Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0.00654448196,0.00756749883,0.0088265948,0.0103217736,0.0104791597,0.0117776059,0.012092378,0.0126432329,0.0125251934,0.0125645399,0.0127612762,0.0130367018,0.0124071538,0.0135088637,0.0135875568,0.0134301707,0.0137449428,0.0134695172,0.0142958015,0.0142564513,0.0131153949,0.0140203722,0.0140990652,0.0146499202,0.0140203722,0.0146105736,0.0145712271,0.014886003,0.0146892667,0.0146892667,0.0137449428,0.0135482103,0.0142958015,0.0139023326,0.0135088637,0.0133514777,0.0133514777,0.0128006227,0.0125251934,0.0126038864,0.0122497678,0.0122497678,0.0123284608,0.012013685,0.0125251934,0.0130760483,0.0131153949,0.0140990652
11,0.0354840532,0.0354840532,0.0373136774,0.0386317968,0.0396548137,0.0393203646,0.0406581536,0.0406778306,0.0416418239,0.0414647646,0.0421730056,0.0431370065,0.0420746431,0.0420352928,0.043156676,0.0427632108,0.0433140621,0.0417992137,0.0435107984,0.0429796167,0.0412877053,0.0423894152,0.0422516987,0.0434714518,0.0433730856,0.043333739,0.0448289141,0.0464126244,0.0449076109,0.0461273603,0.0449469574,0.0453600958,0.0466978922,0.0461273603,0.0463044196,0.0465700105,0.0461470336,0.0469634831,0.0448092446,0.0453797728,0.0464716479,0.0454191193,0.0448485911,0.0452223867,0.0442977324,0.0460093208,0.0447502211,0.0464913175
12,0.0053640753,0.00615101308,0.00713468343,0.00855116546,0.0088265948,0.00981026515,0.0102824271,0.010675896,0.0106365457,0.010675896,0.0108726285,0.0112267509,0.010675896,0.0117382593,0.0118956454,0.0117382593,0.0118956454,0.0116595626,0.0126825795,0.0125645399,0.011541523,0.0123284608,0.0123284608,0.0129186623,0.0123284608,0.0128006227,0.0129186623,0.0131940879,0.0129973553,0.0129580088,0.0121317245,0.0117776059,0.0126432329,0.0124071538,0.0119349919,0.0118956454,0.0117382593,0.0114234835,0.0111480542,0.0112660974,0.0109119751,0.0109119751,0.0110693611,0.0109119751,0.0114234835,0.0116595626,0.0118169524,0.0128399692
13,0.00320000201,0.00394758955,0.00497060642,0.00622970611,0.00630839914,0.00741010904,0.00752814859,0.00803965703,0.00811835378,0.00811835378,0.00827573985,0.00851181895,0.00768553838,0.00890528783,0.00910202041,0.00894463435,0.0088265948,0.00894463435,0.00981026515,0.00969222561,0.00862986222,0.0092594102,0.0094954893,0.0100463443,0.00941679627,0.00977091864,0.00988895819,0.010203734,0.0101643875,0.00977091864,0.00922006369,0.0088265948,0.00965287909,0.00941679627,0.00886594132,0.00851181895,0.00851181895,0.0083937794,0.00796096399,0.00827573985,0.00776423141,0.00788227096,0.00800031051,0.00788227096,0.00835443288,0.00859051198,0.00874790177,0.00961352885
14,0.00528538227,0.00615101308,0.00713468343,0.00851181895,0.00878724828,0.00984961167,0.0102824271,0.0107152425,0.0106365457,0.0107152425,0.0108726285,0.0112267509,0.0105971992,0.0117382593,0.0119349919,0.0117382593,0.0119349919,0.0117382593,0.0126432329,0.0125645399,0.011541523,0.0123284608,0.0123678073,0.0129186623,0.0123678073,0.0128399692,0.0129186623,0.0131940879,0.0129973553,0.0129580088,0.012092378,0.0117776059,0.0126432329,0.0123678073,0.0119349919,0.0118562989,0.0117382593,0.011384137,0.0110693611,0.0111874044,0.010833282,0.0108726285,0.0110300146,0.010833282,0.011384137,0.0116202161,0.0118169524,0.012721926
15,0.0412877053,0.0417992137,0.0438649207,0.0438255742,0.0449666306,0.0456355251,0.0454191193,0.0465700105,0.046629034,0.046658542,0.0474454761,0.0479471497,0.047307767,0.0477602556,0.0481143743,0.0485668629,0.0489898399,0.0479176417,0.0491865724,0.0489800051,0.048143886,0.0485963747,0.0493734702,0.0501800813,0.0502391011,0.0504259989,0.0518818311,0.0529245213,0.0523441546,0.0528163165,0.0525900722,0.0525802374,0.0535639077,0.0529737025,0.0531901121,0.0533966832,0.0533278249,0.0538196601,0.0520195439,0.0519113392,0.0533376634,0.0519703627,0.0527474582,0.0524818674,0.0514785275,0.0539376996,0.0531704389,0.0540459044
16,0.182424679,0.195015639,0.203593254,0.217522025,0.222873181,0.233496815,0.239162773,0.245930403,0.247976452,0.253799766,0.256790131,0.261354357,0.261354357,0.265918583,0.27079758,0.269853264,0.273473173,0.27079758,0.276148766,0.277565241,0.273945332,0.281814694,0.280083448,0.282286853,0.285434604,0.289369285,0.291100532,0.29157269,0.293461353,0.29755342,0.29235962,0.292202234,0.292517036,0.290156215,0.29314658,0.293776125,0.296609104,0.287638009,0.292517036,0.289526671,0.289526671,0.286536306,0.284175485,0.281342536,0.286221534,0.287480623,0.284018099,0.292517036
17,0.0835855156,0.0945435986,0.107665755,0.116204008,0.117620498,0.129149109,0.130014747,0.132650971,0.131627947,0.131352529,0.12891303,0.129031062,0.126827642,0.12950322,0.125962019,0.126040712,0.128480211,0.128008053,0.124820963,0.125686586,0.123719245,0.124545529,0.124899656,0.12592268,0.126748949,0.129739314,0.125411168,0.123404473,0.121830605,0.123443827,0.119194373,0.120099343,0.118446782,0.115259692,0.114197329,0.113843203,0.113685817,0.108806811,0.107114896,0.104518011,0.102353938,0.101940796,0.102432631,0.0977306888,0.0994422734,0.10288512,0.101881772,0.103317931
18,0.0496292263,0.0500718802,0.0523244813,0.0525703989,0.0536819473,0.0545967594,0.0545279011,0.0557083078,0.0565444268,0.0566526279,0.0572920144,0.0582117476,0.0571247935,0.057744503,0.0582363382,0.058723256,0.0590183549,0.0582068264,0.0595544577,0.0589298271,0.0576953217,0.0588953979,0.0594659261,0.0608037189,0.0607692897,0.0604840256,0.0622177422,0.0639367029,0.0630932078,0.0637252182,0.0636366904,0.063533403,0.0646916702,0.0641912296,0.0641039312,0.0645416602,0.0647371709,0.0655659065,0.0631842017,0.0631792769,0.0650089085,0.0633907691,0.0640436783,0.0638838336,0.0628890991,0.0648244694,0.0640940964,0.0646646246
19,0.0403040349,0.0402843617,0.0418385603,0.0415631309,0.0426451713,0.0426058248,0.0426254943,0.043333739,0.0435894914,0.0435304716,0.0442583859,0.0447895676,0.0442977324,0.0442780629,0.0449076109,0.0453010798,0.0454191193,0.0443567559,0.0458125845,0.0454387926,0.0446518585,0.0449076109,0.0456158519,0.0463732779,0.0464716479,0.0463536046,0.0479963347,0.0491669029,0.0484291464,0.0489504933,0.0488816351,0.048802942,0.0498948172,0.0495603681,0.0498653054,0.0500423685,0.0497472659,0.050740771,0.0486849025,0.0488816351,0.0503374711,0.0490586981,0.0497177541,0.0498161241,0.048645556,0.0507309362,0.0500226915,0.050868649
20,0.0727651417,0.0714666992,0.0728241652,0.0711027384,0.0747767463,0.076965414,0.0745996907,0.0764735788,0.0787556916,0.0798278973,0.0808705837,0.0801918507,0.0780572891,0.0800639763,0.0815099701,0.0800344646,0.0842347369,0.0834773108,0.0839199647,0.0851495489,0.0831428617,0.0850806907,0.0860250145,0.088759616,0.0881300718,0.090195775,0.0917303041,0.0943075195,0.0950157642,0.0946419686,0.0949567407,0.0954288989,0.0967863649,0.0959994271,0.0958813876,0.095605962,0.0994816199,0.0967470184,0.0962748528,0.0952715129,0.0959404111,0.0931664556,0.0986356661,0.0947600082,0.0948190242,0.0976126492,0.0986159891,0.0988127291
21,0.0557870008,0.0554132052,0.0568296909,0.0560919382,0.0571100377,0.0575674437,0.0571493842,0.0578281134,0.0586298071,0.0585904606,0.0593085401,0.0599921905,0.0591118038,0.0594659261,0.0602036789,0.0605922267,0.0606807582,0.0599675998,0.061467696,0.0607643723,0.0596774146,0.0604348406,0.0610988177,0.0620898642,0.0619373955,0.0616570525,0.0633981451,0.0649793968,0.0645810068,0.0649449676,0.0653544217,0.0651417002,0.0663814321,0.0662421808,0.0663368627,0.0666565523,0.0670684651,0.0682464093,0.0658696145,0.0660147071,0.0676869452,0.0661155358,0.0672037229,0.0672922507,0.0661942288,0.0676426813,0.0672713444,0.0676021054
22,0.00386889651,0.00461648777,0.00567885116,0.00697729364,0.00709533691,0.00819704682,0.00843312591,0.00890528783,0.00894463435,0.00898398086,0.00914137065,0.00937744975,0.00859051198,0.00977091864,0.0100069977,0.00981026515,0.00981026515,0.00981026515,0.010675896,0.0105971992,0.00953483582,0.010203734,0.0104004666,0.0109513216,0.0103217736,0.0107152425,0.0107939355,0.0111087076,0.0110300146,0.010754589,0.0101250373,0.00973157212,0.0105578527,0.0102824271,0.00977091864,0.00957418233,0.0094954893,0.0092594102,0.00890528783,0.00914137065,0.00870855525,0.00878724828,0.00886594132,0.00874790177,0.00922006369,0.0094954893,0.00965287909,0.0105578527
23,0.420000672,0.390411854,0.338788867,0.306367099,0.263715178,0.244986087,0.22688657,0.213193864,0.216656387,0.18738237,0.194150031,0.179670393,0.171564966,0.168574601,0.170620635,0.161492169,0.152521104,0.144494355,0.158344433,0.157872275,0.142527014,0.136349574,0.120964974,0.103396624,0.112426721,0.114551447,0.107036203,0.0977306888,0.103180222,0.0904515311,0.101921126,0.0991471708,0.0881890878,0.0850708559,0.0986750126,0.102432631,0.0880710483,0.10817726,0.0905499011,0.0865955427,0.078499943,0.112229988,0.100819409,0.0939927399,0.0955666155,0.0771719888,0.0963732228,0.0894088447
24,0.0125251934,0.0132334344,0.014335148,0.0159090199,0.0165779144,0.0171287693,0.0181124397,0.0183485188,0.0181124397,0.0180730931,0.0184272155,0.0189780705,0.0187026411,0.0194108821,0.0196863115,0.0194108821,0.019804351,0.019017417,0.020276513,0.0201584734,0.019174803,0.0199223906,0.0198436975,0.020355206,0.0200010873,0.0205519423,0.0208273679,0.0210634507,0.0204732455,0.0210241042,0.0198436975,0.0196863115,0.0205912888,0.0203158595,0.0201584734,0.0205912888,0.0200404339,0.0196076185,0.0192928426,0.0192141496,0.0192534961,0.019017417,0.0191354565,0.019017417,0.0193715356,0.019804351,0.0196863115,0.0211027972
25,0.04738646,0.0470520109,0.0485865362,0.0480750278,0.0489800051,0.0487832725,0.048645556,0.0491767377,0.0498161241,0.0496685728,0.0502194278,0.0507702827,0.0499243289,0.0499046519,0.0507014245,0.0509473458,0.0508096293,0.0499243289,0.0514096692,0.0507702827,0.0497177541,0.0500915498,0.0507801212,0.0516654216,0.0517244413,0.0512424447,0.053032726,0.0545869246,0.0537311286,0.054213129,0.0543311685,0.0544295348,0.0554427169,0.0552754924,0.0555115715,0.0556689575,0.055550918,0.0569526479,0.0544098616,0.0548328385,0.056387037,0.0549803898,0.0556984693,0.0559050404,0.0546065941,0.0563181825,0.0557378158,0.0563132614
26,0.0172074623,0.0178370103,0.018466562,0.0189780705,0.0200404339,0.0209454075,0.0211814903,0.0222045071,0.0210634507,0.0215749592,0.0219290778,0.0222832002,0.0225192793,0.0232668705,0.0234636031,0.0233455636,0.0242505409,0.023778379,0.02448662,0.0248800889,0.0245259665,0.0247227028,0.0249981284,0.0253522508,0.0253129043,0.0262178816,0.0266506933,0.0262178816,0.0261785351,0.0263555944,0.0256276764,0.0253915973,0.0262769014,0.026001472,0.0262572281,0.0263162479,0.0263752677,0.0253915973,0.0252735578,0.0250374749,0.0251948647,0.0249981284,0.0259817988,0.0251948647,0.0256670266,0.0268080831,0.0266900435,0.0278704464
27,0.0171681158,0.0179550536,0.0191354565,0.020433899,0.0213782229,0.0219290778,0.0229127482,0.0234636031,0.0230307877,0.023148831,0.0235816464,0.0242898874,0.0242898874,0.0247620493,0.0251948647,0.0249587819,0.0256276764,0.0247227028,0.0259424523,0.0259424523,0.025116168,0.0257457197,0.0257063732,0.0261785351,0.0260604918,0.0267884098,0.0271622017,0.0272408985,0.0267687365,0.027437631,0.0262965746,0.0262769014,0.027181875,0.0268867761,0.0270048156,0.027358938,0.0269064493,0.0264342874,0.0259621255,0.0258244127,0.0260604918,0.0257850662,0.0259031057,0.0257063732,0.0258637592,0.0267687365,0.0264146142,0.0280278325
28,0.0135482103,0.0144138411,0.0155548975,0.0171681158,0.0179157071,0.0185452551,0.0196076185,0.0200010873,0.019646965,0.0197650045,0.0201584734,0.0207880214,0.0206306353,0.0212601833,0.0215749592,0.0213782229,0.0219684243,0.0211027972,0.0223618932,0.0222438537,0.0213388763,0.0221651606,0.0220077708,0.0225586295,0.0222438537,0.0229520947,0.023227524,0.0233849101,0.0227947086,0.0235029496,0.0222438537,0.0221258141,0.0230307877,0.0227947086,0.0226766691,0.0230701379,0.0226373225,0.0220864676,0.0217323452,0.0216536522,0.0217323452,0.0215356126,0.0215749592,0.0213782229,0.0217323452,0.0223618932,0.0221258141,0.0236209929
29,0.051517874,0.0508883223,0.0524818674,0.0527277887,0.0540360659,0.0540459044,0.0545082316,0.0544688813,0.0549902283,0.0547147989,0.0556886345,0.0563624464,0.0549803898,0.055472225,0.0566427931,0.0562444068,0.056706734,0.0555804297,0.0569674037,0.056578856,0.0553738587,0.055727981,0.0560525917,0.0574838296,0.0569133013,0.0571100377,0.0585363582,0.059982352,0.0590331107,0.0595151111,0.0591413155,0.0591511503,0.0605971478,0.0602479428,0.0603413917,0.0604495965,0.0604741871,0.0611922666,0.0594413355,0.0593478866,0.0610152073,0.0593183748,0.0603020452,0.0600413717,0.0595446192,0.0610004514,0.0600758009,0.0612365305
30,0.00945614278,0.0104791597,0.0115808696,0.0132727847,0.0138236396,0.014886003,0.0157122836,0.0161844455,0.0158696733,0.0160270594,0.016302485,0.01685334,0.0166172609,0.0175615847,0.0176796243,0.0174435452,0.0181124397,0.0174828917,0.0185452551,0.018466562,0.0174435452,0.0185059085,0.0183485188,0.0188600272,0.0184272155,0.019174803,0.0192141496,0.0194108821,0.018938724,0.0194108821,0.0181911327,0.0180337466,0.018938724,0.0185452551,0.0183091722,0.0186239481,0.0183878653,0.0176402777,0.0174828917,0.0174041986,0.0172468089,0.0171287693,0.0172861554,0.0169320367,0.0174828917,0.0179550536,0.0179550536,0.0192141496
31,0.31392169,0.322105825,0.328243911,0.327771753,0.329345644,0.327456981,0.321791053,0.326827437,0.322735369,0.314079076,0.310773939,0.308570504,0.30196026,0.305108011,0.302589804,0.299442053,0.288110167,0.284332901,0.28039822,0.288897127,0.281657308,0.284175485,0.289211899,0.294563055,0.298497736,0.307626188,0.30951485,0.31911546,0.315652937,0.317384213,0.316912055,0.31990239,0.309200078,0.312190413,0.307311416,0.30353412,0.302275032,0.297396034,0.29157269,0.28637892,0.287323236,0.278037399,0.282129467,0.281499922,0.284175485,0.281657308,0.28716585,0.294563055
32,0.0354250297,0.0351889506,0.0365267396,0.0363693535,0.0373530239,0.0366841294,0.0371759646,0.0375694335,0.0378251858,0.0374907404,0.038238328,0.0390055925,0.0384350643,0.0381989814,0.0393203646,0.0393597111,0.0389268957,0.0380809382,0.0397925265,0.0393793844,0.0386121199,0.0383366942,0.0390646085,0.0397728533,0.0399892628,0.0395170972,0.0413270518,0.0421336591,0.0414057449,0.0418385603,0.0418779068,0.0417795405,0.0428615771,0.0429009236,0.0432156995,0.043333739,0.0425468013,0.0439829603,0.0417992137,0.0422910452,0.0436091647,0.0426254943,0.0428615771,0.0434517786,0.0423894152,0.043884594,0.0429599434,0.0442780629
33,0.00670186803,0.00752814859,0.00851181895,0.0100463443,0.0104004666,0.0114234835,0.012013685,0.0124071538,0.0122497678,0.0123284608,0.0125251934,0.0129186623,0.0124465004,0.0135482103,0.0137055963,0.0134695172,0.0137842931,0.0133908242,0.0144925341,0.0143744946,0.0133514777,0.0141777582,0.0141777582,0.0146892667,0.0141384117,0.0147286132,0.0147679597,0.014964696,0.0146892667,0.0148466565,0.0138629861,0.0135875568,0.0144531876,0.0141777582,0.0138236396,0.0139416791,0.0137449428,0.0132334344,0.0130367018,0.0130760483,0.0127612762,0.012721926,0.0129186623,0.0126825795,0.0132334344,0.0134695172,0.0136662498,0.0146892667
34,0.0180337466,0.0187813342,0.0200404339,0.0214175694,0.0223618932,0.0227947086,0.023857072,0.0243685804,0.0240144581,0.0240538046,0.024565313,0.0252735578,0.0251948647,0.0256276764,0.0261391848,0.0259031057,0.0264933072,0.0255489834,0.0268474296,0.0268080831,0.0259424523,0.0265720002,0.0265129805,0.0270835087,0.0269654691,0.0275753438,0.0281065255,0.0282245651,0.0276343636,0.0283622816,0.0272212252,0.0272015519,0.0281261988,0.0278704464,0.0279491395,0.0283426084,0.0277720802,0.027437631,0.0268671028,0.0267884098,0.0270638354,0.0267687365,0.0268080831,0.0266703665,0.0267884098,0.0277327336,0.0272408985,0.0289328098
35,0.00843312591,0.00929875672,0.0102824271,0.0116595626,0.012092378,0.0131153949,0.0136662498,0.0141384117,0.0137842931,0.0139416791,0.0141777582,0.0145318806,0.0142564513,0.0152401216,0.0153581649,0.0151220821,0.015594244,0.0151614286,0.016145099,0.0161057524,0.0151220821,0.0159877129,0.0159483664,0.0163811818,0.0159483664,0.0166172609,0.0166566074,0.0168139935,0.0164992213,0.0167746469,0.0157122836,0.0154762045,0.0163418315,0.0160270594,0.0157909766,0.0159090199,0.0157909766,0.0151220821,0.0149253495,0.014964696,0.0146892667,0.0146499202,0.014886003,0.0145712271,0.0150433891,0.015515551,0.015594244,0.0166959539
36,0.0531901121,0.0524326861,0.0533671714,0.0522359535,0.0531310923,0.0531409271,0.0525408909,0.0529933795,0.0537114553,0.0538098216,0.0544295348,0.0548623502,0.0542328022,0.0542524755,0.0548131689,0.0554820634,0.0556099415,0.0548525155,0.0561903045,0.0555115715,0.0547246374,0.0553443506,0.0560919382,0.0570165887,0.0567903444,0.0565493442,0.058344543,0.0600954741,0.0595052727,0.0598495565,0.0603266358,0.0601151474,0.0613496527,0.0612906329,0.0614135936,0.0616988577,0.0620824881,0.0633760169,0.0610447153,0.0613053888,0.0629628748,0.0614381842,0.0627907291,0.0627907291,0.0616004914,0.0631497726,0.0630661547,0.06300468
37,0.029345952,0.0296017043,0.0315887183,0.0331232436,0.0343036465,0.0347167887,0.0355824158,0.0355430692,0.0360939279,0.0360939279,0.0368808657,0.0368218422,0.0360349044,0.036330007,0.0373136774,0.0365660861,0.0381202847,0.0359562114,0.0371169448,0.0373136774,0.0352676436,0.0367628224,0.0363693535,0.0377268195,0.0373923704,0.0382580012,0.0388678759,0.0409532562,0.0391629785,0.0403237082,0.0385334268,0.0391433015,0.040461421,0.0393597111,0.0395367742,0.0395170972,0.0399695858,0.0393793844,0.0379628986,0.0382973477,0.0389859155,0.0375497565,0.0379432291,0.0372743309,0.0368808657,0.0391826481,0.038238328,0.0395957902
38,0.0203158595,0.0211027972,0.0222438537,0.0229520947,0.0238177255,0.0246046595,0.0249194354,0.0258637592,0.0250768214,0.0253915973,0.0258637592,0.0261391848,0.0262965746,0.0266506933,0.0269457959,0.0269457959,0.0277917534,0.0269261226,0.0277917534,0.028067179,0.027280245,0.0277524069,0.0280278325,0.0283032618,0.0283032618,0.0291492157,0.0296803974,0.0297197439,0.029345952,0.0298771337,0.0289524831,0.0290508494,0.0298574604,0.0293656252,0.0296607241,0.0297197439,0.0297197439,0.0290508494,0.0284606479,0.0284213014,0.028696727,0.0282639153,0.0288147703,0.0282442421,0.0281655453,0.0298771337,0.0294639915,0.0308411308
39,0.00418367237,0.0049312599,0.00591493025,0.00725272298,0.00741010904,0.00847247243,0.00874790177,0.00922006369,0.00922006369,0.00922006369,0.00937744975,0.00965287909,0.00890528783,0.0100856908,0.0103217736,0.0101250373,0.0101250373,0.0100856908,0.0109906681,0.0108726285,0.00988895819,0.0105578527,0.0107152425,0.0112267509,0.0106365457,0.0110300146,0.0111480542,0.0114234835,0.0113054439,0.0111087076,0.0104004666,0.0100463443,0.0108726285,0.0106365457,0.0101250373,0.0099283047,0.00984961167,0.00961352885,0.0092594102,0.00945614278,0.0090626739,0.00910202041,0.0092594102,0.00910202041,0.00961352885,0.00984961167,0.0100463443,0.0109513216
40,0.149530753,0.144258291,0.140795767,0.136821732,0.134854391,0.13548395,0.133752674,0.131077111,0.132375538,0.131588608,0.132336199,0.133359224,0.133713335,0.132060766,0.132887065,0.134697005,0.134342879,0.133555949,0.131745994,0.135759369,0.135798723,0.133555949,0.134775698,0.134106815,0.133831382,0.135562629,0.135562629,0.136467606,0.138592333,0.13910386,0.141149879,0.140362948,0.141110539,0.144691095,0.146540403,0.14709124,0.148586422,0.14748472,0.149137288,0.149373367,0.14945206,0.150238991,0.154173672,0.151340693,0.153229356,0.152206331,0.153701514,0.154331058
