Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0,0.000367030501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681810081,0,0,0,0.00127200782,0.00213763863,0.00150808692,0.00119331479,0.00284588337,0.00178351998,0.00308196247,0.00351477414,0.0033967346,0.00241306424,0.00264914334,0.00225567818,0.00280653685,0.00194090605,0.00237371773,0.0018228665,0.00213763863,0.00430171192,0.00410497934,0.0040262863,0.00300326943,0.00323934853,0.0026884973,0.00343608111
11,0.0338708311,0.0330248773,0.0323953293,0.0329658575,0.0317264311,0.0303689688,0.0303099491,0.0299361534,0.029247582,0.0281261988,0.0286573805,0.0273195915,0.0296017043,0.0284803212,0.0292279087,0.0278901197,0.0293852985,0.0288541168,0.0290311761,0.0287754238,0.0297984406,0.0290311761,0.0299164802,0.0285393409,0.0302705988,0.0312542692,0.0309394971,0.0318051241,0.0319821872,0.0331429169,0.0336544253,0.0358184986,0.0348545015,0.0344610363,0.0365857631,0.036251314,0.0379235521,0.0372153111,0.0383366942,0.0378645323,0.03751041,0.0384153873,0.0390646085,0.0395957902,0.0378645323,0.0387695096,0.0399499126,0.0393990576
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000760503113,0,0,0.000957235694,0.000642463565,0.00201959908,0.000563763082,0.00115396827,0.0029245764,0.00111462176,0.00225567818,0.00343608111,0.00438040495,0.00504930317,0.00689860061,0.00571819767,0.00489191338,0.00603297353,0.00622970611,0.00788227096,0.00744945556,0.00729206949,0.00693794712,0.00744945556,0.00878724828,0.00788227096,0.00835443288,0.00744945556,0.00729206949,0.00831508636,0.00717402995
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000839196146,0.000170297921,0,0.0029245764,0.00142939389,0.00166548043,0.00139004737,0.000288337469,1.29118562e-05,0.00115396827,0.000445723534,0,0,0.000209644437,1.29118562e-05,0,0.000367030501,0.00166548043,0.000957235694,9.16048884e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0305263549,0.0309591703,0.0323953293,0.0315887183,0.032041207,0.0317264311,0.0322379395,0.031411659,0.0312149227,0.0317264311,0.0305460282,0.0302705988,0.0301919058,0.0299164802,0.0283032618,0.0285983607,0.0294443183,0.0285983607,0.0292869322,0.0282835886,0.027280245,0.0271425284,0.0258244127,0.0260998383,0.026552327,0.0257457197,0.0262769014,0.0257850662,0.0255096368,0.0254309438,0.0245259665,0.0251948647,0.0262572281,0.0256670266,0.0249587819,0.025922779,0.0257063732,0.02663102,0.0258244127,0.0270244889,0.0281261988,0.0283426084,0.0271228552,0.0280475058,0.0281852186,0.0288934633,0.0295820311,0.0295426846
16,0.147720799,0.16904676,0.200760275,0.219017208,0.265918583,0.301802874,0.334067255,0.367433339,0.379079998,0.400169879,0.408039242,0.416223377,0.441090554,0.450219005,0.468161136,0.454625845,0.479807794,0.476345271,0.493343085,0.472882748,0.493343085,0.499009043,0.504360199,0.490195364,0.498694271,0.492713541,0.496490836,0.49554652,0.480122566,0.499009043,0.481066883,0.475400954,0.471308887,0.475715727,0.471623659,0.477919161,0.460291773,0.462495208,0.45242241,0.445497394,0.431647301,0.435424596,0.424722284,0.432591647,0.445497394,0.438887119,0.437313259,0.446756482
17,0.0708076432,0.071673274,0.0750374198,0.0746833012,0.079080306,0.0753915459,0.07353241,0.0717814714,0.0704535171,0.0725192279,0.0685255229,0.0687616095,0.0682353452,0.0678074509,0.0673352852,0.0619005114,0.0642859116,0.0626923665,0.0612094812,0.0579068102,0.0549410433,0.0599971078,0.0581773184,0.0547147989,0.0561509579,0.0545180663,0.0556591228,0.0501702428,0.0499144904,0.0501210615,0.0494324937,0.0511047319,0.0522654615,0.0473274365,0.0475438461,0.0481930673,0.0486062095,0.0499046519,0.0470913574,0.0476028658,0.0489013121,0.0473176017,0.0448092446,0.0471798852,0.0457535684,0.0462650731,0.0482225791,0.0451240167
18,0.046028994,0.0453994423,0.0434124321,0.0436681882,0.0410319492,0.0409532562,0.0403433815,0.0400482789,0.0383366942,0.0375497565,0.0386121199,0.0357398055,0.0380415916,0.0359758884,0.0359758884,0.0350118876,0.0369398817,0.0360152349,0.0356020927,0.0361332744,0.036330007,0.0343429931,0.0342839733,0.0340478942,0.0339298546,0.0366447829,0.0361332744,0.0375497565,0.0374907404,0.0370972678,0.0382186547,0.0391629785,0.039123632,0.0390842855,0.0411893353,0.0411696658,0.0411499888,0.0404417478,0.0421926826,0.0422123522,0.0427435338,0.0441206768,0.044592835,0.0442387164,0.0427435338,0.0436485112,0.0446518585,0.0448289141
19,0.0312149227,0.0303099491,0.0298968069,0.0296803974,0.0282245651,0.0271228552,0.0270441622,0.0263162479,0.0253522508,0.023857072,0.0246440098,0.0236603394,0.0243292339,0.0225192793,0.023778379,0.023148831,0.0236209929,0.0217323452,0.0228734016,0.0227553621,0.0224012397,0.0214175694,0.0226766691,0.0208273679,0.0219684243,0.0224012397,0.0219684243,0.0228340551,0.0233455636,0.0241718479,0.024565313,0.0265720002,0.0261785351,0.0263359211,0.0271622017,0.0277327336,0.0293656252,0.0283426084,0.0291295424,0.0291885622,0.0292082354,0.030860804,0.0304870084,0.0315296985,0.0296213776,0.0297787674,0.0313526392,0.0300935395
20,0.0840380043,0.0806345046,0.0815099701,0.0818444192,0.0830936804,0.0810378119,0.0821493566,0.0788343847,0.0793360621,0.0788835734,0.0758243576,0.077142477,0.076463744,0.0775654539,0.0761981532,0.0745898485,0.0749292225,0.0754308924,0.0748800337,0.0725438148,0.0749095455,0.0733012408,0.0718404949,0.0703305602,0.0723667592,0.0722093731,0.0718109831,0.0756964833,0.0733848587,0.0760210901,0.0759030506,0.0745898485,0.0766506419,0.075229235,0.0780179426,0.0757850111,0.0781851634,0.0773490444,0.0779195726,0.0772605166,0.0758833811,0.0769457445,0.0755194202,0.0754407272,0.073812753,0.0759915859,0.0755735189,0.0756718889
21,0.0443961024,0.0427435338,0.0450649969,0.0460486673,0.0469044596,0.0466782153,0.04514369,0.0437862277,0.0444354489,0.0428222306,0.0444747955,0.0419959463,0.0423697419,0.0411106423,0.0404810943,0.0410712957,0.0422516987,0.0376481265,0.039103955,0.0383366942,0.0360152349,0.0341659337,0.0346380956,0.0320215337,0.0331822634,0.0318838209,0.0329461843,0.0308411308,0.031313289,0.0317264311,0.0289721563,0.0315493718,0.0321199,0.030683741,0.0298377872,0.0325920619,0.0329658575,0.0301722325,0.0300935395,0.031313289,0.0328674875,0.0333199762,0.030683741,0.0327101015,0.0316477381,0.0313919857,0.0347758085,0.0309591703
22,0,0.000248990953,0,1.29118562e-05,0,0,0,1.29118562e-05,0,0.0014687404,0.0020589456,0.000406377017,0.00359346718,0.00497060642,0.00406563282,0.00516734272,0.00634774566,0.00650513172,0.00599362329,0.00788227096,0.00914137065,0.0088265948,0.0088265948,0.0090626739,0.00973157212,0.0133514777,0.0104791597,0.0122104175,0.0135482103,0.0126432329,0.0140203722,0.0161057524,0.015594244,0.0148466565,0.0156335905,0.0149253495,0.0146499202,0.0159090199,0.0163418315,0.0152794681,0.0158303231,0.0169713832,0.01685334,0.015594244,0.0147679597,0.0148466565,0.0157516301,0.0169320367
23,0.359878749,0.325253576,0.30274719,0.258678764,0.230978638,0.221377999,0.212328255,0.197691232,0.17620787,0.163774282,0.157085329,0.150711149,0.145438686,0.133398563,0.12352252,0.11683356,0.118328735,0.110931545,0.0998750925,0.097140491,0.094248496,0.0867922753,0.0739848986,0.0739406273,0.0757358298,0.0559837334,0.0599430054,0.050003022,0.0506424084,0.0396744832,0.0410909727,0.0506424084,0.0385531038,0.0523539931,0.0507211015,0.0486160442,0.0550295748,0.0455765054,0.0565690175,0.0589839295,0.0570510179,0.0620308444,0.0531507656,0.06315469,0.0499636754,0.0495111868,0.0520490557,0.0468356013
24,0.00603297353,0.00996765122,0.00764619187,0.00630839914,0.00678056106,0.00453779474,0.00327869505,0.00512799621,0.00465583429,0.00552146509,0.00520668924,0.0033967346,0.00611166656,0.00800031051,0.00776423141,0.0070559904,0.00744945556,0.00819704682,0.00890528783,0.00709533691,0.00929875672,0.00890528783,0.00874790177,0.00803965703,0.0102430806,0.00945614278,0.0111480542,0.00835443288,0.0113054439,0.00937744975,0.0111480542,0.0112267509,0.0111480542,0.0107939355,0.0120530315,0.0109513216,0.0118169524,0.0119349919,0.0120530315,0.0121317245,0.0105185062,0.0132334344,0.0122104175,0.0144531876,0.0137055963,0.0135482103,0.0122497678,0.0123284608
25,0.0352479704,0.0362709872,0.0353266634,0.0341462605,0.0319034941,0.0302115791,0.0297197439,0.0299558267,0.0288541168,0.0283229351,0.0270048156,0.0249194354,0.0275163241,0.0269654691,0.0282639153,0.0259817988,0.0272212252,0.0274769776,0.027909793,0.0268474296,0.0294836648,0.0284606479,0.0284803212,0.0284213014,0.0307821073,0.0310968831,0.0322379395,0.0315296985,0.033378996,0.0324346758,0.0334576927,0.0340872407,0.034992218,0.033477366,0.0349331945,0.0336740986,0.0339298546,0.0337331183,0.0342643,0.0334970392,0.0325920619,0.0344216861,0.0355824158,0.0360152349,0.0343626663,0.0353856832,0.0346774422,0.0351102576
26,0.0208667144,0.0194108821,0.0189780705,0.0194108821,0.0196076185,0.0194108821,0.0193715356,0.0189780705,0.0179550536,0.018466562,0.0182304792,0.0174828917,0.0196076185,0.0195289254,0.0192141496,0.0189780705,0.0194502324,0.0193715356,0.0191354565,0.019646965,0.0206699818,0.0203158595,0.0191354565,0.0185846016,0.0199223906,0.0205519423,0.0198830441,0.0214175694,0.0207093284,0.0211421438,0.0215749592,0.0231881775,0.0220471211,0.0224012397,0.0242505409,0.0228340551,0.0238964185,0.0240538046,0.0251555182,0.0256276764,0.0259031057,0.0254309438,0.0253522508,0.0255096368,0.0250374749,0.0255883299,0.0268277563,0.0277130604
27,0.00780357793,0.00796096399,0.00752814859,0.00866920874,0.00768553838,0.00693794712,0.00803965703,0.00764619187,0.00701664016,0.00725272298,0.00803965703,0.00835443288,0.00953483582,0.00937744975,0.00953483582,0.00937744975,0.0107152425,0.011384137,0.0100069977,0.00953483582,0.0105185062,0.00953483582,0.0114234835,0.00922006369,0.00969222561,0.0104004666,0.00953483582,0.00969222561,0.0112660974,0.012171071,0.0123284608,0.0138236396,0.0129580088,0.0108726285,0.0126825795,0.0124858469,0.0150433891,0.0133514777,0.0130760483,0.0129186623,0.0133514777,0.0142958015,0.0133514777,0.0139416791,0.0129580088,0.0131153949,0.0140990652,0.0118562989
28,0.0256670266,0.024565313,0.0240144581,0.0228340551,0.0218110383,0.0194502324,0.0193321891,0.016145099,0.014964696,0.0140990652,0.0122104175,0.0122104175,0.0128399692,0.0117776059,0.0117382593,0.0111087076,0.0099283047,0.0100069977,0.00929875672,0.00780357793,0.00941679627,0.00898398086,0.00721337646,0.00717402995,0.00670186803,0.00611166656,0.00445909798,0.00611166656,0.0046951808,0.00591493025,0.00548211485,0.00587558374,0.00560015813,0.00713468343,0.00737076253,0.00670186803,0.00752814859,0.00713468343,0.00800031051,0.00819704682,0.00851181895,0.00902332738,0.00733141601,0.0090626739,0.00831508636,0.00713468343,0.00811835378,0.00862986222
29,0.0558066741,0.0606463291,0.0639219508,0.0681910813,0.0723519996,0.0727356374,0.0774080679,0.0792180225,0.0839593112,0.085129872,0.0887399465,0.0894088447,0.0959600806,0.0939533934,0.0976323187,0.0980848074,0.10058333,0.104321279,0.102353938,0.104380295,0.106485352,0.107193589,0.108610079,0.111836515,0.11144305,0.111325011,0.113489084,0.1126628,0.111797169,0.113174304,0.11136435,0.112269327,0.110774152,0.110105261,0.115141645,0.113961242,0.114197329,0.111875862,0.113134965,0.113095611,0.111246318,0.112269327,0.111403704,0.112387374,0.109593749,0.109633096,0.110892192,0.108964205
30,0.00394758955,0.00685925409,0.00697729364,0.00685925409,0.00760684535,0.00717402995,0.00591493025,0.00717402995,0.00741010904,0.00851181895,0.00788227096,0.00701664016,0.00977091864,0.0103217736,0.00776423141,0.00800031051,0.0094954893,0.00866920874,0.00851181895,0.00674121454,0.00811835378,0.00957418233,0.00945614278,0.0100069977,0.0100069977,0.0111087076,0.0140203722,0.0104791597,0.01146283,0.0120530315,0.0134695172,0.0129186623,0.0099283047,0.0100463443,0.0111874044,0.00941679627,0.0120530315,0.0118562989,0.00957418233,0.00933810323,0.00969222561,0.00929875672,0.00981026515,0.0110693611,0.0106365457,0.012092378,0.010675896,0.0116595626
31,0.308570504,0.319587618,0.329660416,0.338159323,0.344454795,0.349805981,0.34665823,0.350120753,0.349491209,0.352009386,0.349019021,0.338316709,0.341307074,0.337687165,0.334854186,0.335168958,0.326355278,0.323050141,0.3235223,0.31832853,0.314393848,0.319430232,0.323207527,0.322263211,0.329030871,0.328873485,0.337372392,0.349805981,0.349019021,0.346343458,0.352953702,0.354055434,0.354055434,0.351379842,0.345556527,0.346973002,0.344140023,0.3458713,0.344140023,0.334539413,0.3346968,0.33107689,0.33028996,0.317698985,0.323207527,0.322420597,0.322263211,0.327142209
32,0.0251555182,0.0250768214,0.0262375548,0.0251555182,0.0240538046,0.0235422961,0.0227553621,0.0212208368,0.0209454075,0.0224012397,0.0207880214,0.0182304792,0.0207880214,0.0194502324,0.0183485188,0.0188993737,0.018938724,0.0187419876,0.0186632946,0.0191354565,0.0194502324,0.0181911327,0.0172468089,0.0172861554,0.0203158595,0.0207093284,0.0197650045,0.0207486749,0.0200010873,0.019725658,0.020276513,0.0219290778,0.0214962624,0.0221258141,0.0206306353,0.0208273679,0.0214962624,0.0216143057,0.0215749592,0.0222045071,0.0233455636,0.0249981284,0.0242898874,0.0229914412,0.0220864676,0.024565313,0.0236996859,0.0253522508
33,0,0,0,0,0,0,0,0,0,0,0.000445723534,0,0.0020589456,0.00284588337,1.29118562e-05,0.00489191338,0.00642643869,0.00619035959,0.00504930317,0.006623175,0.00969222561,0.00678056106,0.00788227096,0.0107939355,0.00670186803,0.0137842931,0.0116202161,0.0139416791,0.0146499202,0.0147679597,0.0143744946,0.0180730931,0.0165385678,0.0166959539,0.0154762045,0.0158303231,0.0122891143,0.0166172609,0.01480731,0.0127612762,0.0148466565,0.0159483664,0.0162631385,0.0159090199,0.0160270594,0.0129186623,0.012013685,0.015594244
34,0.0134301707,0.012171071,0.0147286132,0.0126038864,0.0134301707,0.0124071538,0.0107152425,0.010675896,0.0115021765,0.0124071538,0.0103217736,0.0105971992,0.0104004666,0.0115021765,0.0100069977,0.00981026515,0.010675896,0.00969222561,0.00922006369,0.0090626739,0.00988895819,0.00851181895,0.00796096399,0.00929875672,0.0102430806,0.0107152425,0.0109119751,0.0107939355,0.00914137065,0.0110300146,0.0122891143,0.0111874044,0.00870855525,0.0105578527,0.00922006369,0.00866920874,0.0107152425,0.0107152425,0.00835443288,0.00851181895,0.00969222561,0.00945614278,0.00914137065,0.0101250373,0.0106365457,0.0102824271,0.0104004666,0.0126825795
35,0,0.000248990953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0,0,0.000642463565,0.000878542662,0.000524416566,0,0.000917889178,0.000878542662,0.00198025256,0.00229502469,0.00186221302,0.00135070086,0.00135070086,0.0014687404,0.00260979682,0.00194090605,0.00162613392,0.00119331479,0.00154743344,0.00441975147,0.00327869505,0.00386889651,0.00237371773,0.0033967346,0.00221633166,0.00296392292
36,0.0458912775,0.0456551984,0.0456158519,0.0446321815,0.0445534885,0.0434124321,0.0458125845,0.0453797728,0.0464716479,0.0463240966,0.0470126644,0.0481537208,0.0509866923,0.0518129729,0.052855663,0.0534655377,0.0549410433,0.0570264235,0.0584822558,0.0597511902,0.0608037189,0.063592419,0.0641826242,0.0645023137,0.0687394738,0.0715404749,0.0713093132,0.0727405548,0.073291406,0.0738422647,0.0757997632,0.0770539492,0.0771523118,0.0768080279,0.0784704313,0.0780081078,0.0801525041,0.079739362,0.0808410719,0.079818055,0.0790507942,0.079759039,0.0815886632,0.0820116401,0.0797885507,0.0827198848,0.0817657262,0.08321172
37,0.0316674113,0.0313526392,0.0329855308,0.0319428407,0.0327297747,0.0314510055,0.0321002267,0.0303886421,0.0290508494,0.0292869322,0.0279294662,0.028696727,0.028067179,0.0282245651,0.0270048156,0.0276540369,0.02672939,0.027437631,0.0265326537,0.0262965746,0.0252735578,0.0264539607,0.0242505409,0.0246440098,0.0254309438,0.0252735578,0.0246046595,0.0247620493,0.0244079269,0.0255489834,0.02448662,0.0253522508,0.0260211453,0.0263162479,0.0264539607,0.0264736339,0.0276933834,0.0269457959,0.0274769776,0.0290901959,0.0294443183,0.029247582,0.0271425284,0.0293262787,0.0284409747,0.0298574604,0.0302509256,0.0308411308
38,0.0226766691,0.0214175694,0.0203158595,0.0203945525,0.0213388763,0.0186239481,0.0181124397,0.0186239481,0.019174803,0.0177976638,0.0175615847,0.0176402777,0.0178370103,0.0179550536,0.0185452551,0.0187419876,0.0184272155,0.020276513,0.0196076185,0.0183485188,0.0216143057,0.0209454075,0.0203945525,0.0218503848,0.0216143057,0.0200404339,0.0201584734,0.0223225467,0.0205125958,0.0222045071,0.0229914412,0.0227160156,0.0235422961,0.0242898874,0.0266900435,0.0240538046,0.0248800889,0.0252342112,0.0253129043,0.0249194354,0.0242505409,0.0255883299,0.0259621255,0.0263359211,0.0264146142,0.0268080831,0.0271031819,0.0271031819
39,0.00135070086,0.000642463565,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0,0.00178351998,0.00190155953,0.00139004737,0.00107527524,0.0049312599,0.00379020348,0.00158677995,0.00520668924,0.00563950464,0.00591493025,0.00351477414,0.00725272298,0.00709533691,0.00457714126,0.00847247243,0.00701664016,0.00497060642,0.00796096399,0.00658382848,0.00819704682,0.00831508636,0.0077248849,0.00650513172,0.00701664016,0.00788227096,0.00973157212,0.00855116546,0.00681990758,0.00748880208,0.00760684535,0.00713468343
40,0.126394838,0.130250812,0.127850667,0.126394838,0.123679906,0.121673211,0.1213191,0.11793527,0.117423758,0.116479442,0.116400748,0.111010239,0.114433408,0.111993909,0.109278977,0.108885512,0.108688772,0.108452693,0.105993517,0.107823148,0.106918171,0.105934501,0.106564045,0.106032863,0.107114896,0.108098567,0.105186909,0.105836131,0.107508369,0.106308296,0.105993517,0.108334653,0.106426328,0.105206579,0.107665755,0.106918171,0.109318316,0.108649425,0.110931545,0.107626408,0.1101446,0.111718476,0.113607123,0.114787526,0.114039943,0.111718476,0.114157975,0.113410383
41,0.0175615847,0.0159483664,0.014964696,0.014886003,0.0150040425,0.01480731,0.014886003,0.0144531876,0.0139023326,0.0137842931,0.0135482103,0.0134695172,0.0129973553,0.0137055963,0.0136269033,0.0130760483,0.0122891143,0.0131940879,0.0135482103,0.0120530315,0.0134301707,0.0135875568,0.0125251934,0.0126038864,0.0127612762,0.010203734,0.0109119751,0.0109513216,0.010203734,0.0112660974,0.0111087076,0.0101250373,0.0112267509,0.0107152425,0.0121317245,0.0103217736,0.0120530315,0.0112660974,0.0120530315,0.0124465004,0.0114234835,0.0125251934,0.0116989128,0.0130367018,0.0134301707,0.0131153949,0.0140597187,0.0137842931
42,0.0264342874,0.0254702903,0.0250374749,0.0247620493,0.0221258141,0.0212601833,0.0213388763,0.0217716917,0.0210634507,0.0198436975,0.0209454075,0.0192928426,0.0216143057,0.0203945525,0.0212208368,0.0217716917,0.0226373225,0.0215356126,0.0224405862,0.0229127482,0.0231094845,0.0222045071,0.0237390324,0.0226766691,0.0242898874,0.0239751115,0.02448662,0.0264146142,0.0259031057,0.0264933072,0.0276933834,0.0288737901,0.0288737901,0.028696727,0.029345952,0.0308411308,0.0313919857,0.0299558267,0.0320018604,0.0318641476,0.0303099491,0.0330052041,0.0323953293,0.0336937718,0.0309198238,0.032198593,0.0336937718,0.0314313322
