Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0.0167353004,0.0161844455,0.0140203722,0.0124465004,0.0125251934,0.0115021765,0.0115808696,0.0116595626,0.0112660974,0.0112660974,0.0132334344,0.0118562989,0.0119743384,0.0128793158,0.011384137,0.0123284608,0.0133121312,0.0111480542,0.0120530315,0.012013685,0.0129973553,0.0121317245,0.0117382593,0.010833282,0.0111874044,0.0109513216,0.00890528783,0.0104791597,0.00866920874,0.00788227096,0.0099283047,0.010833282,0.010833282,0.00981026515,0.0105971992,0.010754589,0.0118956454,0.0118169524,0.0124858469,0.0133908242,0.0122891143,0.0125645399,0.0122104175,0.0125251934,0.0115021765,0.012013685,0.0129186623,0.0141384117
11,0.041012276,0.0386514664,0.0371759646,0.0360545814,0.0353856832,0.0346380956,0.0333986729,0.0339888744,0.0339495279,0.0322576128,0.0328674875,0.0324740224,0.0321199,0.032041207,0.0333396494,0.0333199762,0.0336937718,0.0329855308,0.0345594026,0.0353856832,0.0346380956,0.0342446268,0.0358775184,0.0347167887,0.0353660136,0.0361922942,0.0359758884,0.0368808657,0.0364087,0.0361332744,0.0366447829,0.03751041,0.0390646085,0.0388678759,0.0388875492,0.0400089324,0.0402253419,0.0402843617,0.0415041111,0.0416221544,0.0405007675,0.0413663983,0.0411303192,0.0423894152,0.0423107222,0.0416615009,0.0421926826,0.0427632108
12,0.0107939355,0.00941679627,0.00709533691,0.00630839914,0.00571819767,0.00489191338,0.00508864969,0.00575754419,0.00571819767,0.00560015813,0.00693794712,0.00587558374,0.00638709217,0.00713468343,0.00681990758,0.00733141601,0.00862986222,0.00678056106,0.00827573985,0.00827573985,0.00831508636,0.00811835378,0.00941679627,0.00851181895,0.00866920874,0.00933810323,0.00784292445,0.00941679627,0.00811835378,0.00788227096,0.00973157212,0.00988895819,0.0109119751,0.0100856908,0.0104004666,0.0106365457,0.0115021765,0.0112267509,0.0114234835,0.0126038864,0.0111874044,0.0115021765,0.0115021765,0.0114234835,0.0115808696,0.010754589,0.0115021765,0.0122104175
13,0.00260979682,0.00288522989,0.00237371773,0.00221633166,0.00198025256,0.00300326943,0.00280653685,0.0031606555,0.00300326943,0.0029245764,0.00323934853,0.00304261595,0.00359346718,0.00363281369,0.0029245764,0.00363281369,0.00386889651,0.00312130898,0.00359346718,0.00363281369,0.00390824303,0.00390824303,0.00367216021,0.00280653685,0.0029245764,0.00296392292,0.00264914334,0.00229502469,0.00260979682,0.00257045031,0.00276719034,0.00320000201,0.00304261595,0.00272784382,0.00241306424,0.00284588337,0.00359346718,0.00375085697,0.00308196247,0.00422301888,0.0040262863,0.00430171192,0.00422301888,0.00497060642,0.00461648777,0.00418367237,0.00473452732,0.00394758955
14,0.00898398086,0.00977091864,0.00914137065,0.00803965703,0.00843312591,0.00851181895,0.00788227096,0.0090626739,0.00870855525,0.00811835378,0.00851181895,0.00855116546,0.00886594132,0.00827573985,0.00784292445,0.00870855525,0.0092594102,0.0077248849,0.00866920874,0.00870855525,0.00890528783,0.00847247243,0.00792161748,0.00642643869,0.00689860061,0.00670186803,0.00591493025,0.00626905262,0.00587558374,0.00465583429,0.00567885116,0.00697729364,0.00674121454,0.00626905262,0.00630839914,0.00709533691,0.00733141601,0.00752814859,0.00685925409,0.00811835378,0.00737076253,0.00792161748,0.00756749883,0.00874790177,0.00803965703,0.0077248849,0.00914137065,0.00807900354
15,0.03975318,0.039103955,0.038238328,0.038946569,0.038238328,0.0386908166,0.0378842056,0.0389268957,0.0371366143,0.0358184986,0.0361529477,0.0349331945,0.0346577689,0.0344413631,0.0335954055,0.0337724648,0.0336150788,0.0337331183,0.0342052802,0.0344610363,0.0334576927,0.0321395732,0.0337724648,0.032749448,0.0331625901,0.0333199762,0.0325723886,0.0335757323,0.0339692011,0.0344020128,0.0340872407,0.035070911,0.034185607,0.034893848,0.0351102576,0.036172621,0.0359168649,0.0373333506,0.0372153111,0.0388285294,0.0381006151,0.0395957902,0.039202325,0.0400286093,0.0401073024,0.0416024774,0.0418779068,0.0426451713
16,0.233182043,0.254271924,0.265918583,0.280083448,0.291257918,0.298812509,0.309200078,0.315338165,0.325725734,0.322577983,0.330132574,0.330919504,0.333437711,0.334224641,0.337844551,0.341307074,0.336113274,0.335326344,0.338474095,0.343195707,0.339261025,0.349176407,0.354842365,0.365387291,0.374201,0.374043584,0.385690242,0.381755561,0.378607839,0.376876563,0.374830544,0.373099267,0.363183886,0.360508293,0.362082183,0.354370207,0.349805981,0.346973002,0.345556527,0.3346968,0.3346968,0.337372392,0.33627066,0.332021207,0.327456981,0.337844551,0.339261025,0.337844551
17,0.04728809,0.048094701,0.0496685728,0.0508194678,0.0513211377,0.0530917458,0.053534396,0.05492137,0.0558558553,0.0562198162,0.0569772422,0.0570559353,0.0571592189,0.0578133613,0.0586052164,0.0583543777,0.0586642362,0.0577346683,0.0585806221,0.0593380481,0.0594069064,0.059323296,0.0586298071,0.0593085401,0.0599971078,0.0594560876,0.0597118437,0.0599282496,0.058644563,0.0582904406,0.0583888069,0.0570067503,0.0574395657,0.0573707074,0.0568444468,0.0566329584,0.0565739349,0.0556689575,0.0554820634,0.0552558191,0.0555017367,0.0555902645,0.0555410832,0.0565641001,0.0551476143,0.0546557792,0.0567755885,0.0558755323
18,0.0655056611,0.0624710396,0.0605873093,0.0597216785,0.0583986454,0.056406714,0.054242637,0.053455703,0.0522949696,0.0497275926,0.0493144542,0.0487439223,0.0470913574,0.0477110669,0.0468552783,0.0464322977,0.0469142944,0.0453010798,0.0464913175,0.0466191955,0.046609357,0.0450846702,0.0460486673,0.0438649207,0.0442190394,0.0443961024,0.0430583097,0.0442977324,0.0434517786,0.0429402702,0.0438255742,0.0452617332,0.0457732379,0.0450453237,0.0454781391,0.0462454036,0.0471503772,0.047307767,0.0488914736,0.0491669029,0.0476323739,0.0484291464,0.0477504171,0.0493538007,0.0490980446,0.0496587381,0.0489406586,0.0499243289
19,0.0374317169,0.0354250297,0.0335757323,0.0326707549,0.0318444744,0.0318051241,0.0307230875,0.0319428407,0.0321002267,0.0299164802,0.0309394971,0.0313723125,0.0303099491,0.0307427607,0.0321199,0.0320805535,0.0334576927,0.0318444744,0.0343626663,0.0353069901,0.0351889506,0.0345397294,0.0366841294,0.0351889506,0.0365857631,0.0371562913,0.0369595587,0.037766166,0.0370185748,0.0370382518,0.0383760408,0.0395170972,0.0408155434,0.0404220745,0.0412090123,0.0420156196,0.0430976599,0.0434911251,0.0442780629,0.0449076109,0.0434124321,0.0446125083,0.0435107984,0.0455174856,0.0451043434,0.0452420563,0.0457338914,0.0463732779
20,0.0745849311,0.0759030506,0.07772284,0.0820313171,0.0891137421,0.0903728381,0.0950354338,0.0977897048,0.102196552,0.103652388,0.104144216,0.106760785,0.108492039,0.108728118,0.110538073,0.111521743,0.111757822,0.112190634,0.11254476,0.110420033,0.111600436,0.111049578,0.110852845,0.112623453,0.110852845,0.113882549,0.11474818,0.11352843,0.11376451,0.113095611,0.113685817,0.11474818,0.114669487,0.113961242,0.112623453,0.114433408,0.111049578,0.111797169,0.109829828,0.112741493,0.112151295,0.108374,0.107547715,0.107390329,0.108728118,0.107665755,0.106150903,0.106682085
21,0.0550099015,0.0553640202,0.0557870008,0.0580494404,0.0579264835,0.0590331107,0.0591068864,0.0594560876,0.0587576851,0.0573411994,0.0572772622,0.056987077,0.056278836,0.0559935719,0.0558066741,0.055629611,0.0550099015,0.0547639839,0.0553345121,0.0554918982,0.054114759,0.0530720726,0.0541049242,0.0524326861,0.0533081517,0.053406518,0.0520392172,0.0529638678,0.0527474582,0.0521670952,0.0520293787,0.0528753363,0.0518719926,0.0524031743,0.0521572568,0.052855663,0.0525015444,0.0531901121,0.0529638678,0.0539868847,0.0531901121,0.0541934557,0.0539081916,0.0544688813,0.0544393733,0.0553345121,0.0550590828,0.0557968356
22,0.0142171048,0.0134301707,0.0115808696,0.0108726285,0.0103217736,0.00922006369,0.00977091864,0.0100856908,0.0100463443,0.0099283047,0.0116989128,0.0101250373,0.0107152425,0.0112267509,0.010833282,0.0112267509,0.0128399692,0.0107152425,0.0119743384,0.0118562989,0.0118562989,0.0110300146,0.012092378,0.0115021765,0.0117776059,0.0126038864,0.0105971992,0.012721926,0.0113054439,0.0110693611,0.0126038864,0.0129973553,0.0141384117,0.0131153949,0.0132727847,0.0135482103,0.0142171048,0.0141777582,0.0142564513,0.0150040425,0.0139023326,0.0141777582,0.0139810257,0.0136662498,0.0134301707,0.0130760483,0.0136662498,0.0143744946
23,0.398595989,0.332965553,0.299127281,0.273945332,0.256317973,0.224210978,0.200052053,0.181165576,0.178411305,0.155196697,0.144415677,0.13827756,0.135562629,0.12234211,0.114826873,0.107350983,0.116243362,0.101094842,0.106839478,0.0920844227,0.0989307612,0.0957240015,0.110420033,0.107311636,0.104498342,0.104085192,0.117738537,0.118997633,0.113725163,0.122106031,0.115456417,0.120453462,0.126040712,0.118604168,0.11333169,0.128244132,0.103416301,0.108531386,0.117423758,0.113607123,0.106052533,0.103081852,0.107587062,0.116794214,0.122696236,0.123365134,0.119823918,0.12871629
24,0.00658382848,0.00689860061,0.00591493025,0.00489191338,0.00556081161,0.00599362329,0.00595427677,0.00748880208,0.00792161748,0.00811835378,0.00969222561,0.00977091864,0.0102824271,0.0109513216,0.0103611201,0.0119743384,0.0129973553,0.0112660974,0.0131547414,0.0136269033,0.0146499202,0.0139416791,0.0138629861,0.0130367018,0.0139810257,0.0140203722,0.0131940879,0.0136662498,0.0126825795,0.0119743384,0.0133908242,0.0140990652,0.0141777582,0.0139023326,0.0139023326,0.0145318806,0.0152007751,0.0147286132,0.0145712271,0.0158696733,0.0153188184,0.0157516301,0.0152794681,0.0165385678,0.0154762045,0.0151614286,0.0170894228,0.0168139935
25,0.0436288416,0.0421926826,0.0411893353,0.0398712195,0.0392219983,0.0385334268,0.0386317968,0.0381399617,0.0386514664,0.0377464928,0.0396941602,0.0396941602,0.0396351367,0.0403433815,0.0408548899,0.0416024774,0.0438452438,0.0422320291,0.0449272841,0.0457535684,0.0459699742,0.0453994423,0.047209397,0.0466782153,0.0487045757,0.048802942,0.0485963747,0.0502981208,0.0494128168,0.0496980846,0.0503374711,0.0523343198,0.0524326861,0.0524523593,0.0520490557,0.0538196601,0.0551181063,0.0555804297,0.0567903444,0.0563378558,0.0561607927,0.0576264635,0.0560919382,0.0571198724,0.0556886345,0.0577199124,0.0580789521,0.059052784
26,0.0194895789,0.0174041986,0.0166959539,0.0166172609,0.0169320367,0.0166959539,0.0174435452,0.0179550536,0.0193715356,0.0192928426,0.019804351,0.0196863115,0.0205125958,0.0215356126,0.0224012397,0.0227947086,0.0230701379,0.0226373225,0.0233849101,0.0239751115,0.0235422961,0.0236996859,0.0242898874,0.0240931511,0.0235029496,0.0244079269,0.0242505409,0.0248407423,0.0239751115,0.023778379,0.0245259665,0.023935765,0.0251555182,0.0254309438,0.0248800889,0.0257063732,0.0250374749,0.0248800889,0.0256670266,0.0260801651,0.0251948647,0.0258637592,0.0260998383,0.0264933072,0.026552327,0.0248407423,0.0248800889,0.0252342112
27,0.0172468089,0.0163811818,0.0144531876,0.0130760483,0.0129973553,0.0119349919,0.0111480542,0.0123678073,0.0124465004,0.0114234835,0.012171071,0.0120530315,0.0117382593,0.0117382593,0.012171071,0.0125251934,0.0136269033,0.0118169524,0.0132334344,0.0136269033,0.0134695172,0.0128006227,0.0137842931,0.0126825795,0.0129186623,0.0134301707,0.0125251934,0.0139416791,0.0128399692,0.0121317245,0.0133908242,0.0142958015,0.0155548975,0.0148466565,0.0151614286,0.0157122836,0.0161844455,0.0158696733,0.0165779144,0.0172468089,0.0158303231,0.01685334,0.0164598748,0.0172074623,0.0173255019,0.0163811818,0.0177583173,0.0175615847
28,0.0109906681,0.0094954893,0.00890528783,0.00977091864,0.00984961167,0.0105971992,0.0114234835,0.0122104175,0.0136662498,0.0137449428,0.0141777582,0.0144138411,0.0146105736,0.0159877129,0.0165779144,0.016302485,0.016302485,0.016223792,0.0166172609,0.0161057524,0.0160664059,0.0161844455,0.0166566074,0.0165385678,0.0157122836,0.0161844455,0.0157909766,0.0159877129,0.014886003,0.0158696733,0.0165385678,0.015594244,0.0161057524,0.0158696733,0.0167353004,0.0166566074,0.0157909766,0.0154368579,0.0153975114,0.0164598748,0.0153188184,0.014886003,0.0152007751,0.0150433891,0.0149253495,0.0139810257,0.0133908242,0.0146105736
29,0.0547049642,0.0570067503,0.061295554,0.066105701,0.0691944212,0.072155267,0.0756964833,0.0764440671,0.0789032429,0.0807033628,0.0812935606,0.0829658061,0.0845003277,0.0855430216,0.087323457,0.0872054175,0.0868119523,0.0876972526,0.0889760256,0.0893891677,0.0890940651,0.0893694907,0.0905105472,0.0899203494,0.0917893201,0.0931664556,0.0926352739,0.0926352739,0.0919467062,0.0926942974,0.0918876901,0.0916122645,0.0907663032,0.0911991224,0.0898023099,0.0904515311,0.0899203494,0.0892121047,0.0887399465,0.0890350491,0.0879726857,0.0874611735,0.0869496614,0.0871857479,0.087244764,0.0870086849,0.0863201171,0.0872054175
30,0.0088265948,0.00929875672,0.00922006369,0.00914137065,0.00953483582,0.00977091864,0.00961352885,0.0100856908,0.0100069977,0.0101643875,0.0100856908,0.00977091864,0.0107939355,0.00977091864,0.00941679627,0.0100856908,0.0105578527,0.0104004666,0.00977091864,0.0101643875,0.010754589,0.0100856908,0.0101643875,0.0102824271,0.0101250373,0.0103611201,0.00981026515,0.00988895819,0.010203734,0.0100069977,0.00977091864,0.010203734,0.010833282,0.010754589,0.00957418233,0.0100463443,0.010203734,0.0108726285,0.0104004666,0.0110693611,0.010833282,0.0109119751,0.0112267509,0.0119349919,0.0119743384,0.012171071,0.012721926,0.011541523
31,0.315810323,0.320374578,0.323050141,0.328873485,0.333595097,0.336742818,0.339733183,0.342880934,0.34225139,0.34146446,0.339103639,0.334382027,0.3346968,0.332650751,0.330132574,0.326355278,0.323050141,0.317226827,0.319745004,0.315810323,0.310301781,0.300071597,0.310144395,0.306839257,0.314551234,0.31990239,0.331863821,0.337529778,0.349019021,0.34665823,0.351537228,0.350435525,0.353268474,0.343038321,0.344297409,0.344140023,0.337687165,0.341149688,0.334539413,0.326040506,0.320846736,0.318958074,0.310301781,0.309672236,0.307626188,0.308098346,0.306367099,0.305894941
32,0.0327297747,0.0320215337,0.0320215337,0.0334576927,0.0336150788,0.0351102576,0.0354643762,0.0361529477,0.0359365419,0.0354250297,0.036172621,0.0359365419,0.0357791521,0.0367038026,0.0361332744,0.0365267396,0.0365267396,0.0374317169,0.0382186547,0.0382580012,0.0382186547,0.0371366143,0.039044939,0.0385924503,0.0393597111,0.0398712195,0.0398515463,0.0404024012,0.0407171771,0.0422320291,0.0416024774,0.0419172533,0.0418779068,0.04189758,0.0423107222,0.0430386364,0.0435107984,0.0444157757,0.0449863039,0.0459896475,0.0452814028,0.0457732379,0.0455765054,0.0468159318,0.046629034,0.0479963347,0.0482914373,0.0489504933
33,0.0033967346,0.00253110379,0.0018228665,0.00323934853,0.0026884973,0.00516734272,0.00717402995,0.00827573985,0.00788227096,0.00945614278,0.012013685,0.010675896,0.011384137,0.0135875568,0.0130760483,0.0125251934,0.0126825795,0.0130367018,0.0139416791,0.0129973553,0.0133908242,0.0139023326,0.0149253495,0.0151220821,0.0150433891,0.0145318806,0.0134695172,0.0133908242,0.0125251934,0.0128399692,0.0147286132,0.0134695172,0.0126038864,0.0119743384,0.0129186623,0.0124858469,0.0129580088,0.0137449428,0.0128793158,0.0140990652,0.0130760483,0.011384137,0.0123284608,0.0119743384,0.0109513216,0.0128793158,0.0110300146,0.0141384117
34,0.0126825795,0.0120530315,0.0120530315,0.0129186623,0.0131547414,0.0145712271,0.014964696,0.0158303231,0.0158696733,0.0163811818,0.0166172609,0.0169320367,0.0166566074,0.0174435452,0.0170500763,0.01685334,0.0171681158,0.0176009312,0.0172861554,0.0176796243,0.0183878653,0.018466562,0.018938724,0.0192928426,0.0193715356,0.0182304792,0.0191354565,0.0183485188,0.0184272155,0.0195289254,0.0193321891,0.0183485188,0.0182698257,0.0181911327,0.0182698257,0.0177583173,0.019017417,0.0194502324,0.0193321891,0.0198830441,0.0199617371,0.0200010873,0.0205519423,0.0211814903,0.0215749592,0.0222832002,0.0224405862,0.0221651606
35,0.0122891143,0.0107152425,0.00811835378,0.00666252151,0.00642643869,0.00622970611,0.00622970611,0.00678056106,0.00634774566,0.00630839914,0.00796096399,0.00674121454,0.00717402995,0.00823639333,0.00709533691,0.00811835378,0.00898398086,0.00689860061,0.00866920874,0.00855116546,0.00961352885,0.0092594102,0.0094954893,0.00764619187,0.00811835378,0.00776423141,0.00603297353,0.00670186803,0.00500995666,0.00438040495,0.00701664016,0.00764619187,0.00756749883,0.00630839914,0.00729206949,0.00768553838,0.00918071717,0.00902332738,0.00929875672,0.0110693611,0.00914137065,0.00965287909,0.00969222561,0.0106365457,0.00961352885,0.00933810323,0.0102824271,0.01146283
36,0.0498259589,0.0479766577,0.0481537208,0.0463634431,0.0460880138,0.0467765853,0.0459306277,0.0458912775,0.0466683805,0.0466683805,0.0482225791,0.0490980446,0.050711263,0.0515572205,0.0531704389,0.0552951656,0.0578379519,0.0586691536,0.0611037351,0.0638285056,0.0640154034,0.0650187433,0.0681689456,0.0688550547,0.0712281615,0.0734733865,0.0755243376,0.0762030706,0.0774867609,0.0788737386,0.079257369,0.0809000954,0.0817165375,0.0821788684,0.0815001354,0.0837429017,0.0846675485,0.085808605,0.0862807706,0.08740215,0.0870283619,0.0872841179,0.087362811,0.088759616,0.0883661509,0.0893694907,0.0902547985,0.0912581384
37,0.029424645,0.0285393409,0.0289918296,0.0294049717,0.030762434,0.0305066817,0.0305066817,0.0304279886,0.0313526392,0.0322182663,0.0317657776,0.0326510817,0.0324346758,0.0329068378,0.0333396494,0.0334970392,0.0324740224,0.0329068378,0.0319231674,0.0319231674,0.031569045,0.0324150026,0.0312149227,0.0317067578,0.0310575366,0.0316477381,0.0321592465,0.031313289,0.0316477381,0.0308214575,0.0312149227,0.0306247212,0.0313919857,0.0314706787,0.031490352,0.0311165564,0.0304870084,0.0294443183,0.0295623578,0.0297590904,0.0301525593,0.0301919058,0.030054193,0.0305853747,0.0309788436,0.0297197439,0.0299164802,0.0287754238
38,0.0188993737,0.0191354565,0.0203158595,0.0214175694,0.0230307877,0.0235422961,0.0243292339,0.02448662,0.0265916735,0.027181875,0.0271228552,0.0282442421,0.0284999944,0.0288934633,0.0301919058,0.0295820311,0.0294836648,0.0300738662,0.0293656252,0.0295623578,0.0301132128,0.0305460282,0.0299951732,0.0309985168,0.030762434,0.0310575366,0.031490352,0.0310968831,0.0305460282,0.0312149227,0.0310968831,0.0304279886,0.031569045,0.0311559029,0.031411659,0.0308411308,0.0308804773,0.0309788436,0.030683741,0.0310378633,0.0307427607,0.0304279886,0.0307821073,0.0309001505,0.030860804,0.0305263549,0.0305066817,0.0300345197
39,0.0138629861,0.0147286132,0.0152007751,0.0151220821,0.0151614286,0.0169713832,0.0185059085,0.0198830441,0.0208273679,0.0224405862,0.0235816464,0.02448662,0.0246440098,0.0263752677,0.0263752677,0.0275950171,0.0281852186,0.028696727,0.0294639915,0.0298377872,0.0303492956,0.032041207,0.032198593,0.0339101814,0.0346184224,0.0344020128,0.0368218422,0.0354053602,0.0352086239,0.0354250297,0.0369792283,0.0355037227,0.0346774422,0.0348545015,0.036251314,0.0347758085,0.0341462605,0.0322576128,0.0324936956,0.0329461843,0.0323953293,0.0331035703,0.0328674875,0.0321789198,0.0323559791,0.0318051241,0.0320018604,0.033477366
40,0.156219706,0.159760922,0.157714888,0.155432761,0.152285025,0.151340693,0.149137288,0.144376323,0.142920494,0.140402287,0.138671041,0.138316914,0.135641336,0.13631022,0.13509047,0.133673996,0.13631022,0.135051131,0.137529969,0.139300585,0.138552994,0.137923449,0.137057811,0.134775698,0.135247856,0.133162484,0.134224847,0.134736359,0.135680676,0.134028107,0.133241177,0.136782378,0.134618312,0.134224847,0.133910075,0.137097165,0.135444596,0.139851436,0.141031832,0.142448336,0.14390415,0.14748472,0.146146923,0.147327334,0.149766833,0.151262015,0.150160298,0.152442411
