Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
15,0.0360545814,0.0371562913,0.037766166,0.0379432291,0.0379628986,0.03751041,0.0379628986,0.0364480466,0.0378448591,0.0376284495,0.0367038026,0.0352676436,0.0363693535,0.0355037227,0.034106914,0.0348545015,0.0348741747,0.0340085477,0.0338511579,0.0343626663,0.0329855308,0.0327691212,0.0312542692,0.0323559791,0.0315296985,0.0325527154,0.0318838209,0.0322772861,0.0327691212,0.0324346758,0.0315296985,0.032041207,0.0336544253,0.0345003828,0.0337134451,0.035070911,0.0347954817,0.0366644561,0.036330007,0.0382186547,0.0401663184,0.0412483588,0.0411696658,0.0424090885,0.0417795405,0.042527128,0.0436091647,0.0430583097
16,0.196038663,0.215161204,0.244356543,0.263085604,0.29157269,0.30794096,0.345241755,0.3630265,0.379866928,0.388365835,0.38694936,0.406780124,0.427555233,0.422833622,0.435739368,0.423463166,0.451478094,0.444553077,0.45242241,0.438257575,0.448330343,0.446126938,0.449274689,0.436683714,0.445812166,0.44203487,0.442664415,0.43605417,0.427870035,0.444867849,0.432906419,0.421889305,0.419056326,0.421259761,0.414019942,0.420630217,0.404576719,0.408039242,0.396077812,0.401114196,0.385532856,0.380496472,0.367118567,0.383486837,0.387264132,0.371997565,0.387578905,0.388051063
17,0.0657515749,0.0651613772,0.0683583021,0.0675615296,0.0729028583,0.0702862963,0.0687911212,0.0681517348,0.0668631271,0.0690517873,0.0648761094,0.066587694,0.0644531325,0.0662925988,0.0658597797,0.0614578575,0.0634202808,0.0609611049,0.0620431416,0.0590281934,0.0553148389,0.0606315732,0.0590970516,0.0566132814,0.057793688,0.0561853871,0.0579756647,0.0525605604,0.0512916297,0.0510948934,0.0510063618,0.0531606004,0.0538196601,0.049983345,0.0489996746,0.0494915098,0.0502882823,0.052226115,0.0484193116,0.0508981608,0.0519310161,0.0506030582,0.0483897999,0.050662078,0.0495505333,0.0503374711,0.0504948571,0.0478094369
18,0.0401466489,0.0399302393,0.0381596312,0.039025262,0.0359365419,0.0358381718,0.0357791521,0.034972541,0.0350118876,0.0338905044,0.0358775184,0.0329068378,0.0354250297,0.0335757323,0.0335954055,0.0325723886,0.0346774422,0.0342052802,0.0332609564,0.0344807096,0.0357398055,0.0322969593,0.0326707549,0.0336740986,0.0320018604,0.0354250297,0.0345594026,0.0351889506,0.0369005352,0.0362709872,0.0371366143,0.0380415916,0.0386908166,0.0379432291,0.0403040349,0.0412483588,0.0414057449,0.0405204445,0.0422123522,0.0429402702,0.0434124321,0.0456748754,0.0456551984,0.0474553145,0.0447502211,0.0460585058,0.0476618856,0.0453010798
19,0.0285983607,0.028795097,0.0282442421,0.0281065255,0.0258637592,0.0248013958,0.0254309438,0.0246046595,0.0233455636,0.0218897313,0.0234636031,0.0223618932,0.0244079269,0.0216143057,0.0228734016,0.0220471211,0.0241718479,0.0212601833,0.023148831,0.0240538046,0.0243292339,0.0223225467,0.0239751115,0.023227524,0.0226373225,0.0251948647,0.02448662,0.0254309438,0.0259031057,0.02663102,0.0276343636,0.0291688889,0.0290705226,0.0288147703,0.0308017805,0.0317264311,0.033477366,0.0324150026,0.0334576927,0.0344610363,0.0348545015,0.0372349843,0.036428377,0.0390055925,0.0362709872,0.0367824957,0.0385531038,0.0357791521
20,0.0767588466,0.0745652616,0.0743980408,0.0753325224,0.0763457045,0.0753030106,0.075125955,0.0729028583,0.073591426,0.0734389573,0.0709060058,0.0727700591,0.0718109831,0.073689796,0.0727749839,0.0715453923,0.0709994584,0.0734094456,0.0728044882,0.0715453923,0.0744767338,0.0717322901,0.0702813789,0.0703526959,0.071555227,0.0736504495,0.0717421249,0.0767490119,0.0740881786,0.0761686414,0.0767785162,0.0749046281,0.0773293748,0.0763752162,0.079099983,0.0762374997,0.0788934082,0.0778703913,0.0775064379,0.078381896,0.0766309649,0.0796409994,0.0774572492,0.0773982331,0.0759423971,0.078381896,0.0778408796,0.0775162727
21,0.0470126644,0.0461273603,0.0478192717,0.0500128567,0.0499636754,0.0503079593,0.0486357212,0.0474258065,0.0497374311,0.0475044996,0.0484193116,0.0465995222,0.0478487834,0.0463831127,0.0453404263,0.0467667468,0.0463142581,0.0429009236,0.0439239405,0.0435501449,0.0426648408,0.0411499888,0.0421926826,0.0412286818,0.0419172533,0.0430386364,0.0422320291,0.0406384841,0.0405204445,0.0422516987,0.0399499126,0.0408548899,0.0423500687,0.0414844379,0.0414057449,0.0425664783,0.0443174094,0.0419565998,0.0416024774,0.0450059772,0.0458322614,0.0461568683,0.0446518585,0.0483897999,0.0462158918,0.0467962548,0.0504948571,0.0472389087
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000839196146,0.000563763082,0.000760503113,0.00221633166,0.00422301888,0.00331804156,0.00359346718,0.00394758955,0.00449844822,0.00748880208,0.00583623722,0.00646578521,0.00725272298,0.00622970611,0.00811835378,0.0101250373,0.00953483582,0.00870855525,0.00969222561,0.0100463443,0.00973157212,0.0113054439,0.0126432329,0.0113447905,0.012092378,0.0135482103,0.0142564513,0.0135088637,0.0124465004,0.0124858469,0.0133514777,0.0128793158
23,0.418426782,0.370108932,0.34823209,0.300701141,0.28039822,0.267335057,0.254586697,0.234755933,0.22129932,0.217443317,0.19776994,0.182896838,0.18517895,0.176758736,0.159918308,0.152363718,0.155983627,0.143431991,0.127024382,0.129463881,0.134421587,0.115220338,0.10036692,0.0984192565,0.0991865247,0.0925762579,0.0885628834,0.0851200372,0.0806246698,0.0743734464,0.0826215148,0.0803000554,0.0682623982,0.0865365267,0.0731782839,0.0605578013,0.0774572492,0.0622595474,0.0766309649,0.0720372275,0.0768670514,0.08740215,0.072076574,0.0877169296,0.0658204332,0.0690739229,0.0610299632,0.0766998231
24,0,0.00154743344,0,0,0,0,0,0,0,0,0,0,0.000406377017,0.000327683985,0.000799849629,5.22583723e-05,0.000917889178,0.00174417347,0.0029245764,0.00139004737,0.0033967346,0.0026884973,0.00229502469,0.00150808692,0.00418367237,0.00300326943,0.00579689071,0.00099658221,0.00371151045,0.00280653685,0.00406563282,0.00500995666,0.00449844822,0.00418367237,0.0053640753,0.00552146509,0.00638709217,0.00512799621,0.00619035959,0.00678056106,0.00528538227,0.0090626739,0.00697729364,0.0103217736,0.00918071717,0.00862986222,0.00709533691,0.00477387384
25,0.0278704464,0.0288147703,0.0269457959,0.0259817988,0.0242111944,0.0218110383,0.0216536522,0.0216536522,0.0214962624,0.020276513,0.0195682719,0.0177976638,0.0210241042,0.0194502324,0.0215749592,0.0187026411,0.0206306353,0.0212995298,0.0218110383,0.0207093284,0.0242898874,0.0218110383,0.0218110383,0.0222045071,0.0238964185,0.023935765,0.0253915973,0.0239751115,0.0258637592,0.0248800889,0.0256670266,0.0265720002,0.0275359973,0.0259424523,0.0274769776,0.0270441622,0.0268671028,0.0266113468,0.0274769776,0.0270048156,0.0258637592,0.0293262787,0.0300345197,0.0313723125,0.0293066055,0.0303886421,0.0291492157,0.0275556706
26,0.0178763568,0.0177583173,0.0172468089,0.0181911327,0.0187419876,0.0179944001,0.01909611,0.0184272155,0.0180337466,0.0175222382,0.0183091722,0.0180337466,0.0204732455,0.0201584734,0.019725658,0.0191354565,0.0198830441,0.0195289254,0.0194502324,0.0210241042,0.0223225467,0.0211814903,0.0203158595,0.0204732455,0.0211027972,0.0227553621,0.0222045071,0.0231881775,0.0224799328,0.0227947086,0.0233455636,0.0247620493,0.0235029496,0.0239751115,0.0264342874,0.0256670266,0.0267097168,0.0271622017,0.0283426084,0.0301132128,0.029503338,0.0298377872,0.0303492956,0.031411659,0.029503338,0.0310181901,0.032198593,0.0318051241
27,0.00253110379,0.00394758955,0.0040262863,0.00556081161,0.00485256687,0.00394758955,0.00587558374,0.00544276834,0.0042623654,0.00422301888,0.0049312599,0.00544276834,0.00709533691,0.00567885116,0.00634774566,0.00520668924,0.00768553838,0.00741010904,0.00678056106,0.00622970611,0.00760684535,0.00567885116,0.00796096399,0.00634774566,0.00607232004,0.00717402995,0.00701664016,0.00619035959,0.00737076253,0.00792161748,0.00855116546,0.00981026515,0.00886594132,0.00670186803,0.0092594102,0.00945614278,0.0114234835,0.0108726285,0.0104398131,0.0107152425,0.0110693611,0.0120530315,0.0115021765,0.0130367018,0.0117382593,0.0119349919,0.0123678073,0.00929875672
28,0.0198436975,0.0196863115,0.0194502324,0.0185059085,0.0178763568,0.014886003,0.0154368579,0.0119743384,0.00953483582,0.0083937794,0.00760684535,0.00851181895,0.00866920874,0.00721337646,0.00693794712,0.00603297353,0.00532472879,0.00485256687,0.0053640753,0.00434105843,0.00579689071,0.00571819767,0.00441975147,0.00438040495,0.00449844822,0.00457714126,0.00347542763,0.00441975147,0.00253110379,0.00308196247,0.0029245764,0.00453779474,0.00320000201,0.00465583429,0.00571819767,0.00599362329,0.00642643869,0.00678056106,0.00737076253,0.0088265948,0.00859051198,0.00886594132,0.00756749883,0.0102430806,0.00894463435,0.00796096399,0.00902332738,0.00866920874
29,0.0543311685,0.0588855594,0.0620037951,0.0681910813,0.0712502897,0.0753226876,0.081775561,0.0856413841,0.0893694907,0.0932451561,0.0974355862,0.0994226038,0.105285272,0.105186909,0.108216614,0.110813498,0.111600436,0.11584989,0.115535118,0.117777884,0.117620498,0.120846935,0.12320774,0.124978349,0.124230757,0.125175089,0.127260461,0.125607893,0.125175089,0.1255292,0.123247087,0.124073371,0.122578189,0.120650202,0.124939002,0.123286441,0.124939002,0.120689541,0.123247087,0.121791258,0.120059997,0.122302771,0.118722208,0.120492816,0.116007276,0.116204008,0.117423758,0.114866219
30,0,0,0,0,0,0,0,0.000209644437,0,0.000130951405,0.00190155953,0.00103592873,0.00418367237,0.00406563282,0.00150808692,0.00308196247,0.00390824303,0.00410497934,0.00331804156,0.00257045031,0.00284588337,0.00382955,0.00477387384,0.00532472879,0.00465583429,0.00465583429,0.00918071717,0.00390824303,0.00556081161,0.00599362329,0.00709533691,0.00733141601,0.00335738808,0.0046951808,0.00615101308,0.00473452732,0.00741010904,0.00693794712,0.00619035959,0.00500995666,0.00654448196,0.00552146509,0.00650513172,0.00859051198,0.00803965703,0.00918071717,0.00681990758,0.00579689071
31,0.295822144,0.305737555,0.310773939,0.315652937,0.316597283,0.326827437,0.31990239,0.324938804,0.325410962,0.327929139,0.324938804,0.320846736,0.321004122,0.321004122,0.31990239,0.32509619,0.312977344,0.318013757,0.315338165,0.315495551,0.318800688,0.318800688,0.32509619,0.327299595,0.33627066,0.334224641,0.344454795,0.355629295,0.353583276,0.355786681,0.358934432,0.357203156,0.355944067,0.354212821,0.351379842,0.346973002,0.343825251,0.345713913,0.344140023,0.336428046,0.334224641,0.331391662,0.332493365,0.321633667,0.32509619,0.326355278,0.328558683,0.338474095
32,0.0287164003,0.0298377872,0.0302312523,0.0304673351,0.0287557505,0.027181875,0.0267490633,0.0243685804,0.0259424523,0.0259424523,0.0256670266,0.0228340551,0.0257457197,0.023857072,0.0228340551,0.0236603394,0.0238177255,0.023778379,0.022597976,0.0242898874,0.0246833563,0.0227947086,0.0218503848,0.0236209929,0.0242898874,0.0264539607,0.0250768214,0.025116168,0.0267884098,0.0257063732,0.0270835087,0.028618034,0.0284803212,0.0289524831,0.0287164003,0.0296410508,0.0307821073,0.0309985168,0.0316870846,0.0325723886,0.0348741747,0.0365464166,0.0367038026,0.0373136774,0.034992218,0.0381006151,0.0381989814,0.0369398817
33,0,0,0,0,0,0,0.000563763082,0,0.000248990953,0,0.00131135434,0.000524416566,0.00284588337,0.00245241076,0.000406377017,0.00320000201,0.00591493025,0.00556081161,0.00457714126,0.0046951808,0.00878724828,0.00579689071,0.00689860061,0.00886594132,0.00607232004,0.012721926,0.0102430806,0.0123284608,0.0118562989,0.0110300146,0.0111874044,0.0149253495,0.0128793158,0.0129580088,0.012092378,0.0124071538,0.0100856908,0.0135088637,0.0136269033,0.0104004666,0.0139810257,0.0135875568,0.0148466565,0.0148466565,0.0143744946,0.0117776059,0.0118169524,0.0138236396
34,0.00579689071,0.00634774566,0.00725272298,0.00729206949,0.00847247243,0.00693794712,0.00567885116,0.00622970611,0.00756749883,0.00788227096,0.00859051198,0.00780357793,0.00851181895,0.00922006369,0.00685925409,0.00874790177,0.00843312591,0.00851181895,0.006623175,0.00721337646,0.00717402995,0.00524603575,0.00532472879,0.00733141601,0.00827573985,0.00756749883,0.00874790177,0.00685925409,0.00615101308,0.00741010904,0.00910202041,0.00866920874,0.00634774566,0.00862986222,0.00721337646,0.0070559904,0.00981026515,0.00898398086,0.00831508636,0.00764619187,0.0100856908,0.00878724828,0.00969222561,0.0109513216,0.0111087076,0.0110300146,0.0104791597,0.00984961167
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000406377017,0,0,0,0,0.00280653685,0.0018228665,0.00386889651,0.00194090605,0.00304261595,0.00166548043,0.000248990953
36,0.0422910452,0.0429796167,0.04189758,0.0416024774,0.0399105661,0.0410516262,0.0429205969,0.0456158519,0.0456355251,0.0453010798,0.0497767776,0.0498653054,0.0534852147,0.054134436,0.0566821396,0.0577199124,0.0613299794,0.0621956103,0.0651220307,0.067566447,0.067664817,0.0708125606,0.0730208978,0.0737340599,0.0764834136,0.0794737712,0.0807131976,0.0814509541,0.083792083,0.0825428218,0.0849331468,0.0860446915,0.0861233845,0.0856807306,0.0876775831,0.087520197,0.0899596959,0.0891530886,0.0909827128,0.0899203494,0.0898219794,0.0913368315,0.0931861326,0.0937173143,0.0910417289,0.0938550308,0.0938550308,0.0939140469
37,0.0311559029,0.0311362296,0.0323559791,0.0318444744,0.0325330421,0.0311362296,0.0309985168,0.0294639915,0.0287164003,0.0287164003,0.0279491395,0.0284606479,0.0275950171,0.027909793,0.0271425284,0.0277327336,0.0265720002,0.0273982845,0.0265916735,0.0274966508,0.0257063732,0.0269654691,0.0242111944,0.0253522508,0.0253522508,0.0260801651,0.0251948647,0.0257063732,0.0262178816,0.0264933072,0.0255096368,0.0272212252,0.0274966508,0.029503338,0.0296017043,0.0302115791,0.0312739424,0.0312542692,0.0316280648,0.0340085477,0.0347167887,0.035700459,0.0342643,0.0363693535,0.0346380956,0.036428377,0.0368415155,0.0363890305
38,0.01685334,0.0158696733,0.0140203722,0.0151220821,0.0168926902,0.0146892667,0.0138236396,0.0139023326,0.0142958015,0.0131153949,0.0129580088,0.0134301707,0.0123678073,0.0129973553,0.0124858469,0.0142171048,0.012171071,0.0158303231,0.0152007751,0.0139810257,0.0181517862,0.0163418315,0.0157122836,0.0185846016,0.0181911327,0.0169320367,0.0172861554,0.0199223906,0.0168926902,0.0180730931,0.019174803,0.019174803,0.0199223906,0.0205519423,0.0229520947,0.0200797804,0.0202371664,0.0211027972,0.0212995298,0.0212208368,0.0207880214,0.0226766691,0.0233849101,0.023306217,0.0240931511,0.0237390324,0.023148831,0.0235422961
39,0.00107527524,0.00111462176,0,0,0,0,0,0,0,0.000642463565,0.00477387384,0.00178351998,0.00398693979,0.00567885116,0.0040262863,0.00922006369,0.00670186803,0.00862986222,0.010833282,0.0115808696,0.00693794712,0.0137449428,0.0140990652,0.0126432329,0.0136269033,0.0126038864,0.0164598748,0.010203734,0.0146892667,0.0122497678,0.0122891143,0.014964696,0.0129580088,0.0107939355,0.0136662498,0.0151614286,0.0133908242,0.0144925341,0.0137055963,0.0131940879,0.0137055963,0.0140203722,0.01480731,0.0144531876,0.0115021765,0.011541523,0.0137055963,0.0122891143
40,0.129070416,0.134460926,0.130250812,0.131509915,0.129581928,0.127417848,0.126670256,0.125371814,0.126906335,0.124939002,0.127221107,0.121515825,0.123915985,0.122971661,0.12033543,0.120846935,0.120217383,0.121594518,0.117227033,0.118840247,0.11915502,0.118328735,0.119666532,0.120178044,0.11935176,0.122420803,0.11714834,0.117777884,0.1213191,0.119273067,0.118368089,0.118328735,0.118840247,0.117699191,0.119076326,0.117108986,0.121594518,0.120571509,0.123955332,0.12222407,0.124230757,0.124820963,0.127653927,0.130880371,0.130250812,0.128322825,0.131942734,0.130132779
41,0.0189780705,0.0172074623,0.016302485,0.0164205283,0.0168926902,0.0163811818,0.016223792,0.0148466565,0.0140597187,0.0136269033,0.0133908242,0.0128399692,0.0120530315,0.0123678073,0.0118169524,0.01146283,0.00984961167,0.0111480542,0.0119349919,0.0104791597,0.0125251934,0.0118169524,0.0105971992,0.0117382593,0.0116595626,0.00902332738,0.010203734,0.00996765122,0.00823639333,0.00918071717,0.00894463435,0.0081577003,0.00945614278,0.00898398086,0.0105578527,0.00929875672,0.00981026515,0.0099283047,0.0105185062,0.0117776059,0.0105971992,0.0118562989,0.01146283,0.0133121312,0.0140597187,0.0134301707,0.0130367018,0.0130760483
42,0.0213782229,0.0200010873,0.0196863115,0.0198436975,0.0175615847,0.0177189708,0.0180730931,0.0181517862,0.0179157071,0.0168139935,0.0183878653,0.0166959539,0.0200797804,0.0181124397,0.019017417,0.0194895789,0.0213388763,0.0199617371,0.0215749592,0.0224799328,0.0235816464,0.0216143057,0.0231094845,0.0226766691,0.0226766691,0.0240144581,0.0251555182,0.0268867761,0.0263555944,0.0269457959,0.028795097,0.0294049717,0.030054193,0.0290901959,0.0304870084,0.032041207,0.0322772861,0.0311755762,0.0333199762,0.0332806297,0.0331822634,0.0358971953,0.034972541,0.0371956378,0.0341659337,0.035700459,0.0368021689,0.0329068378
43,0.0217716917,0.020984754,0.020355206,0.0209060609,0.0215749592,0.0218503848,0.0226373225,0.0221651606,0.0222438537,0.0224799328,0.0234242566,0.0236603394,0.0235816464,0.0239751115,0.0242898874,0.0238177255,0.023227524,0.023857072,0.0242505409,0.0251948647,0.0249587819,0.0242898874,0.0235029496,0.0237390324,0.0229914412,0.0234636031,0.0237390324,0.0243292339,0.0234242566,0.0242111944,0.0247620493,0.0235029496,0.0255489834,0.0255489834,0.0266900435,0.0259031057,0.0277917534,0.0270835087,0.0281065255,0.0299164802,0.0289721563,0.0310575366,0.0308017805,0.031569045,0.0312345959,0.0315887183,0.0316674113,0.0308214575
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111462176,0.000524416566,0.00135070086,0.00213763863,0,0.00217698514,0.00375085697,0.00233437121
