Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0,0,0,0,1.29118562e-05,0.00115396827,0,0,0.00048507005,0.00135070086,0.00119331479,0.000681810081,0,0.000917889178,0,0.0018228665,0.000248990953,0.00127200782,0.000209644437,0.00194090605,0.00127200782,0.000721156597,0.00229502469,0.00225567818,0.000839196146,0.00296392292,0.00190155953,0.0029245764,0.00245241076,0.0018228665,0.00221633166,0.00371151045,0.00532472879,0.00445909798,0.00520668924,0.00508864969,0.00386889651,0.00560015813,0.00591493025,0.00560015813,0.00638709217,0.00674121454,0.00859051198,0.00831508636,0.00792161748,0.0090626739,0.00843312591,0.0092594102
11,0.0362906605,0.0366054326,0.0371562913,0.036330007,0.0375694335,0.0366251096,0.0363496803,0.0355430692,0.0359758884,0.0357398055,0.0347561352,0.0351102576,0.0356807858,0.0354840532,0.0362906605,0.0352873169,0.0357201323,0.0359955579,0.0357791521,0.0363693535,0.036330007,0.0362119675,0.0369595587,0.0367234759,0.0370972678,0.038317021,0.0387498364,0.0380612686,0.0376284495,0.0388088562,0.0380022451,0.0393597111,0.0404220745,0.039202325,0.0407958701,0.0405007675,0.0394777507,0.0412877053,0.0412286818,0.0416811705,0.0412680283,0.0418779068,0.0435107984,0.0434517786,0.0434321053,0.0439042673,0.0445731618,0.0436288416
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209644437,0,0,0,0,0,0.000130951405,0.000524416566,0.000327683985,0.000917889178,0.000721156597,0.00107527524,0.00135070086,0.00111462176,0.00103592873,0.00217698514,0.00323934853,0.00355412066,0.00414432585,0.00343608111,0.0040262863,0.00422301888,0.00406563282
13,0,9.16048884e-05,0.00166548043,0.00190155953,0.00394758955,0.00327869505,0.00371151045,0.00320000201,0.00359346718,0.00394758955,0.00351477414,0.00410497934,0.00410497934,0.00371151045,0.00398693979,0.00414432585,0.00347542763,0.00308196247,0.00375085697,0.00375085697,0.00422301888,0.0040262863,0.00457714126,0.00512799621,0.00575754419,0.00579689071,0.00599362329,0.00587558374,0.00508864969,0.00556081161,0.00591493025,0.00642643869,0.00697729364,0.00670186803,0.00733141601,0.00725272298,0.00784292445,0.00756749883,0.00831508636,0.00796096399,0.00902332738,0.00933810323,0.00961352885,0.0107939355,0.0099283047,0.0101250373,0.0116595626,0.0104004666
14,0.00489191338,0.00591493025,0.00760684535,0.0083937794,0.0099283047,0.0108726285,0.0103611201,0.0101643875,0.0104004666,0.0105971992,0.0105971992,0.0104004666,0.00937744975,0.00914137065,0.00835443288,0.0092594102,0.00800031051,0.0083937794,0.00744945556,0.00748880208,0.00689860061,0.00678056106,0.00729206949,0.0077248849,0.00689860061,0.00693794712,0.00800031051,0.00733141601,0.00701664016,0.00717402995,0.00709533691,0.0077248849,0.00933810323,0.00780357793,0.00894463435,0.00902332738,0.00819704682,0.00862986222,0.00941679627,0.00902332738,0.0102430806,0.00965287909,0.0109906681,0.0109513216,0.0109513216,0.0114234835,0.0118169524,0.011384137
15,0.040559791,0.0401859954,0.0406975001,0.0409729294,0.0413467251,0.0414057449,0.0421730056,0.041818887,0.0408745632,0.040382728,0.040461421,0.0406778306,0.0407761969,0.040559791,0.0393597111,0.0388678759,0.0388482027,0.039202325,0.0394777507,0.0387891829,0.0387104899,0.039025262,0.0393990576,0.0396154672,0.0386908166,0.039025262,0.039202325,0.0382776745,0.039831873,0.0397138298,0.0396548137,0.0399695858,0.0404220745,0.0386908166,0.0408942364,0.0412090123,0.0415237844,0.042527128,0.0429205969,0.0433927588,0.0440419801,0.0436288416,0.044671528,0.0453404263,0.0462945849,0.0458322614,0.0464716479,0.0457535684
16,0.188011914,0.200209439,0.215239912,0.216420323,0.234913319,0.246402562,0.259150922,0.268908948,0.270482808,0.293303967,0.298025578,0.307311416,0.314866006,0.306524485,0.316597283,0.318800688,0.326670051,0.332178593,0.338631481,0.330762118,0.333437711,0.348546863,0.351852,0.354370207,0.364915133,0.363970816,0.359249204,0.352481544,0.351537228,0.344769567,0.344454795,0.347759932,0.339261025,0.33107689,0.339103639,0.32950303,0.335326344,0.332493365,0.321791053,0.326512665,0.323679686,0.315810323,0.305894941,0.316439897,0.309200078,0.30872789,0.324151844,0.312977344
17,0.062048059,0.063762106,0.0648662746,0.0636563599,0.0664155558,0.0677779391,0.0680140182,0.0653187633,0.0630464852,0.0644236207,0.060990613,0.060238108,0.061167676,0.0599774346,0.0602528602,0.0590134375,0.0562198162,0.0569969155,0.0572920144,0.0555115715,0.0538590066,0.0577690974,0.0555607565,0.0540360659,0.055649288,0.0516555868,0.0547147989,0.0525113791,0.0508096293,0.0505735502,0.0509670153,0.0513998307,0.0506128967,0.0520293787,0.0494128168,0.0499439985,0.0488914736,0.0502882823,0.0482717603,0.0495505333,0.0516359136,0.0477307439,0.0493144542,0.0476028658,0.0494718403,0.0486947373,0.0491373911,0.0491669029
18,0.0486849025,0.0489013121,0.0489209816,0.0482717603,0.0490095131,0.0495210215,0.0479569882,0.048045516,0.0487144142,0.0489504933,0.0481537208,0.0475044996,0.0481733941,0.0472487435,0.0478979647,0.0474848263,0.0463929512,0.0471897237,0.0467569083,0.0482029021,0.0470028296,0.0458125845,0.047465153,0.0481930673,0.0458912775,0.0473569483,0.048045516,0.047966823,0.0485865362,0.048724249,0.0498062894,0.0491570644,0.0517736264,0.0502489358,0.0514785275,0.0522064418,0.0500226915,0.0532983169,0.0530130491,0.0527277887,0.0533278249,0.0527966432,0.0553541854,0.0547246374,0.0554132052,0.0551672876,0.0554525517,0.0556099415
19,0.0344610363,0.0347167887,0.0351299308,0.0351496041,0.0352873169,0.0344610363,0.034815155,0.0345987491,0.0342052802,0.0345594026,0.0323166326,0.0326707549,0.0327101015,0.0331429169,0.0325133689,0.0314313322,0.0316083916,0.0318838209,0.0316083916,0.0320805535,0.0314510055,0.0305263549,0.0309001505,0.0304673351,0.0297000706,0.030762434,0.0303886421,0.0296803974,0.0310181901,0.0312542692,0.030683741,0.0321592465,0.0333199762,0.0321592465,0.0340675674,0.0337331183,0.0348348282,0.0351299308,0.0356414393,0.0362906605,0.0370775983,0.037766166,0.0389072224,0.0387301631,0.0388678759,0.0391629785,0.0401073024,0.0383366942
20,0.068248868,0.0651146546,0.0654884428,0.0667303279,0.0677484274,0.0679869652,0.0703256428,0.0705518872,0.0698928311,0.0688107908,0.0697747841,0.0714076832,0.0718404949,0.0718011484,0.0754210502,0.0724503696,0.0734832212,0.0753423572,0.0770932883,0.0754800737,0.0760358498,0.0757997632,0.0763161927,0.0747619942,0.0777031705,0.0782638565,0.0801229924,0.0796311647,0.0783622265,0.0807722211,0.0797196925,0.0810574815,0.0808214024,0.079257369,0.0804672837,0.0815493166,0.0800147951,0.0792868733,0.0790507942,0.0806836858,0.0772113353,0.0789327547,0.0779687613,0.0774670839,0.0778605565,0.0773392096,0.0785294473,0.0771326423
21,0.0576756448,0.0587380119,0.060488943,0.0604299232,0.0613545738,0.0609119199,0.061295554,0.0605578013,0.0586298071,0.0576904006,0.0587871931,0.0578477904,0.056785427,0.0566723049,0.0534852147,0.0547639839,0.054163944,0.0527868047,0.0527277887,0.0525310524,0.051419504,0.0516949333,0.0521867685,0.0524228476,0.0507702827,0.0514785275,0.0509965271,0.0507309362,0.0523638278,0.0508489758,0.0512424447,0.0504751801,0.0514490157,0.0484881699,0.0506325699,0.051439181,0.0508489758,0.052196607,0.0525703989,0.0524917059,0.0531507656,0.0521670952,0.0525999106,0.0533278249,0.0537803136,0.0528064817,0.0543311685,0.0532884784
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115396827,0.000878542662,0.000209644437,0.000603117049,0.00135070086,0.00131135434,0.000878542662,0.00264914334,0.00367216021,0.00386889651,0.0053640753,0.00284588337,0.00398693979,0.00453779474,0.00379020348
23,0.36381343,0.308570504,0.284332901,0.260095268,0.237116724,0.230349064,0.222715795,0.211462617,0.201075047,0.19100228,0.191867918,0.178332612,0.169361532,0.168495908,0.166607261,0.152599812,0.168574601,0.150238991,0.163380831,0.145635426,0.143550038,0.141936809,0.127653927,0.119430453,0.114236668,0.0951731503,0.107075557,0.0962551832,0.0867726058,0.0946813077,0.0857200772,0.0889956951,0.0900777355,0.0886415765,0.087441504,0.0773293748,0.0903334916,0.0759325624,0.0810869932,0.0842544138,0.0935402513,0.0913171619,0.098556973,0.0725585744,0.0795426294,0.0751308724,0.061546389,0.0622275807
24,0,0.00150808692,0.000406377017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0,0,0,0.00115396827,0.00107527524,0.00253110379,0.00225567818,0.00209829211,0.000957235694,0.00186221302,0.00225567818,0.000367030501,0.00221633166,0.00363281369,0.00379020348,0.00363281369,0.00300326943,0.00532472879,0.00473452732,0.00591493025,0.00544276834,0.00575754419,0.00737076253,0.00811835378,0.00855116546,0.0099283047,0.00914137065,0.00984961167,0.00831508636,0.00847247243
25,0.0383366942,0.0378251858,0.0368808657,0.0359168649,0.035621766,0.0348545015,0.0335167125,0.0325920619,0.0337724648,0.0342446268,0.0324740224,0.0319231674,0.0321592465,0.0321002267,0.0325133689,0.0323756561,0.0321789198,0.0333396494,0.032749448,0.0337527916,0.0331625901,0.0337921381,0.0339692011,0.034992218,0.0347561352,0.0353463367,0.0354447067,0.0355627462,0.0353660136,0.0357201323,0.0357398055,0.0373530239,0.0382186547,0.0380415916,0.0379038788,0.0384547338,0.0370185748,0.0395957902,0.0390055925,0.0394384041,0.0402253419,0.0401859954,0.042448435,0.0417992137,0.0416418239,0.043333739,0.0431960225,0.0420746431
26,0.0142171048,0.015594244,0.0169320367,0.0166172609,0.0181124397,0.0181911327,0.0182698257,0.0175615847,0.0180337466,0.0180337466,0.0177189708,0.0183091722,0.0179157071,0.0185452551,0.0183878653,0.0182698257,0.0181124397,0.0179550536,0.0179157071,0.0178763568,0.0185059085,0.0175222382,0.0181911327,0.0178763568,0.0180730931,0.019174803,0.0192534961,0.0188993737,0.0182304792,0.0192141496,0.0188206807,0.0197650045,0.0205125958,0.0188206807,0.0205519423,0.0203945525,0.0200797804,0.020984754,0.0213782229,0.0215356126,0.0217716917,0.0222832002,0.0231094845,0.023857072,0.0234242566,0.0235422961,0.0241325013,0.0235029496
27,0.00229502469,0.0042623654,0.0046951808,0.00552146509,0.00615101308,0.00567885116,0.0053640753,0.00508864969,0.00512799621,0.00548211485,0.00489191338,0.00441975147,0.00414432585,0.00457714126,0.00453779474,0.00449844822,0.00414432585,0.00434105843,0.00371151045,0.00434105843,0.00430171192,0.00438040495,0.00512799621,0.00524603575,0.00497060642,0.00678056106,0.0049312599,0.00524603575,0.00567885116,0.00438040495,0.0049312599,0.00650513172,0.00646578521,0.00619035959,0.00689860061,0.00670186803,0.00693794712,0.00737076253,0.00733141601,0.00713468343,0.00807900354,0.00898398086,0.00945614278,0.00996765122,0.00922006369,0.0100463443,0.0105185062,0.0100463443
28,0.01480731,0.015594244,0.0157122836,0.0163811818,0.0173648484,0.0172468089,0.0169320367,0.0166959539,0.0151220821,0.0146105736,0.0144925341,0.0137842931,0.0137055963,0.0129186623,0.0137842931,0.0141384117,0.0123284608,0.0128006227,0.0125645399,0.012171071,0.0123678073,0.0107152425,0.0118562989,0.0104004666,0.0105578527,0.0111087076,0.0109906681,0.0112267509,0.0104004666,0.00984961167,0.0100069977,0.0107939355,0.0111480542,0.0116989128,0.0111874044,0.0114234835,0.0116595626,0.0106365457,0.0110693611,0.0118956454,0.0116989128,0.0123678073,0.0119349919,0.0118562989,0.0122104175,0.0116989128,0.0126825795,0.0126038864
29,0.0567706712,0.0586789921,0.0610594712,0.0658696145,0.0724700466,0.0783523917,0.0821198449,0.0851200372,0.088838309,0.0921827927,0.0955272689,0.0967666954,0.100819409,0.103258915,0.108924851,0.108885512,0.11034134,0.111915216,0.117108986,0.114984259,0.117345065,0.118958287,0.1169516,0.117974617,0.118446782,0.116518781,0.119666532,0.11891894,0.116085976,0.118013963,0.115377724,0.113567777,0.115377724,0.111993909,0.113371044,0.112111941,0.110892192,0.112308681,0.11156109,0.112308681,0.108846158,0.108964205,0.108924851,0.10727229,0.10817726,0.105186909,0.106682085,0.104773767
30,0,0.00119331479,0.000721156597,0.00142939389,0.00166548043,0.00190155953,0.0014687404,0.000957235694,0.00174417347,0.0026884973,0.00229502469,0.00253110379,0.00260979682,0.00304261595,0.00363281369,0.00445909798,0.00394758955,0.00441975147,0.00481322035,0.00449844822,0.00583623722,0.00615101308,0.00674121454,0.00737076253,0.00748880208,0.00827573985,0.00744945556,0.00756749883,0.00721337646,0.00760684535,0.00874790177,0.00870855525,0.0092594102,0.00878724828,0.00866920874,0.00898398086,0.0100856908,0.0111087076,0.0100856908,0.010754589,0.011541523,0.0122497678,0.0128399692,0.0137449428,0.0133514777,0.0140597187,0.0135875568,0.0126432329
31,0.294248283,0.306052327,0.315810323,0.323994458,0.331549048,0.340362728,0.343825251,0.344769567,0.344454795,0.344769567,0.341149688,0.341149688,0.338631481,0.338631481,0.33705762,0.339103639,0.328401297,0.329030871,0.324624032,0.326040506,0.323364913,0.318485916,0.323050141,0.324624032,0.329660416,0.339103639,0.344140023,0.354212821,0.358147502,0.361924797,0.363498658,0.366803795,0.367905498,0.363656044,0.362711728,0.359878749,0.355314523,0.351379842,0.349176407,0.345713913,0.342408776,0.340520114,0.3346968,0.329030871,0.327299595,0.325253576,0.33107689,0.332021207
32,0.0296607241,0.0297984406,0.0299361534,0.0293066055,0.0304279886,0.0298377872,0.0294836648,0.0288541168,0.0301525593,0.0307230875,0.0294443183,0.0304083154,0.0309394971,0.0291885622,0.0309591703,0.0310575366,0.0295230113,0.0310378633,0.0310181901,0.0319821872,0.0323166326,0.0311559029,0.0324346758,0.0338118114,0.0334576927,0.0335954055,0.0343626663,0.0348741747,0.0350512341,0.0360939279,0.0371956378,0.0373136774,0.0384547338,0.0386317968,0.0389268957,0.0396351367,0.0393400379,0.0408548899,0.0413860716,0.0410712957,0.0422516987,0.0425468013,0.0441600233,0.0447108746,0.0448092446,0.044691205,0.0456945449,0.0442387164
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0,0.000603117049,0,0.00201959908,0.00237371773,0.00198025256,0.00264914334,0.0029245764,0.00394758955,0.00359346718,0.00249175727,0.00646578521,0.00441975147,0.00516734272,0.00654448196,0.00465583429,0.00622970611,0.00264914334,0.00449844822
34,0.00866920874,0.0101643875,0.0129580088,0.0128399692,0.0157516301,0.0160270594,0.0156335905,0.0154368579,0.0151614286,0.0166172609,0.0159090199,0.0164598748,0.0159483664,0.014964696,0.0156335905,0.0164205283,0.0150040425,0.0137449428,0.0141777582,0.0142564513,0.0145318806,0.0128399692,0.0136662498,0.0142564513,0.0131547414,0.0136269033,0.0138236396,0.0135875568,0.0121317245,0.012171071,0.0137449428,0.0128793158,0.0137449428,0.0138629861,0.0137055963,0.0138236396,0.0133514777,0.0139023326,0.0140990652,0.0142958015,0.0153581649,0.0150040425,0.0150827356,0.0164205283,0.0157909766,0.0153975114,0.0158303231,0.0154368579
35,0,0,0,0.00048507005,0.00150808692,0.00139004737,9.16048884e-05,0,0.000642463565,0.000957235694,0.000799849629,0.000248990953,0,0,0,0.000760503113,0,0,0,0,0,0,0,0.000563763082,0,0.000288337469,0,0,0,0,0,0.00115396827,0.00245241076,0.0018228665,0.00217698514,0.00272784382,0.00198025256,0.00304261595,0.00320000201,0.00300326943,0.00414432585,0.00445909798,0.00560015813,0.00642643869,0.00532472879,0.00638709217,0.00615101308,0.00622970611
36,0.0511145666,0.0510850586,0.0524031743,0.0516064018,0.052068729,0.0520785637,0.0539278649,0.053662274,0.0565198362,0.0575576052,0.0578379519,0.060031537,0.0632481351,0.0638186634,0.0658892915,0.06719511,0.0693075433,0.0714322701,0.0720913336,0.0744275451,0.0773096979,0.0796901807,0.0805656463,0.0826411918,0.0850019976,0.0871857479,0.087362811,0.0882087648,0.088759616,0.0890940651,0.0903925151,0.0905105472,0.0903925151,0.0896252468,0.0909827128,0.0904515311,0.0909236968,0.0923205018,0.0924385488,0.0927139744,0.0918286666,0.0929697305,0.0947600082,0.0953895524,0.0945042521,0.0948780477,0.0963338763,0.0960387737
37,0.0252735578,0.0253915973,0.0249587819,0.0235029496,0.0254702903,0.0234636031,0.0246046595,0.0242111944,0.0236996859,0.0229914412,0.0231881775,0.025116168,0.0246046595,0.0254309438,0.0254309438,0.0246046595,0.0249981284,0.0257457197,0.0267687365,0.0251948647,0.0274179578,0.0268867761,0.0261785351,0.0255883299,0.0287360735,0.0269261226,0.027437631,0.0277524069,0.0265129805,0.0277917534,0.028067179,0.0294049717,0.0277917534,0.028795097,0.0286770537,0.0284999944,0.0301132128,0.0298181139,0.0310181901,0.0309198238,0.0303099491,0.0319625139,0.0315100253,0.0321199,0.0328674875,0.0324346758,0.0334183462,0.0315296985
38,0.0140203722,0.0129186623,0.0107939355,0.0126038864,0.0126432329,0.0125251934,0.0130760483,0.0135482103,0.0125251934,0.00996765122,0.0129973553,0.0126038864,0.0122891143,0.0123678073,0.014886003,0.0161844455,0.0144925341,0.0160664059,0.0172861554,0.0159877129,0.0172861554,0.015515551,0.0174828917,0.016223792,0.0177583173,0.0172468089,0.0184272155,0.0187813342,0.0173648484,0.019017417,0.0190567635,0.0191354565,0.0196076185,0.0192141496,0.0199617371,0.0205519423,0.0210241042,0.0198436975,0.0205912888,0.0222832002,0.0206699818,0.0227553621,0.0218503848,0.0228340551,0.0231881775,0.0230701379,0.0223618932,0.0224405862
39,0,0,0,0,0,0,0,0,0,0,0.00198025256,0.00241306424,0.0029245764,0.00438040495,0.00929875672,0.0116595626,0.0102824271,0.012092378,0.0154762045,0.0156335905,0.0160664059,0.0179550536,0.019804351,0.0218503848,0.0208273679,0.01909611,0.0229520947,0.0238964185,0.0226766691,0.0246046595,0.0240144581,0.0226766691,0.0254702903,0.0242505409,0.0270441622,0.0246440098,0.0261195116,0.026001472,0.0261391848,0.0253915973,0.0254702903,0.0284016281,0.0277327336,0.0293262787,0.0281852186,0.0285983607,0.0289918296,0.0284999944
40,0.134421587,0.13229686,0.132375538,0.132650971,0.131864041,0.131037757,0.12950322,0.130683631,0.13210012,0.130054086,0.130880371,0.128440872,0.130919725,0.130565584,0.131273836,0.128952384,0.13111645,0.130880371,0.133201838,0.133083791,0.134893745,0.135444596,0.13749063,0.138946459,0.137215197,0.138198882,0.139733404,0.138080835,0.139025152,0.139851436,0.140362948,0.140244901,0.140205562,0.139300585,0.139182538,0.142251596,0.14067772,0.141700745,0.141622037,0.14288114,0.143353313,0.144927174,0.145399332,0.146776468,0.14709124,0.148035571,0.148035571,0.147878185
41,0.0119349919,0.0109513216,0.0113054439,0.0111087076,0.0118956454,0.0124465004,0.0126825795,0.0129186623,0.0121317245,0.0107939355,0.0118956454,0.012171071,0.0113054439,0.012092378,0.0126038864,0.0112267509,0.0115021765,0.0119743384,0.0126825795,0.011384137,0.012013685,0.0113447905,0.0107152425,0.0102430806,0.0116595626,0.0101250373,0.0112660974,0.0111087076,0.00957418233,0.0112267509,0.0112267509,0.011384137,0.0116989128,0.010754589,0.0115021765,0.0112660974,0.0130760483,0.01146283,0.0124071538,0.0132727847,0.0121317245,0.014335148,0.0138236396,0.0139416791,0.0139416791,0.0138236396,0.0143744946,0.0133121312
42,0.0229914412,0.0230701379,0.0219684243,0.0210634507,0.0211421438,0.0207880214,0.0200010873,0.0201191269,0.0199617371,0.0199223906,0.0185846016,0.0200404339,0.0193321891,0.0196076185,0.0207093284,0.0204732455,0.0203158595,0.0215749592,0.0214962624,0.0227553621,0.0217323452,0.0206699818,0.0215749592,0.0205125958,0.0216536522,0.0219290778,0.023227524,0.0229914412,0.0220864676,0.0244472735,0.0238177255,0.0257063732,0.0272015519,0.0261588581,0.0278901197,0.0279294662,0.0285196677,0.0284606479,0.0289328098,0.0305853747,0.0301132128,0.0324936956,0.0336150788,0.0331822634,0.0332019366,0.0346971154,0.034815155,0.0320805535
43,0.023306217,0.0217323452,0.0216143057,0.0217323452,0.0222832002,0.0224405862,0.0235816464,0.0236996859,0.023148831,0.023306217,0.0228340551,0.0244079269,0.0229520947,0.0246440098,0.0240144581,0.0229127482,0.023227524,0.0244472735,0.0239751115,0.0235422961,0.023935765,0.0236603394,0.0231094845,0.0226766691,0.0234242566,0.0221258141,0.023148831,0.0224405862,0.0220864676,0.023306217,0.0230307877,0.0235029496,0.0235029496,0.0227553621,0.0235029496,0.023148831,0.0244472735,0.0242505409,0.0253129043,0.0251948647,0.0249981284,0.0260211453,0.025922779,0.0256276764,0.0264933072,0.0266900435,0.0265326537,0.0256276764
