Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0,0.000248990953,0.000878542662,0,0.000445723534,0.00209829211,0.00158677995,0.00209829211,0.00221633166,0.00323934853,0.00229502469,0.00276719034,0.00276719034,0.00260979682,0.00331804156,0.00178351998,0.00367216021,0.00355412066,0.00351477414,0.00296392292,0.0040262863,0.00371151045,0.0033967346,0.00327869505,0.00343608111,0.00335738808,0.00300326943,0.00284588337,0.00186221302,0.00347542763,0.00382955,0.00355412066,0.00465583429,0.00343608111,0.00198025256,0.00233437121,0.00237371773,0.00300326943,0.00375085697,0.00280653685,0.00359346718,0.0029245764,0.00414432585,0.00430171192,0.00445909798,0.00481322035,0.00449844822,0.00634774566
11,0.039123632,0.0393597111,0.0399695858,0.0397925265,0.0405204445,0.0397138298,0.0392810181,0.0396351367,0.0396941602,0.039044939,0.037766166,0.0385334268,0.0391629785,0.0388088562,0.0386908166,0.0374513939,0.0386317968,0.0394384041,0.0394974276,0.0387301631,0.0389662459,0.0391629785,0.0393006913,0.0388482027,0.0403433815,0.0405007675,0.0406778306,0.039202325,0.0403433815,0.040461421,0.0407761969,0.0415041111,0.040540114,0.041012276,0.0399499126,0.0410909727,0.0415434614,0.0426845178,0.0411696658,0.0420549661,0.0419369265,0.0413270518,0.0418779068,0.0429402702,0.0420943126,0.043333739,0.0439042673,0.044592835
12,0.0040262863,0.00323934853,0.00351477414,0.00225567818,0.00284588337,0.00355412066,0.00308196247,0.00371151045,0.00481322035,0.00528538227,0.00473452732,0.00516734272,0.00567885116,0.00638709217,0.0070559904,0.00685925409,0.00800031051,0.00874790177,0.0094954893,0.00988895819,0.0100069977,0.0105578527,0.0107939355,0.0123678073,0.0124071538,0.012721926,0.0128399692,0.0128793158,0.0128793158,0.0136269033,0.0140990652,0.0133121312,0.0147286132,0.0144531876,0.0126825795,0.0143744946,0.0127612762,0.0146892667,0.014886003,0.0140597187,0.0145712271,0.0140597187,0.0146499202,0.0155548975,0.0148466565,0.0157516301,0.0158303231,0.0176009312
13,0.00477387384,0.00323934853,0.00367216021,0.00253110379,0.00312130898,0.0042623654,0.00284588337,0.0029245764,0.00398693979,0.00414432585,0.00394758955,0.00394758955,0.00410497934,0.00500995666,0.00512799621,0.00681990758,0.00497060642,0.00650513172,0.006623175,0.00666252151,0.00571819767,0.00709533691,0.00729206949,0.00851181895,0.00890528783,0.00819704682,0.00788227096,0.00862986222,0.00737076253,0.00752814859,0.0090626739,0.00819704682,0.00843312591,0.0094954893,0.00709533691,0.00866920874,0.00713468343,0.00914137065,0.00953483582,0.00843312591,0.00961352885,0.00874790177,0.00929875672,0.0099283047,0.00945614278,0.0105971992,0.010675896,0.0130760483
14,0.00650513172,0.00552146509,0.00674121454,0.0053640753,0.00678056106,0.00756749883,0.00733141601,0.00642643869,0.00701664016,0.00866920874,0.00678056106,0.00729206949,0.0070559904,0.00744945556,0.00678056106,0.00607232004,0.00685925409,0.00811835378,0.00713468343,0.00497060642,0.00591493025,0.00607232004,0.00457714126,0.00449844822,0.00508864969,0.00386889651,0.00323934853,0.00194090605,0.00178351998,0.00190155953,0.00237371773,0.00198025256,0.00272784382,0.00178351998,0,0.000170297921,0.00111462176,0.00257045031,0.00209829211,0.0020589456,0.00331804156,0.0014687404,0.00237371773,0.00245241076,0.00284588337,0.00331804156,0.00335738808,0.00485256687
15,0.041012276,0.0405007675,0.0392810181,0.0389662459,0.0390055925,0.0384940803,0.0365857631,0.0370382518,0.0362709872,0.0356611125,0.0351889506,0.0361922942,0.0363103338,0.0362906605,0.0355824158,0.036172621,0.0352676436,0.0368021689,0.0361332744,0.0354250297,0.0353856832,0.0356611125,0.036251314,0.0366447829,0.0368415155,0.0366054326,0.0365660861,0.0366447829,0.0371759646,0.0371366143,0.0386711434,0.0390055925,0.0385137573,0.0401073024,0.039831873,0.0404220745,0.0412680283,0.0431173295,0.0421533361,0.0438255742,0.043884594,0.0430976599,0.0435698181,0.0452027097,0.0448879376,0.0456158519,0.0456945449,0.0469536446
16,0.20335716,0.215397298,0.239477545,0.260724813,0.283860713,0.312033027,0.328873485,0.360980451,0.374673158,0.390097082,0.398281217,0.417797238,0.428499579,0.443293959,0.442979187,0.449589461,0.46280998,0.460291773,0.469735026,0.471938431,0.475715727,0.46879068,0.470994115,0.464069068,0.473827094,0.481066883,0.476030499,0.47477141,0.473512322,0.485473722,0.483270317,0.482640773,0.489251018,0.481381655,0.477919161,0.481381655,0.47319752,0.476345271,0.477604389,0.476974815,0.469105482,0.459662229,0.45840314,0.451163322,0.453681529,0.449904233,0.454625845,0.450533777
17,0.079660669,0.0802115276,0.0823952705,0.0836248621,0.0829953104,0.0803098902,0.0799557716,0.0788638964,0.0774867609,0.0745455846,0.0732766539,0.0701879263,0.0699813589,0.0674336553,0.0670401827,0.0655843541,0.0642268881,0.0629677922,0.0637547299,0.0609365143,0.0588560514,0.0592495203,0.0576854832,0.0561214462,0.0579904206,0.0564952418,0.0567509979,0.055629611,0.0556689575,0.0531802736,0.0533770099,0.0532196239,0.0515867285,0.0521179102,0.0510162003,0.0513604842,0.0506522432,0.0526589304,0.0487832725,0.050003022,0.0488422886,0.0493144542,0.0493538007,0.0497472659,0.0474258065,0.0488324538,0.0495406985,0.0498062894
18,0.0536327623,0.0546065941,0.0550394133,0.0556394495,0.0553836972,0.0545279011,0.0540655777,0.0538885184,0.053032726,0.0524326861,0.0506128967,0.0511637516,0.0513113029,0.0501505733,0.0499931835,0.0481340475,0.0490291864,0.0494718403,0.0486553907,0.0479963347,0.0485275164,0.0477996022,0.048016008,0.0471897237,0.0477110669,0.0486258827,0.0478979647,0.0467175618,0.048124209,0.048852127,0.0485471897,0.0495603681,0.0481832325,0.0489603281,0.0489898399,0.0492357574,0.0499931835,0.0509079993,0.0494620018,0.0504850186,0.0505243652,0.0509571806,0.0512621179,0.052226115,0.0515277088,0.0522753,0.0528950095,0.0538786799
19,0.040461421,0.0409926027,0.041818887,0.0412286818,0.0414844379,0.0406384841,0.0400876254,0.0400089324,0.0399695858,0.0392613448,0.0373333506,0.0380809382,0.0379038788,0.0373923704,0.0372153111,0.0359168649,0.0368808657,0.0372349843,0.0372349843,0.0365267396,0.0368611887,0.0368415155,0.0365660861,0.0365070701,0.0378251858,0.0378251858,0.037766166,0.0367038026,0.0371366143,0.0377464928,0.03751041,0.0376481265,0.0373136774,0.0378251858,0.0363496803,0.0374513939,0.0371562913,0.0385924503,0.0376481265,0.037766166,0.037687473,0.0371562913,0.0374317169,0.0388285294,0.0376677997,0.0386908166,0.0391629785,0.0405991375
20,0.0757456645,0.074093096,0.0751357898,0.0753423572,0.076463744,0.0744668916,0.0761391297,0.0765030906,0.0771916583,0.0751161128,0.0752636641,0.0772703514,0.0779785961,0.0780376196,0.0760801136,0.0780671239,0.0782441869,0.0793360621,0.0788245499,0.0795131177,0.0805066302,0.0797983855,0.0806541741,0.0819132775,0.0819919705,0.0830248222,0.0861725658,0.0855233446,0.0877169296,0.0875988901,0.0883661509,0.0887006,0.0883661509,0.0877956226,0.0902351215,0.0895859003,0.0896645933,0.0894875377,0.0892121047,0.0886415765,0.0883858204,0.0865365267,0.0869693384,0.0870480314,0.0858676285,0.0876972526,0.0887399465,0.0877956226
21,0.0575477704,0.0584527478,0.0593773946,0.0605086163,0.0612070225,0.0599036589,0.058801949,0.059180662,0.058344543,0.0576362982,0.0560034066,0.0563329384,0.0571592189,0.0558066741,0.0555312447,0.0545180663,0.0540754125,0.0553345121,0.0542721488,0.0530917458,0.0533966832,0.0531802736,0.0539573729,0.0535639077,0.0539770462,0.0541737825,0.0537606403,0.0519015044,0.0538688451,0.0529146828,0.053613089,0.0543803535,0.0523441546,0.054134436,0.0531212538,0.0540262312,0.0552361459,0.0563181825,0.0544688813,0.0557771623,0.0559247136,0.0553738587,0.0557476543,0.0571690574,0.0568985492,0.0574395657,0.0585412756,0.0592790283
22,0,0.000288337469,0.00135070086,0.000957235694,0.00139004737,0.00363281369,0.00371151045,0.00520668924,0.00658382848,0.00689860061,0.00681990758,0.00756749883,0.00855116546,0.00945614278,0.0100856908,0.0102430806,0.0112660974,0.0118169524,0.0124465004,0.0145712271,0.014886003,0.0147286132,0.016145099,0.0183091722,0.0170107298,0.0182698257,0.0185846016,0.0185059085,0.0181517862,0.0199617371,0.020433899,0.019017417,0.0199223906,0.019725658,0.0188600272,0.0200010873,0.0171681158,0.0191354565,0.0206699818,0.0173648484,0.0186239481,0.0182304792,0.01909611,0.0201191269,0.0192928426,0.0203158595,0.0199223906,0.0226766691
23,0.298655123,0.283231169,0.263872564,0.259465724,0.241838336,0.24168095,0.231765568,0.244828701,0.24687472,0.223738819,0.224210978,0.227988273,0.227673501,0.228145659,0.224368364,0.227358729,0.208708346,0.218859822,0.22129932,0.21571207,0.191159666,0.206977069,0.190608799,0.197612554,0.193284392,0.183132917,0.176837429,0.182109892,0.159997001,0.167079419,0.179906487,0.162515193,0.157478809,0.174948782,0.176994815,0.169361532,0.172981441,0.169518918,0.168731987,0.16582033,0.176050484,0.150396377,0.170856714,0.154094979,0.15944615,0.170463249,0.161256105,0.156849265
24,0.0254309438,0.0264342874,0.0275950171,0.0272015519,0.0276540369,0.0279294662,0.02672939,0.0284803212,0.027181875,0.0272605717,0.0262965746,0.0235029496,0.0252342112,0.0214569159,0.0254309438,0.0224405862,0.0224799328,0.0208667144,0.0211027972,0.0215356126,0.0208667144,0.0209454075,0.0220471211,0.0203945525,0.0204732455,0.0213782229,0.0218897313,0.022597976,0.0208667144,0.0219684243,0.0224012397,0.0215749592,0.0214569159,0.0219290778,0.020355206,0.0206699818,0.0184272155,0.0179157071,0.0188206807,0.0172074623,0.0165779144,0.0179157071,0.0189780705,0.0185452551,0.0196076185,0.0182304792,0.0193715356,0.0204732455
25,0.0469044596,0.0467175618,0.0465405025,0.0456551984,0.0458125845,0.0453600958,0.0434911251,0.0448485911,0.0438255742,0.0428615771,0.0411106423,0.0406975001,0.0403237082,0.0386121199,0.0398908928,0.0379825756,0.0387695096,0.0384350643,0.0383760408,0.0374710634,0.0380415916,0.0374907404,0.0376284495,0.0367628224,0.0380219221,0.0380022451,0.0388875492,0.0385924503,0.038395714,0.0390842855,0.0394580774,0.0400286093,0.0399105661,0.0398121998,0.0389662459,0.0390646085,0.0387695096,0.0389662459,0.0383760408,0.0385334268,0.0384547338,0.0381399617,0.0397138298,0.0393597111,0.0392810181,0.0396351367,0.0401073024,0.0412286818
26,0.0186239481,0.0194895789,0.0205125958,0.0205125958,0.0218897313,0.0221258141,0.0224799328,0.0227553621,0.023857072,0.0239751115,0.0236603394,0.0246440098,0.0259031057,0.0262572281,0.0262178816,0.026001472,0.02672939,0.0278114267,0.0282835886,0.0282639153,0.0282639153,0.0289721563,0.0293262787,0.0294836648,0.0310575366,0.0310181901,0.0312936157,0.0303689688,0.0306640677,0.0313723125,0.0321002267,0.0321592465,0.0312739424,0.0316674113,0.0303296223,0.0316083916,0.0316477381,0.0329461843,0.0322379395,0.0322379395,0.0321592465,0.0317264311,0.0318838209,0.0332019366,0.0323756561,0.0337331183,0.0342052802,0.0352479704
27,0.0192928426,0.0186239481,0.0190567635,0.0180337466,0.0187419876,0.0187026411,0.0181124397,0.0182698257,0.0187419876,0.018938724,0.0176009312,0.0178763568,0.0179157071,0.0182698257,0.0183091722,0.0174041986,0.0185452551,0.0192928426,0.0194502324,0.0185059085,0.0186632946,0.0192141496,0.0187026411,0.0189780705,0.0200797804,0.0197650045,0.0197650045,0.018938724,0.0192141496,0.0192534961,0.0195682719,0.0194108821,0.0199223906,0.019725658,0.0177976638,0.019174803,0.0188600272,0.0202371664,0.0194502324,0.0196863115,0.0199617371,0.0192534961,0.0197650045,0.0204732455,0.0199223906,0.0208667144,0.0211027972,0.0222832002
28,0.0229914412,0.0220864676,0.0213388763,0.0210634507,0.0205125958,0.019804351,0.0195289254,0.0185846016,0.0192534961,0.0182304792,0.018466562,0.0187419876,0.0187419876,0.019174803,0.0192928426,0.020355206,0.0192928426,0.0201191269,0.020276513,0.0210241042,0.019725658,0.0209454075,0.0206306353,0.0211814903,0.0214175694,0.0214962624,0.0221258141,0.0223225467,0.023227524,0.0231881775,0.022597976,0.0230307877,0.0224012397,0.0227160156,0.0230307877,0.0236603394,0.022597976,0.0234636031,0.0232668705,0.0235029496,0.023148831,0.0235422961,0.0229127482,0.0241325013,0.0234636031,0.0239751115,0.0251555182,0.0249587819
29,0.062881723,0.061797224,0.0627612174,0.0625153035,0.0636366904,0.0638235807,0.0644137859,0.0655253306,0.0670795292,0.0670106784,0.0672172457,0.0679254904,0.0693911538,0.0712699667,0.0711912736,0.0718601644,0.0723028183,0.0744964033,0.0747521594,0.075327605,0.0751849711,0.0766604766,0.0764342323,0.0772113353,0.0783523917,0.0786868408,0.0813132375,0.0816575214,0.0813820958,0.0834084526,0.0835658386,0.0837330669,0.0848741233,0.0840576738,0.0846773908,0.0856708959,0.0836346969,0.0865758732,0.0847954303,0.0843626112,0.0833395943,0.0824739635,0.0835855156,0.0849429816,0.0825624987,0.0837429017,0.0836445391,0.0848642886
30,0.0125645399,0.0113054439,0.0123284608,0.0118169524,0.0128006227,0.0136662498,0.0124465004,0.0134695172,0.0136662498,0.0145318806,0.0140203722,0.0126825795,0.0135482103,0.0126038864,0.0142564513,0.0142171048,0.0128793158,0.0136269033,0.0138629861,0.0130760483,0.012092378,0.0134301707,0.0134695172,0.0135482103,0.0140597187,0.0131153949,0.0132727847,0.0138629861,0.0126038864,0.0125251934,0.0141384117,0.0128793158,0.0132334344,0.0139810257,0.0112267509,0.0125251934,0.01146283,0.0128006227,0.0126432329,0.0118956454,0.0126038864,0.012092378,0.0129580088,0.0125645399,0.0132727847,0.0128793158,0.0135875568,0.0150040425
31,0.310773939,0.317226827,0.32509619,0.324624032,0.323050141,0.324781418,0.326355278,0.323050141,0.31470862,0.314079076,0.306996644,0.304163665,0.301802874,0.299284667,0.288582355,0.288110167,0.281814694,0.284018099,0.281657308,0.282444239,0.284647673,0.287795395,0.294090897,0.302589804,0.310144395,0.317226827,0.321161509,0.328086525,0.332021207,0.330919504,0.3346968,0.32950303,0.329345644,0.327142209,0.329975188,0.32430923,0.321004122,0.319430232,0.315023392,0.314236462,0.307783574,0.306996644,0.306681871,0.302275032,0.297238648,0.300701141,0.303376734,0.317226827
32,0.034972541,0.0347364619,0.0340478942,0.0333199762,0.0339692011,0.0332412831,0.031411659,0.0323166326,0.0317461044,0.0310378633,0.0301132128,0.0311559029,0.031411659,0.0314510055,0.0314706787,0.031490352,0.0312149227,0.0322969593,0.0321199,0.031569045,0.0316477381,0.0321789198,0.032749448,0.0325723886,0.033556059,0.0333986729,0.0333396494,0.033634752,0.0332216099,0.0338118114,0.0354447067,0.0360939279,0.0353463367,0.0365857631,0.0358578488,0.0366251096,0.0369792283,0.038395714,0.0375694335,0.0387498364,0.0385924503,0.0382186547,0.0388482027,0.0401073024,0.03975318,0.0407761969,0.0409729294,0.0421730056
33,0.00945614278,0.00996765122,0.00969222561,0.00988895819,0.00859051198,0.00918071717,0.00957418233,0.00937744975,0.0104398131,0.0099283047,0.00969222561,0.0105185062,0.0108726285,0.0110693611,0.0123284608,0.0138236396,0.0129186623,0.0132334344,0.0130760483,0.01685334,0.0164992213,0.0159483664,0.0167353004,0.0194895789,0.0159090199,0.0188993737,0.0190567635,0.0196863115,0.0211814903,0.022597976,0.0205519423,0.0201584734,0.0203158595,0.0209454075,0.0223225467,0.0227947086,0.0189780705,0.020355206,0.0223618932,0.0188206807,0.0199617371,0.020276513,0.0201191269,0.0214962624,0.0207093284,0.0206699818,0.0214175694,0.0225192793
34,0.0183485188,0.0179157071,0.0186632946,0.0194502324,0.0210241042,0.0218897313,0.0208667144,0.0225586295,0.0229520947,0.023935765,0.0236209929,0.0221651606,0.0240144581,0.0224799328,0.0249587819,0.0247620493,0.0229914412,0.0238964185,0.0239751115,0.023857072,0.0229127482,0.0241718479,0.0250374749,0.0241325013,0.0252735578,0.0246046595,0.0254702903,0.0262572281,0.025116168,0.0252342112,0.0269654691,0.0265129805,0.0257457197,0.0266506933,0.0248013958,0.0256276764,0.0248800889,0.0249194354,0.0249981284,0.0241718479,0.0242898874,0.0247227028,0.0255096368,0.0246833563,0.0264539607,0.0253915973,0.0265326537,0.0271425284
35,0.00729206949,0.00701664016,0.0077248849,0.00630839914,0.00725272298,0.00847247243,0.00733141601,0.00803965703,0.00807900354,0.0090626739,0.00788227096,0.0077248849,0.00807900354,0.00756749883,0.00843312591,0.00741010904,0.00792161748,0.0083937794,0.00807900354,0.00752814859,0.00788227096,0.00800031051,0.00784292445,0.0077248849,0.00803965703,0.00768553838,0.00721337646,0.00725272298,0.00611166656,0.00709533691,0.00800031051,0.00748880208,0.00819704682,0.00792161748,0.00563950464,0.00650513172,0.00603297353,0.00709533691,0.00764619187,0.00658382848,0.00748880208,0.00670186803,0.00803965703,0.00788227096,0.00843312591,0.0083937794,0.00855116546,0.0104791597
36,0.0452223867,0.0453010798,0.0443174094,0.0441403463,0.0454978123,0.0460683405,0.0449469574,0.0484684929,0.0498751439,0.0493538007,0.0499144904,0.0524031743,0.0544197001,0.0549410433,0.0570952818,0.0579314008,0.0586642362,0.0609512664,0.0629481152,0.0642268881,0.0656138659,0.0664303079,0.0694108307,0.071796231,0.0728684291,0.0744816512,0.0764145628,0.0774277374,0.0781359822,0.0793262273,0.0813230723,0.0807525441,0.0813820958,0.0830444992,0.0819821358,0.083388783,0.0821591914,0.0852184072,0.0847855955,0.0845298395,0.0840084925,0.0825231522,0.0842150599,0.0863201171,0.0862709358,0.0860545263,0.0864775032,0.0889366791
37,0.0346774422,0.0328478143,0.0321789198,0.0319625139,0.0331429169,0.0320805535,0.0309001505,0.0312345959,0.0312936157,0.0302509256,0.0303689688,0.0311165564,0.0309198238,0.0316083916,0.0308017805,0.032198593,0.0313723125,0.0325527154,0.0322576128,0.0311755762,0.0309394971,0.0324346758,0.0320018604,0.0322576128,0.0332609564,0.0319625139,0.0337527916,0.0338905044,0.0337724648,0.0334970392,0.0340478942,0.0350512341,0.0346380956,0.0344020128,0.0345594026,0.0347561352,0.0351299308,0.0358775184,0.0353856832,0.0367628224,0.036428377,0.0350315645,0.0351496041,0.0359168649,0.0361922942,0.0367038026,0.0370972678,0.0369005352
38,0.0298181139,0.0273392648,0.0265326537,0.0251948647,0.0269654691,0.0253129043,0.0249587819,0.0252342112,0.0257850662,0.0260998383,0.0259424523,0.0265326537,0.0277524069,0.028696727,0.028795097,0.0295230113,0.0300935395,0.0315296985,0.0319231674,0.0311362296,0.0319625139,0.0331822634,0.032198593,0.0330642238,0.0336150788,0.0333396494,0.0351496041,0.0360152349,0.0357988253,0.0363693535,0.0361529477,0.0375497565,0.0384547338,0.0371956378,0.0377268195,0.0381006151,0.0380219221,0.0394974276,0.0387891829,0.0406384841,0.0395367742,0.0384744108,0.039025262,0.039044939,0.0392810181,0.0395957902,0.040540114,0.0397925265
39,0.0111087076,0.00689860061,0.00552146509,0.00607232004,0.00438040495,0.00532472879,0.00504930317,0.00371151045,0.00461648777,0.00335738808,0.00477387384,0.00615101308,0.00756749883,0.00528538227,0.00843312591,0.0140203722,0.00961352885,0.00984961167,0.0103611201,0.0151220821,0.0138629861,0.015672937,0.0160664059,0.0192928426,0.0139416791,0.0171287693,0.019017417,0.0203945525,0.0223225467,0.0220471211,0.01909611,0.0205519423,0.0205912888,0.0210634507,0.0240931511,0.0246046595,0.0200797804,0.0197650045,0.0233849101,0.0213388763,0.0227947086,0.0222045071,0.0211814903,0.0217323452,0.0240931511,0.0205912888,0.0238177255,0.0247227028
40,0.141464651,0.140756413,0.140992492,0.139379278,0.13949731,0.13749063,0.137529969,0.137608677,0.135365903,0.136624992,0.137254551,0.132926404,0.136467606,0.132926404,0.134185493,0.132414892,0.13528721,0.131273836,0.133949429,0.13430354,0.135798723,0.135011792,0.136900425,0.13749063,0.136900425,0.137254551,0.138474301,0.139930129,0.140205562,0.140166223,0.139536664,0.141661391,0.144455016,0.142566368,0.141661391,0.143471345,0.144415677,0.145359993,0.14709124,0.148192957,0.147799492,0.150632471,0.151025921,0.14866513,0.151812866,0.150002912,0.153229356,0.152835876
