Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681810081,0,0,0,0,0.000406377017,0.000642463565,0.000917889178,0,0.000248990953,0.000170297921,0.000367030501,0,0.000603117049,0.000248990953,9.16048884e-05,0.00194090605,0.00127200782,0.00257045031,0.000917889178,0.00135070086,0.000327683985,0.000603117049
11,0.0280278325,0.0272212252,0.0272999182,0.027437631,0.0269064493,0.0263162479,0.0265916735,0.0265326537,0.0263162479,0.0267687365,0.02672939,0.0256670266,0.0274769776,0.0278310999,0.0279688127,0.0269064493,0.0281458721,0.0286573805,0.0287360735,0.0290901959,0.0313526392,0.0303296223,0.0309001505,0.0296803974,0.0309198238,0.0325133689,0.0322969593,0.032749448,0.0326314084,0.0333396494,0.0336937718,0.0351496041,0.0345397294,0.0338708311,0.0361332744,0.0364087,0.0367628224,0.0362709872,0.0381399617,0.03760878,0.0366841294,0.0370382518,0.0373136774,0.0379235521,0.0370972678,0.0374513939,0.0384350643,0.037687473
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0,0,0.000445723534,0.000327683985,0.00174417347,0.00308196247,0.00221633166,9.16048884e-05,0.00229502469,0.00335738808,0.0042623654,0.00406563282,0.00445909798,0.0040262863,0.00406563282,0.00434105843,0.00379020348,0.00453779474,0.00323934853,0.00320000201,0.00394758955,0.00272784382
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000917889178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.0347167887,0.0340478942,0.0358381718,0.0351889506,0.0350315645,0.0347167887,0.0350118876,0.0331822634,0.034185607,0.0342052802,0.0330248773,0.0331035703,0.0321592465,0.0320805535,0.0301132128,0.0311362296,0.0321592465,0.0303492956,0.0316083916,0.0312345959,0.0305853747,0.0304476619,0.0290705226,0.0297984406,0.0293852985,0.0282245651,0.0283032618,0.0287164003,0.028618034,0.0280081593,0.0275163241,0.0283229351,0.028795097,0.0290311761,0.0286770537,0.0295820311,0.029247582,0.0305657014,0.0304279886,0.0313723125,0.0322576128,0.033378996,0.0323756561,0.0327297747,0.0329461843,0.0340675674,0.0342052802,0.0339692011
16,0.16944024,0.178962156,0.200288117,0.213036478,0.247032136,0.271269739,0.298812509,0.320846736,0.330762118,0.349019021,0.353268474,0.364128202,0.374673158,0.381912947,0.388365835,0.38096863,0.401114196,0.393559605,0.402373284,0.386477202,0.391985744,0.390726656,0.394189149,0.383014679,0.391670972,0.390097082,0.387578905,0.381283402,0.375302702,0.381755561,0.376089633,0.369321972,0.371525407,0.367275953,0.360036135,0.364442974,0.353740662,0.356730998,0.339733183,0.351537228,0.336113274,0.339890569,0.318643302,0.329817802,0.332965553,0.322735369,0.332650751,0.327299595
17,0.0530228876,0.0521375835,0.052904848,0.0520097092,0.054842677,0.0543606803,0.0535245612,0.054242637,0.0525605604,0.0545869246,0.0515867285,0.0533474982,0.0510260388,0.0536229275,0.0539081916,0.0505735502,0.0506817549,0.0505538732,0.0502784476,0.0483307838,0.0453404263,0.0515277088,0.0505538732,0.0475635193,0.0493341237,0.045950301,0.0486258827,0.0441206768,0.0428025573,0.0437272042,0.0431370065,0.0450453237,0.0446518585,0.0420746431,0.0411696658,0.043255046,0.0420549661,0.0437862277,0.0415828079,0.0416615009,0.0435501449,0.0404220745,0.0403237082,0.0402253419,0.0406581536,0.0397138298,0.0406975001,0.038946569
18,0.0422516987,0.0415631309,0.0406778306,0.0401073024,0.0380809382,0.0377071463,0.0367038026,0.0366054326,0.0358578488,0.0358381718,0.036251314,0.0350315645,0.035621766,0.0353856832,0.0350118876,0.0350118876,0.036251314,0.0356414393,0.034992218,0.0370382518,0.0388482027,0.0358775184,0.036251314,0.0363496803,0.0354840532,0.0379628986,0.0373333506,0.0381989814,0.0390646085,0.038238328,0.0390055925,0.0394777507,0.0396941602,0.0399499126,0.0415434614,0.0419959463,0.0414057449,0.040540114,0.0431370065,0.0429402702,0.0427828804,0.043963287,0.0435894914,0.0444157757,0.0432156995,0.0438255742,0.0452223867,0.0440419801
19,0.0282048918,0.0278310999,0.0280081593,0.0271622017,0.0259817988,0.0252342112,0.0252342112,0.0251948647,0.0243685804,0.024565313,0.0247227028,0.0239751115,0.0246440098,0.0240538046,0.0243292339,0.0244079269,0.025116168,0.0238177255,0.0249587819,0.0253915973,0.025922779,0.0248407423,0.0258637592,0.0241325013,0.0247227028,0.026001472,0.0254309438,0.0264736339,0.0262965746,0.0263949409,0.027437631,0.0287360735,0.0283622816,0.0281065255,0.0297394171,0.0305853747,0.0314510055,0.0305460282,0.0321199,0.0321592465,0.0324740224,0.0331429169,0.0322772861,0.0333986729,0.0328478143,0.0321395732,0.033378996,0.032041207
20,0.0725388974,0.0697551146,0.0678369552,0.0683681369,0.0695977286,0.0685255229,0.0690468699,0.0673156157,0.0683042035,0.068500936,0.0674090609,0.069282949,0.0686300397,0.0701928437,0.0700034946,0.0683730543,0.0686620101,0.070615828,0.0693075433,0.068500936,0.071019128,0.0694157481,0.0688452199,0.0684861764,0.0689362064,0.0702051446,0.0686583221,0.0728143305,0.0710584745,0.0728635117,0.0737340599,0.0718208179,0.0741619542,0.0737980008,0.0774080679,0.0752587467,0.077644147,0.0768965557,0.077663824,0.0777916983,0.0753964633,0.0780474544,0.0756817237,0.0760948658,0.0745455846,0.075986661,0.0768178627,0.0754849911
21,0.045950301,0.0425074548,0.0464027897,0.046707727,0.0470618457,0.0474061295,0.0452814028,0.0440419801,0.0457142219,0.0447108746,0.0450453237,0.0434124321,0.0429009236,0.0434124321,0.0413467251,0.0436288416,0.0434714518,0.0399302393,0.041720517,0.0412090123,0.0388875492,0.0393203646,0.0389268957,0.0360349044,0.038238328,0.0373333506,0.0376481265,0.0370775983,0.0360939279,0.0367234759,0.0346774422,0.0365267396,0.0357594788,0.0364480466,0.0351692773,0.0369398817,0.0367824957,0.034992218,0.035700459,0.0368415155,0.0385924503,0.0370775983,0.0355430692,0.0370185748,0.0359758884,0.0370382518,0.0402056649,0.0377071463
22,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0.00111462176,0.000248990953,0.000327683985,0.00253110379,0.00253110379,0.00201959908,0.00449844822,0.00611166656,0.00583623722,0.00603297353,0.00674121454,0.0070559904,0.0108726285,0.00819704682,0.00874790177,0.010203734,0.00807900354,0.0106365457,0.012013685,0.0117776059,0.0110693611,0.0122104175,0.0122104175,0.0118562989,0.0129186623,0.0139416791,0.0131940879,0.0135088637,0.014335148,0.0139416791,0.0131153949,0.0123284608,0.0128793158,0.0133121312,0.0137055963
23,0.333909869,0.305422783,0.298969895,0.262141287,0.247189522,0.229876906,0.229562134,0.216971159,0.215003818,0.200681597,0.204458892,0.201075047,0.207606614,0.19218269,0.183290303,0.184392005,0.192733526,0.16904676,0.158187047,0.162987351,0.148350358,0.152127638,0.144966513,0.143313959,0.138198882,0.120768242,0.125293121,0.117581144,0.11156109,0.112702146,0.114905566,0.115299031,0.102668718,0.117699191,0.101507977,0.112426721,0.112229988,0.110852845,0.119863264,0.11714834,0.120571509,0.118682861,0.108767465,0.116204008,0.0911597759,0.088857986,0.0986553431,0.0885038674
24,0,0,0,0,0,0,0,0,0,0,0,0,5.22583723e-05,0.0014687404,0.000839196146,0.000367030501,0.00150808692,0.00276719034,0.00253110379,0.0018228665,0.00359346718,0.00363281369,0.00331804156,0.00257045031,0.0049312599,0.00430171192,0.006623175,0.00150808692,0.00481322035,0.00422301888,0.00520668924,0.00544276834,0.00520668924,0.00540342182,0.00701664016,0.00681990758,0.006623175,0.00697729364,0.00733141601,0.00752814859,0.00548211485,0.00957418233,0.00752814859,0.0103611201,0.00945614278,0.00886594132,0.00701664016,0.00579689071
25,0.0285393409,0.0289328098,0.0284213014,0.0262572281,0.0250768214,0.0230307877,0.0231881775,0.0246833563,0.023306217,0.023306217,0.0214962624,0.0211421438,0.0227160156,0.0223225467,0.023227524,0.0211027972,0.0226766691,0.0235816464,0.0229520947,0.0230701379,0.0268277563,0.0244472735,0.0249194354,0.0247227028,0.0266900435,0.027181875,0.0280081593,0.0264146142,0.0280475058,0.0279491395,0.0283819549,0.0285393409,0.0293262787,0.0282048918,0.0301919058,0.0292082354,0.0281458721,0.0285196677,0.0293852985,0.0284999944,0.0268080831,0.0294836648,0.0301132128,0.0315100253,0.0297000706,0.0305657014,0.0292279087,0.0288737901
26,0.0157516301,0.015515551,0.0164205283,0.0160270594,0.0171287693,0.0169320367,0.0174828917,0.0166172609,0.0162631385,0.0167746469,0.0170107298,0.0164992213,0.0179550536,0.0187419876,0.0181124397,0.0177976638,0.0183878653,0.0185452551,0.0182698257,0.019804351,0.0218503848,0.0212995298,0.0198436975,0.0198436975,0.0209060609,0.0220077708,0.0214175694,0.0229127482,0.0218897313,0.0214569159,0.0222438537,0.0235422961,0.0227553621,0.0231094845,0.024565313,0.0242898874,0.0241718479,0.0246440098,0.0267097168,0.0273392648,0.0262375548,0.0257850662,0.0258244127,0.0259031057,0.0252735578,0.0263359211,0.0273392648,0.0280475058
27,0,9.16048884e-05,0.00111462176,0.00245241076,0.00194090605,0.00257045031,0.00406563282,0.00394758955,0.00327869505,0.00434105843,0.00524603575,0.00481322035,0.00599362329,0.00650513172,0.00626905262,0.00508864969,0.00725272298,0.0083937794,0.00666252151,0.00603297353,0.00803965703,0.00674121454,0.0083937794,0.00650513172,0.00674121454,0.00851181895,0.0070559904,0.00693794712,0.00803965703,0.00843312591,0.00902332738,0.0101643875,0.00953483582,0.00622970611,0.00890528783,0.00965287909,0.0107939355,0.00977091864,0.00988895819,0.0100463443,0.00981026515,0.00945614278,0.0088265948,0.00961352885,0.0088265948,0.00874790177,0.0092594102,0.00725272298
28,0.0133908242,0.0132727847,0.0132727847,0.0118562989,0.0119743384,0.00898398086,0.00965287909,0.00693794712,0.00552146509,0.00497060642,0.00434105843,0.00379020348,0.00516734272,0.00449844822,0.00367216021,0.00320000201,0.00166548043,0.00300326943,0.00233437121,0.00131135434,0.00367216021,0.00445909798,0.00249175727,0.00221633166,0.00276719034,0.00276719034,0.00150808692,0.00327869505,0.00119331479,0.00115396827,0.00170482695,0.00284588337,0.00260979682,0.00351477414,0.00465583429,0.0049312599,0.00516734272,0.00591493025,0.00729206949,0.00768553838,0.00674121454,0.00693794712,0.00583623722,0.00729206949,0.00619035959,0.00575754419,0.00693794712,0.00709533691
29,0.0468159318,0.0485275164,0.0520195439,0.0587478466,0.0644728094,0.067286104,0.0731487721,0.074870199,0.0802311972,0.0847659186,0.0863791406,0.0859463215,0.0914155245,0.0912581384,0.0937763378,0.0942878425,0.0932648256,0.0987733752,0.096963428,0.0975929797,0.101724386,0.101035818,0.102117859,0.103534341,0.10396716,0.104203239,0.104262263,0.103809774,0.102098182,0.103298262,0.101114511,0.101429284,0.0994029269,0.0985372961,0.102452308,0.0991078317,0.100032479,0.097219184,0.098458603,0.0965699553,0.0933828652,0.0960977972,0.0942878425,0.0926549509,0.0922418088,0.0922614858,0.0920844227,0.0905499011
30,0,0,0,0,0,0,0,0.000957235694,0.00099658221,0.00158677995,0.00162613392,0.00142939389,0.00355412066,0.00434105843,0.00241306424,0.0026884973,0.00410497934,0.0049312599,0.00363281369,0.00217698514,0.00288522989,0.00465583429,0.00560015813,0.00552146509,0.00520668924,0.00591493025,0.00831508636,0.00410497934,0.00615101308,0.00725272298,0.00689860061,0.00776423141,0.00532472879,0.00548211485,0.00654448196,0.00721337646,0.00725272298,0.00800031051,0.00615101308,0.00603297353,0.00532472879,0.00489191338,0.00508864969,0.00717402995,0.00674121454,0.0081577003,0.00552146509,0.00544276834
31,0.309829623,0.314236462,0.31470862,0.322420597,0.326670051,0.333909869,0.331549048,0.33705762,0.337687165,0.340520114,0.340205342,0.332965553,0.333909869,0.333909869,0.331391662,0.337529778,0.32950303,0.326355278,0.326512665,0.32509619,0.325410962,0.327929139,0.332178593,0.335326344,0.343825251,0.340834886,0.350435525,0.355471909,0.354055434,0.351694614,0.357675344,0.356573611,0.356888384,0.354370207,0.349333823,0.346186072,0.3458713,0.345084339,0.34146446,0.336428046,0.337372392,0.333122939,0.332808167,0.32430923,0.327614367,0.327456981,0.331234276,0.332493365
32,0.0297394171,0.0300738662,0.0305853747,0.029424645,0.0275163241,0.0261785351,0.0252735578,0.0230701379,0.0239751115,0.0245259665,0.0229914412,0.0218110383,0.0227553621,0.0218110383,0.0204732455,0.0223618932,0.0220077708,0.0213782229,0.0213388763,0.0230307877,0.0246833563,0.0230307877,0.0216536522,0.0233849101,0.0243685804,0.0249194354,0.0236603394,0.0248013958,0.0253129043,0.0236996859,0.0255489834,0.0268474296,0.0267490633,0.0272999182,0.0262572281,0.0268671028,0.0276343636,0.0274966508,0.0291295424,0.0289328098,0.0300345197,0.0320608802,0.0313526392,0.0311362296,0.0302902721,0.0325527154,0.032041207,0.0327297747
33,0,0,0,0,0,0,0,0,0,0,0,0,0.0018228665,0.00198025256,0,0.00170482695,0.00331804156,0.00398693979,0.00198025256,0.00312130898,0.006623175,0.00394758955,0.00457714126,0.00760684535,0.00284588337,0.0109513216,0.00670186803,0.00894463435,0.0100856908,0.00733141601,0.00890528783,0.0114234835,0.0110300146,0.00933810323,0.0100463443,0.0100856908,0.00811835378,0.0119743384,0.0114234835,0.00776423141,0.0109513216,0.0111874044,0.0114234835,0.0104398131,0.00957418233,0.00803965703,0.00756749883,0.00929875672
34,0.00827573985,0.00788227096,0.0100856908,0.0103611201,0.0107939355,0.0102430806,0.00910202041,0.0099283047,0.0103611201,0.0114234835,0.0111480542,0.0115021765,0.0107939355,0.01146283,0.0099283047,0.0113447905,0.0111087076,0.0111480542,0.0101643875,0.00965287909,0.0101250373,0.00941679627,0.00878724828,0.010675896,0.0107939355,0.0103611201,0.0103217736,0.00933810323,0.0090626739,0.00988895819,0.010675896,0.0109513216,0.00961352885,0.010833282,0.0103217736,0.0103611201,0.0122104175,0.0113054439,0.0102430806,0.0102824271,0.0109906681,0.010754589,0.0100856908,0.0113054439,0.0117382593,0.0117776059,0.010833282,0.0111087076
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0,0,0,0,0.000642463565,0,0,0,0,0.000721156597,0.00127200782,0.00119331479,0.000170297921,0.000642463565,0.00127200782,0.00162613392,0.000917889178,0.00154743344,0.00131135434,0.000760503113,0.00375085697,0.00221633166,0.00398693979,0.00221633166,0.00331804156,0.00162613392,0.0018228665
36,0.0394777507,0.0395564437,0.0397925265,0.0402646884,0.0406778306,0.0416811705,0.0440813266,0.046028994,0.0483504534,0.0484291464,0.0502095893,0.0518719926,0.0550885946,0.0557083078,0.0580691136,0.0586642362,0.0616619699,0.0630956665,0.0653531924,0.0671901926,0.0688771904,0.0715355575,0.0739258751,0.0739603043,0.077044107,0.0791983455,0.0798869133,0.0797787085,0.0809492767,0.0797295272,0.0819722936,0.0828871131,0.0832018852,0.0820313171,0.0839297995,0.0842937529,0.0859463215,0.0849921629,0.0857692659,0.0854741633,0.0835461691,0.0852577537,0.085906975,0.0858676285,0.085808605,0.0873824805,0.0862807706,0.0875792131
37,0.0263359211,0.0260408185,0.0274966508,0.02672939,0.0269654691,0.0250768214,0.0257063732,0.0236603394,0.0231094845,0.0225586295,0.0218897313,0.0227553621,0.0218503848,0.0213782229,0.020433899,0.0205125958,0.0206699818,0.0207880214,0.0207093284,0.0204732455,0.0198830441,0.020984754,0.0187026411,0.0201191269,0.020433899,0.0188993737,0.0188993737,0.0187026411,0.0192141496,0.0193715356,0.019017417,0.020433899,0.0203158595,0.0213782229,0.0219290778,0.0224012397,0.0234636031,0.0234242566,0.0236209929,0.0253522508,0.0249981284,0.0255883299,0.0243292339,0.0255096368,0.0247227028,0.0265720002,0.0261391848,0.0261391848
38,0.0107939355,0.0088265948,0.00670186803,0.00819704682,0.00981026515,0.00811835378,0.00827573985,0.0088265948,0.00941679627,0.00870855525,0.00870855525,0.00776423141,0.00796096399,0.00851181895,0.0077248849,0.00835443288,0.00638709217,0.0100069977,0.00961352885,0.00709533691,0.0119743384,0.0116202161,0.0110300146,0.0135875568,0.0124465004,0.01146283,0.0115021765,0.0138629861,0.0115021765,0.0125251934,0.0137055963,0.0130760483,0.0144531876,0.0146499202,0.0183878653,0.0152007751,0.0150827356,0.016302485,0.0161057524,0.0156335905,0.0138629861,0.015672937,0.0170500763,0.0164598748,0.01685334,0.0167353004,0.01685334,0.0172861554
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0,0.000563763082,0,0.000327683985,9.16048884e-05,0.000878542662,0.000839196146,0.000642463565,0,0,0,0.000524416566
40,0.135405242,0.137293905,0.134736359,0.132493585,0.131155789,0.128637597,0.127417848,0.123797946,0.125017703,0.126040712,0.123797946,0.119823918,0.122853622,0.123286441,0.120925628,0.12002065,0.119784571,0.121830605,0.119941957,0.120492816,0.122499496,0.123011008,0.124034025,0.122735575,0.123955332,0.125253767,0.120689541,0.119430453,0.12222407,0.120296076,0.11915502,0.120925628,0.120414123,0.119194373,0.118525475,0.119115673,0.120099343,0.121004321,0.123050354,0.119745225,0.119902611,0.122499496,0.124112718,0.123994678,0.127496541,0.124191411,0.127260461,0.126788303
41,0.0126825795,0.0101643875,0.00957418233,0.00894463435,0.00953483582,0.00894463435,0.0090626739,0.00847247243,0.00737076253,0.00709533691,0.00729206949,0.00654448196,0.00571819767,0.00603297353,0.00528538227,0.00504930317,0.0033967346,0.00453779474,0.00500995666,0.00331804156,0.00607232004,0.00587558374,0.00449844822,0.00520668924,0.00528538227,0.00276719034,0.00379020348,0.00434105843,0.00253110379,0.00371151045,0.00343608111,0.00253110379,0.00375085697,0.00386889651,0.00544276834,0.00398693979,0.00465583429,0.00465583429,0.00556081161,0.00646578521,0.00477387384,0.00520668924,0.00489191338,0.00658382848,0.00689860061,0.00642643869,0.00658382848,0.00709533691
42,0.0219290778,0.0200010873,0.0201191269,0.019174803,0.0174828917,0.0167746469,0.01685334,0.0177583173,0.0172468089,0.0172468089,0.0173648484,0.0166172609,0.0184272155,0.0182698257,0.0181911327,0.0189780705,0.0191354565,0.018938724,0.019804351,0.0207486749,0.0213388763,0.0207880214,0.0218110383,0.0201978199,0.0214962624,0.0218110383,0.0226766691,0.0239751115,0.0232668705,0.0239751115,0.0252342112,0.0253522508,0.0257063732,0.0250768214,0.0268867761,0.0284409747,0.0282245651,0.0274966508,0.0299164802,0.0288737901,0.0283819549,0.0304083154,0.0288934633,0.0309788436,0.0291098692,0.0294836648,0.0314510055,0.0278310999
43,0.0179944001,0.0166172609,0.0161844455,0.0166566074,0.0175222382,0.0175615847,0.0185452551,0.0188206807,0.019174803,0.0194108821,0.0203158595,0.0205912888,0.0198830441,0.0202371664,0.0201191269,0.0201191269,0.0195289254,0.0200010873,0.0200404339,0.0205912888,0.0211421438,0.0199617371,0.0199617371,0.0201584734,0.0193715356,0.0181124397,0.0194108821,0.0193715356,0.0185846016,0.0192928426,0.0196076185,0.0181911327,0.019646965,0.0200010873,0.0211027972,0.0202371664,0.0216536522,0.0209060609,0.0220864676,0.023306217,0.0218897313,0.0229914412,0.0225192793,0.023227524,0.0233849101,0.023227524,0.0230701379,0.0227553621
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0.000799849629,0.0018228665,0.00178351998,0.0029245764,0.00347542763,0.0040262863,0.00528538227,0.00552146509,0.00575754419,0.00733141601,0.00556081161,0.00701664016,0.00556081161,0.00583623722,0.0083937794,0.00678056106,0.00764619187,0.00701664016,0.00548211485,0.00563950464,0.00615101308,0.00674121454,0.00528538227,0.00453779474,0.00422301888,0.00449844822,0.00552146509,0.00497060642,0.00524603575,0.00500995666,0.00516734272,0.00375085697,0.0042623654,0.00670186803,0.00520668924,0.00599362329,0.0049312599,0.00599362329,0.00626905262,0.00630839914,0.00532472879,0.00563950464,0.00615101308,0.00658382848,0.0070559904,0.00619035959
