Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22583723e-05,0.000248990953,0.00127200782,0,9.16048884e-05,0.000170297921,1.29118562e-05,0,0.000642463565,0.000642463565,0.000957235694,0.00327869505,0.0031606555,0.00347542763,0.00209829211,0.00225567818,0.00178351998,0.000957235694
11,0.0301525593,0.0305066817,0.0299951732,0.0308804773,0.029424645,0.0280868523,0.029247582,0.0285590142,0.0287557505,0.0276343636,0.0289328098,0.0275163241,0.0306050479,0.0290705226,0.0301919058,0.0291688889,0.0312149227,0.0304279886,0.0305657014,0.0310772099,0.0317264311,0.0307427607,0.0308804773,0.0315887183,0.031569045,0.0344020128,0.0339298546,0.0349528715,0.0351299308,0.036330007,0.0373530239,0.0383366942,0.0380809382,0.03760878,0.0406581536,0.0401269719,0.0419565998,0.0409139097,0.0432943925,0.0436091647,0.0440026335,0.0445338152,0.0450846702,0.0466191955,0.0444551222,0.0453600958,0.0462945849,0.0445731618
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000878542662,0,0,5.22583723e-05,0.00119331479,0.00221633166,0.00221633166,0.00245241076,0.00213763863,0.00288522989,0.00367216021,0.00386889651,0.00434105843,0.00296392292,0.00276719034,0.0033967346,0.0020589456
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213763863,0.00233437121,0.00229502469,0.00323934853,0.00123266131,0.00394758955,0.00693794712,0.00489191338
14,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22583723e-05,0,0,0.00150808692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721156597,0,0,0,0,0.000681810081,0.00111462176,0
15,0.0365267396,0.0380612686,0.0384153873,0.0384940803,0.0379825756,0.0370382518,0.037589103,0.0367038026,0.0374907404,0.0373530239,0.0363693535,0.0355824158,0.036172621,0.0355233997,0.0340872407,0.0350512341,0.0354250297,0.0343036465,0.0347954817,0.0340085477,0.0338118114,0.0330838971,0.031569045,0.0329855308,0.0319231674,0.0330248773,0.0313526392,0.0328674875,0.0333396494,0.0330838971,0.0323559791,0.0326904282,0.0352873169,0.0355627462,0.0357201323,0.0364480466,0.0364087,0.0386514664,0.0392416716,0.040540114,0.0422320291,0.0437075347,0.0434911251,0.0449666306,0.0452223867,0.0449469574,0.0460093208,0.0455765054
16,0.183919847,0.200366825,0.215948135,0.226807863,0.259150922,0.277880013,0.304321051,0.321791053,0.33705762,0.348704249,0.356101453,0.378450453,0.393244833,0.394189149,0.405521035,0.400799423,0.427555233,0.418741554,0.429443896,0.422518849,0.434165508,0.427555233,0.437313259,0.422833622,0.43007344,0.429758668,0.426610917,0.421574533,0.41370517,0.428814352,0.418741554,0.415908605,0.409613103,0.405835807,0.399855107,0.404261947,0.391985744,0.40174374,0.384903312,0.391041428,0.380024314,0.372941881,0.361137837,0.369479358,0.37577486,0.362711728,0.378293067,0.369951546
17,0.0627513826,0.0625841618,0.0657319054,0.0643646047,0.0683681369,0.0667450875,0.0664106384,0.0654958263,0.0632727295,0.0657614172,0.0622595474,0.0637399703,0.0624808744,0.0634251982,0.0634792969,0.0577543415,0.0609611049,0.0592593551,0.0598544776,0.0574002191,0.0536524355,0.0593921505,0.0561312847,0.0536426008,0.055649288,0.0531507656,0.055727981,0.0492160842,0.0490685329,0.0488422886,0.0496095531,0.0514096692,0.0512621179,0.048852127,0.04738646,0.0484881699,0.0488619655,0.0513801575,0.0479176417,0.0484684929,0.0502686128,0.0493833087,0.0482127406,0.0502981208,0.0481635556,0.0491767377,0.0484291464,0.0463240966
18,0.0422713757,0.0423107222,0.0419959463,0.0422713757,0.0401466489,0.0391826481,0.0395564437,0.038238328,0.0388088562,0.0374120474,0.0393006913,0.0365464166,0.0389268957,0.0369989052,0.0369989052,0.0364873931,0.0384940803,0.0368808657,0.0361922942,0.0369202122,0.0377071463,0.0351496041,0.0345200561,0.0352479704,0.0343626663,0.0374907404,0.0364480466,0.0377858393,0.0384153873,0.0384940803,0.039025262,0.039831873,0.040382728,0.0396744832,0.0426058248,0.042448435,0.0425074548,0.042527128,0.0449272841,0.0453797728,0.0460486673,0.0477012321,0.0472487435,0.0492062494,0.0464421362,0.0477405787,0.0487931073,0.0471503772
19,0.0311559029,0.0320018604,0.0313329659,0.0313526392,0.029345952,0.0283229351,0.028618034,0.0281458721,0.0271622017,0.0263162479,0.0266113468,0.0253129043,0.0270441622,0.0252342112,0.0263359211,0.0253915973,0.02672939,0.0241718479,0.0252735578,0.0257063732,0.0252342112,0.0240144581,0.0242505409,0.0243292339,0.023857072,0.0266506933,0.0254309438,0.0267884098,0.0270244889,0.027280245,0.0287557505,0.0294443183,0.0296803974,0.0296607241,0.0316870846,0.0318444744,0.0334183462,0.0319428407,0.0338118114,0.034992218,0.0358971953,0.0363496803,0.0363496803,0.0381006151,0.0368021689,0.0366447829,0.0372153111,0.0359562114
20,0.0790704712,0.0770736188,0.0771818236,0.077545777,0.0777326748,0.0773293748,0.0773490444,0.0743881986,0.0753521994,0.0757259876,0.0740537494,0.0749538094,0.075047262,0.0764735788,0.0757653415,0.0746882185,0.075027585,0.0764243975,0.0753079355,0.0745652616,0.0774670839,0.0745013207,0.0735717565,0.0733455122,0.0739357099,0.0761833936,0.0745750964,0.0792278573,0.0764834136,0.0799754485,0.0799656063,0.0780769587,0.0803984255,0.079158999,0.0815099701,0.0788442269,0.0812247097,0.0808312371,0.0810673162,0.0819624588,0.0802410394,0.0829559639,0.0808705837,0.0810279697,0.0793360621,0.0807918906,0.0801820159,0.0799951181
21,0.0471011922,0.048124209,0.0495997146,0.0524031743,0.0517637879,0.0517736264,0.0505735502,0.0507309362,0.0521277487,0.0512522832,0.0519900322,0.0497669391,0.0506128967,0.0501210615,0.048822619,0.0513801575,0.0506915897,0.0471798852,0.0476323739,0.0475831926,0.0461076871,0.044592835,0.0437862277,0.0446321815,0.043963287,0.0459896475,0.0433140621,0.0432747155,0.0438452438,0.0440419801,0.041720517,0.0428222306,0.0445534885,0.0442583859,0.04514369,0.0451240167,0.0461863801,0.0439239405,0.0453797728,0.0476717204,0.0504358336,0.0491570644,0.0486258827,0.0518719926,0.0513801575,0.0499931835,0.0531212538,0.050760448
22,0,0,0,0,0,0,0,0,0,0,0,0,0.000209644437,0.000130951405,0.000839196146,0.000721156597,0.00237371773,0.0018228665,0.00237371773,0.00363281369,0.00457714126,0.00418367237,0.00449844822,0.00504930317,0.00571819767,0.00878724828,0.006623175,0.00744945556,0.00796096399,0.00733141601,0.00933810323,0.0109119751,0.0108726285,0.0104791597,0.010754589,0.0103217736,0.0104398131,0.0116595626,0.0126825795,0.0122104175,0.0135088637,0.0143744946,0.0144531876,0.0134301707,0.0128793158,0.0127612762,0.0137055963,0.0134695172
23,0.396077812,0.362554342,0.336428046,0.291100532,0.272214085,0.253170222,0.247346908,0.222873181,0.206504911,0.199501187,0.186280668,0.166764647,0.170541942,0.152599812,0.14390415,0.144258291,0.143510699,0.125214428,0.122932315,0.119509146,0.122106031,0.106682085,0.100662023,0.105855808,0.100189865,0.0892711282,0.0942878425,0.0870677084,0.0820509866,0.0812935606,0.0866545662,0.079857409,0.07343404,0.085808605,0.075706318,0.0752390772,0.0770834535,0.0688501373,0.0772900283,0.0786474943,0.0801918507,0.0879530087,0.0682242811,0.0812640563,0.069081299,0.0671446994,0.0633809343,0.0682476386
24,5.22583723e-05,0.00363281369,0.00320000201,0.00198025256,0.00371151045,0.000445723534,0.000367030501,0.00174417347,0.0020589456,0.00174417347,0.00229502469,0.00111462176,0.00461648777,0.00414432585,0.00508864969,0.00449844822,0.00445909798,0.00532472879,0.00579689071,0.00497060642,0.00587558374,0.00615101308,0.0049312599,0.00449844822,0.006623175,0.00583623722,0.00701664016,0.00347542763,0.00500995666,0.00504930317,0.00646578521,0.00654448196,0.00756749883,0.00725272298,0.00768553838,0.00764619187,0.00741010904,0.00752814859,0.00756749883,0.00827573985,0.00721337646,0.010754589,0.0100856908,0.011384137,0.00981026515,0.00937744975,0.00792161748,0.00599362329
25,0.0305066817,0.031490352,0.0320018604,0.0308017805,0.0298377872,0.0273195915,0.0271425284,0.02672939,0.0270835087,0.0263752677,0.0259031057,0.0239751115,0.0268474296,0.0254702903,0.02672939,0.0249194354,0.0264539607,0.0261391848,0.0264146142,0.0259424523,0.0281261988,0.0271622017,0.0266900435,0.0263359211,0.0281458721,0.0284409747,0.0296410508,0.0282639153,0.0291295424,0.0290508494,0.0300738662,0.0308214575,0.0320805535,0.0308017805,0.0316083916,0.0306050479,0.0303886421,0.0313329659,0.0312149227,0.0312739424,0.0303886421,0.0329658575,0.0342446268,0.0344610363,0.0321592465,0.0334380195,0.0325920619,0.0306247212
26,0.0165779144,0.0174828917,0.0176009312,0.0188600272,0.0195682719,0.0185846016,0.0196863115,0.0186632946,0.0190567635,0.0184272155,0.019646965,0.0193321891,0.0214569159,0.0209060609,0.0210634507,0.0212995298,0.0218897313,0.0211027972,0.020984754,0.0223225467,0.023306217,0.0221258141,0.0212208368,0.0220471211,0.0224799328,0.0246046595,0.023306217,0.0255489834,0.0243685804,0.0255096368,0.0263752677,0.0266900435,0.0268080831,0.0268080831,0.0294836648,0.0277917534,0.029247582,0.028795097,0.0316083916,0.0332412831,0.0331822634,0.032828141,0.0329855308,0.0337921381,0.0327887945,0.0335954055,0.0354447067,0.0346774422
27,0.00355412066,0.00512799621,0.00441975147,0.00595427677,0.00575754419,0.0049312599,0.00634774566,0.00544276834,0.00552146509,0.0053640753,0.00603297353,0.00579689071,0.00717402995,0.00622970611,0.00681990758,0.00611166656,0.00701664016,0.00776423141,0.00622970611,0.00591493025,0.00622970611,0.00528538227,0.00619035959,0.00520668924,0.00548211485,0.00697729364,0.00607232004,0.00563950464,0.00646578521,0.00717402995,0.00835443288,0.00914137065,0.00819704682,0.00654448196,0.00835443288,0.00878724828,0.0106365457,0.00965287909,0.00945614278,0.00988895819,0.0103217736,0.0107152425,0.0107939355,0.0117776059,0.0104004666,0.010754589,0.0106365457,0.00847247243
28,0.0218897313,0.0224799328,0.0217716917,0.0215356126,0.0207093284,0.0187813342,0.0186632946,0.0157516301,0.0141777582,0.0133121312,0.0126432329,0.0122104175,0.0129973553,0.0111874044,0.0111480542,0.0108726285,0.00965287909,0.00953483582,0.00902332738,0.00843312591,0.00981026515,0.00874790177,0.0077248849,0.00827573985,0.00823639333,0.00835443288,0.00709533691,0.00835443288,0.00701664016,0.00756749883,0.00819704682,0.00843312591,0.00764619187,0.00862986222,0.00988895819,0.00961352885,0.0102430806,0.0094954893,0.010754589,0.0124858469,0.012092378,0.0122497678,0.011384137,0.0131940879,0.0125251934,0.0112660974,0.0125251934,0.012013685
29,0.052255623,0.0568493642,0.0609709397,0.0664893314,0.0694698468,0.0730995908,0.0793557316,0.0835560039,0.0863102823,0.0907466337,0.0943665355,0.095507592,0.101252228,0.101114511,0.104596704,0.105895147,0.108688772,0.113095611,0.111206964,0.11364647,0.114551447,0.115574464,0.117974617,0.121397793,0.119194373,0.12013869,0.121201053,0.121358439,0.121240407,0.120886281,0.120650202,0.120964974,0.117856577,0.117541805,0.122027338,0.119509146,0.121397793,0.117069639,0.11935176,0.118289396,0.117817231,0.118958287,0.116440088,0.116400748,0.114236668,0.113056272,0.11376451,0.111915216
30,0,0,0,0.000327683985,0.00142939389,1.29118562e-05,0,0.00158677995,0.00131135434,0.00142939389,0.00237371773,0.0014687404,0.00422301888,0.0040262863,0.00229502469,0.00272784382,0.0031606555,0.00331804156,0.00323934853,0.00154743344,0.00123266131,0.00260979682,0.00351477414,0.00371151045,0.00335738808,0.00304261595,0.00670186803,0.0020589456,0.0031606555,0.00465583429,0.00500995666,0.00575754419,0.00233437121,0.00331804156,0.00438040495,0.00473452732,0.00497060642,0.00583623722,0.00379020348,0.00347542763,0.00418367237,0.0042623654,0.00500995666,0.00642643869,0.0053640753,0.00685925409,0.00465583429,0.00394758955
31,0.297868192,0.311875641,0.318013757,0.323050141,0.326197892,0.339261025,0.335326344,0.3406775,0.338001937,0.345399141,0.344612181,0.336742818,0.340520114,0.338788867,0.335798502,0.347602546,0.334382027,0.33627066,0.33627066,0.340520114,0.339890569,0.338159323,0.346028686,0.350592911,0.359563977,0.360508293,0.373256654,0.385532856,0.384273767,0.385847628,0.390411854,0.3913562,0.387736291,0.384116381,0.379552156,0.374830544,0.371997565,0.369479358,0.37058109,0.363498658,0.362554342,0.357990116,0.354842365,0.348704249,0.352009386,0.349333823,0.354842365,0.364128202
32,0.0288147703,0.0306050479,0.032041207,0.0313526392,0.0307821073,0.0276540369,0.0276737101,0.0250768214,0.0266506933,0.0257457197,0.0258637592,0.0236603394,0.0259817988,0.0244079269,0.0235029496,0.0243685804,0.0246440098,0.0238177255,0.0227947086,0.0242111944,0.0250768214,0.0228340551,0.0219684243,0.023778379,0.0243292339,0.0267687365,0.02448662,0.0265326537,0.0272605717,0.0268277563,0.0281065255,0.0298377872,0.0303099491,0.0305066817,0.0307230875,0.0310378633,0.0319231674,0.0329855308,0.0351102576,0.0354643762,0.0374317169,0.0397138298,0.0390842855,0.0395367742,0.0378448591,0.0405991375,0.040382728,0.0398712195
33,0,0,0,0,0.000327683985,0,0.00099658221,0.000524416566,0.00221633166,0.000288337469,0.00237371773,0.00241306424,0.00445909798,0.00441975147,0.00276719034,0.00524603575,0.00862986222,0.00744945556,0.00756749883,0.00729206949,0.0113447905,0.00713468343,0.0090626739,0.0105185062,0.00827573985,0.0137055963,0.0118562989,0.0133908242,0.0126038864,0.0123678073,0.0127612762,0.0157516301,0.014335148,0.0138629861,0.0124465004,0.0128006227,0.0116989128,0.0139810257,0.0131547414,0.010203734,0.0136269033,0.0150040425,0.0156335905,0.0150827356,0.0147286132,0.0117382593,0.0122104175,0.0126825795
34,0.00886594132,0.0077248849,0.0105971992,0.00981026515,0.01146283,0.00937744975,0.0088265948,0.00965287909,0.0103217736,0.0103217736,0.0107939355,0.0100856908,0.0105578527,0.0107939355,0.00961352885,0.0100463443,0.0100856908,0.00918071717,0.00851181895,0.00835443288,0.00874790177,0.00658382848,0.00626905262,0.00823639333,0.00819704682,0.00788227096,0.00811835378,0.00803965703,0.00678056106,0.00764619187,0.0090626739,0.00929875672,0.00733141601,0.00973157212,0.00823639333,0.00866920874,0.00941679627,0.00973157212,0.00870855525,0.00843312591,0.00965287909,0.010754589,0.0100856908,0.0113447905,0.0114234835,0.0110693611,0.0105185062,0.0108726285
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0.000248990953,0.000367030501,0.000406377017,0.00386889651,0.00272784382,0.00382955,0.00174417347,0.00300326943,0.00170482695,0.00099658221
36,0.0431370065,0.0443370789,0.043963287,0.0437272042,0.0430583097,0.0436091647,0.0449076109,0.0467765853,0.0484291464,0.0480553545,0.0501800813,0.0511244051,0.0545082316,0.0553246737,0.0580838695,0.0586593151,0.0615881942,0.0628005639,0.0654454082,0.0669565722,0.0675197244,0.0706354976,0.0725438148,0.0737980008,0.076306358,0.0786868408,0.0800049528,0.0808410719,0.0829559639,0.0825624987,0.0843527764,0.0857004076,0.0859168097,0.0859659985,0.087264441,0.0870086849,0.0893694907,0.0885825604,0.0906876102,0.0895859003,0.0898416564,0.0910023898,0.0923795253,0.0922024623,0.0910417289,0.0932058096,0.0926549509,0.0931467861
37,0.0331035703,0.0336937718,0.034893848,0.0345200561,0.0350315645,0.0339101814,0.033378996,0.0327691212,0.0315100253,0.0316477381,0.0314313322,0.0315296985,0.0309001505,0.0309198238,0.0298377872,0.0306050479,0.0299164802,0.0300935395,0.030054193,0.0298377872,0.029247582,0.0295230113,0.027988486,0.028618034,0.0288934633,0.0285393409,0.0281852186,0.027909793,0.0284606479,0.0290901959,0.0289524831,0.0298574604,0.0309198238,0.0317854509,0.0324150026,0.0323953293,0.0341265872,0.0338905044,0.0345200561,0.0363103338,0.0368415155,0.0382973477,0.0374317169,0.0392416716,0.0380219221,0.0392416716,0.0395957902,0.0385334268
38,0.0153581649,0.0134301707,0.0124858469,0.0135482103,0.0146499202,0.0130367018,0.0129186623,0.0125251934,0.0130760483,0.0121317245,0.0122891143,0.0128006227,0.0121317245,0.0124858469,0.0122104175,0.0135482103,0.0125251934,0.0153188184,0.0154762045,0.0137055963,0.0183091722,0.0159090199,0.0157516301,0.0182698257,0.0179550536,0.0168139935,0.0166959539,0.0192534961,0.0159483664,0.0184272155,0.019017417,0.0187419876,0.0194502324,0.0198830441,0.0216143057,0.019017417,0.019725658,0.0208667144,0.0202371664,0.0206306353,0.0199617371,0.0226373225,0.022597976,0.0231881775,0.0235029496,0.0231881775,0.0226373225,0.0223618932
39,0,0.0026884973,0,0,0,0,0,0,0,0.00170482695,0.00532472879,0.00351477414,0.00390824303,0.00410497934,0.00563950464,0.0110300146,0.00654448196,0.00984961167,0.0115021765,0.0131940879,0.00741010904,0.0141777582,0.01480731,0.0125251934,0.0140597187,0.0145712271,0.0161844455,0.0104791597,0.0151614286,0.0120530315,0.012092378,0.0144531876,0.0131547414,0.0129580088,0.0159877129,0.0160664059,0.0147679597,0.0150433891,0.0135875568,0.0145318806,0.0157516301,0.0159090199,0.0163811818,0.0157516301,0.0132334344,0.0149253495,0.0157909766,0.0137842931
40,0.136388928,0.141543359,0.138552994,0.138395607,0.136428267,0.133083791,0.133910075,0.131509915,0.132965744,0.132218152,0.131273836,0.126788303,0.129306495,0.129660606,0.127221107,0.127181768,0.12670961,0.127063721,0.124191411,0.125017703,0.125175089,0.124899656,0.12572594,0.126355484,0.125293121,0.128834337,0.123561859,0.123758599,0.128558904,0.12651287,0.124584883,0.126080066,0.128440872,0.126945689,0.127103075,0.126591563,0.127968699,0.129306495,0.132926404,0.129660606,0.132375538,0.133673996,0.135011792,0.137372583,0.139733404,0.135208517,0.138120174,0.137411937
41,0.0180730931,0.0167746469,0.0159877129,0.0165779144,0.0172468089,0.0172468089,0.0171681158,0.0160664059,0.015594244,0.0154762045,0.0154368579,0.0146499202,0.0142171048,0.0144138411,0.0137055963,0.0138629861,0.012092378,0.0131153949,0.0137842931,0.0126038864,0.0146105736,0.0136269033,0.0128399692,0.0138629861,0.0134301707,0.0115021765,0.0122104175,0.0119743384,0.0102430806,0.0115021765,0.01146283,0.010203734,0.0116989128,0.0109906681,0.0126432329,0.0109513216,0.011541523,0.0116989128,0.0122891143,0.0134695172,0.0122497678,0.0138629861,0.0133121312,0.0148466565,0.0153975114,0.0149253495,0.0149253495,0.0144531876
42,0.0249981284,0.0244079269,0.0241325013,0.0232668705,0.0215356126,0.0205125958,0.0208667144,0.0209060609,0.0208273679,0.0194108821,0.0201191269,0.0189780705,0.0220471211,0.0199617371,0.0216143057,0.0214569159,0.0228340551,0.0216143057,0.0228734016,0.0238964185,0.0236603394,0.0227553621,0.023148831,0.0231881775,0.023857072,0.0246440098,0.0259817988,0.0268080831,0.0258637592,0.0269851424,0.0287754238,0.0289721563,0.0292082354,0.0291098692,0.0305263549,0.0316477381,0.0321002267,0.0311755762,0.0330248773,0.0331232436,0.0335167125,0.0352873169,0.0347167887,0.0368021689,0.0338905044,0.0355233997,0.0361922942,0.0327297747
43,0.0249587819,0.0241718479,0.023227524,0.0231881775,0.0234636031,0.023935765,0.0244472735,0.0240931511,0.0236209929,0.0244079269,0.0250374749,0.0250768214,0.0255096368,0.0256276764,0.0256276764,0.0254702903,0.0247227028,0.0252342112,0.0256670266,0.0265129805,0.0259031057,0.0252735578,0.0247227028,0.024565313,0.0237390324,0.02448662,0.024565313,0.0256276764,0.0242898874,0.0249194354,0.026001472,0.0244079269,0.0262769014,0.0263949409,0.0279491395,0.027358938,0.028618034,0.0286573805,0.0297984406,0.0320018604,0.0307034142,0.0325527154,0.0325920619,0.033378996,0.0329658575,0.0333199762,0.0328674875,0.0327101015
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103592873,0.00131135434,0.00166548043,0.00178351998,0,0.00217698514,0.00382955,0.00245241076
