Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.0272605717,0.0306443945,0.0309001505,0.031411659,0.0323363058,0.0326510817,0.0329855308,0.0331429169,0.0326707549,0.0336150788,0.0331035703,0.0331429169,0.0344216861,0.0339298546,0.0356611125,0.0339692011,0.0355037227,0.0353856832,0.034893848,0.0358184986,0.0358184986,0.0356611125,0.0372743309,0.0366841294,0.036330007,0.0386121199,0.0381793082,0.0371562913,0.0385334268,0.0381989814,0.038317021,0.0392810181,0.0383563675,0.0384547338,0.0395564437,0.0384940803,0.0379432291,0.0386908166,0.0381596312,0.0385924503,0.0388875492,0.0387301631,0.0399695858,0.0392613448,0.0395761207,0.040461421,0.040461421,0.0411303192
12,0,0.000721156597,0,0.000327683985,0.00103592873,0.00178351998,0.000248990953,0.00190155953,0.000170297921,0.000170297921,5.22583723e-05,0.000367030501,0,9.16048884e-05,0.000721156597,0,0.000406377017,0.000760503113,5.22583723e-05,0.000524416566,9.16048884e-05,0,0.0020589456,0.00213763863,0.00178351998,0.00390824303,0.0029245764,0.00154743344,0.00331804156,0.00241306424,0.00351477414,0.00414432585,0.00249175727,0.00300326943,0.00497060642,0.00154743344,0.00327869505,0.00430171192,0.00418367237,0.00225567818,0.00390824303,0.00371151045,0.00355412066,0.00430171192,0.00331804156,0.00638709217,0.00528538227,0.00583623722
13,0.0137842931,0.0150040425,0.0145318806,0.0138629861,0.0141384117,0.0136662498,0.0129973553,0.0124465004,0.012721926,0.0124465004,0.0117776059,0.0135088637,0.0126825795,0.0128006227,0.0122891143,0.0129580088,0.0124465004,0.0133121312,0.0136269033,0.0126038864,0.0129580088,0.0133514777,0.0141777582,0.0135482103,0.0150433891,0.0146499202,0.0165385678,0.0136269033,0.01480731,0.0150827356,0.0150040425,0.0157516301,0.014964696,0.014886003,0.016223792,0.0163418315,0.0169320367,0.0168926902,0.0165779144,0.0166959539,0.0173255019,0.0179157071,0.0161057524,0.0179157071,0.0179550536,0.0190567635,0.0190567635,0.0176402777
14,0.0140203722,0.0159090199,0.0157909766,0.0167746469,0.0174828917,0.0167353004,0.0167746469,0.0167746469,0.0158696733,0.0166172609,0.015672937,0.0166566074,0.0154368579,0.0146892667,0.0158696733,0.0153975114,0.0146892667,0.0147286132,0.0140990652,0.0138629861,0.0144531876,0.0139416791,0.0149253495,0.014335148,0.014335148,0.0157909766,0.015672937,0.0144138411,0.0150040425,0.0147679597,0.014964696,0.0153581649,0.0144531876,0.0150040425,0.0169320367,0.0144925341,0.0154762045,0.014964696,0.0154762045,0.015515551,0.0172074623,0.0156335905,0.0170107298,0.015672937,0.0171287693,0.0173648484,0.0177189708,0.0170894228
15,0.0394384041,0.038946569,0.0384744108,0.0372349843,0.0371759646,0.0348348282,0.036251314,0.0347167887,0.0353266634,0.0344807096,0.0343036465,0.035070911,0.0353069901,0.0353660136,0.035070911,0.0346971154,0.0352479704,0.0347167887,0.0350315645,0.0355627462,0.0363693535,0.0357398055,0.0349135213,0.0347954817,0.0345200561,0.0346971154,0.0351692773,0.0349528715,0.0340675674,0.0366251096,0.0362709872,0.0366841294,0.03751041,0.0364873931,0.0383760408,0.03975318,0.0395367742,0.0397728533,0.0401859954,0.0421139896,0.0414254181,0.0420943126,0.043077983,0.0425664783,0.0438452438,0.0423894152,0.0426648408,0.0422516987
16,0.243726999,0.254429311,0.275361806,0.293461353,0.321476281,0.344612181,0.344769567,0.359563977,0.379237384,0.387736291,0.391041428,0.393244833,0.387106746,0.405206263,0.404261947,0.407094896,0.411816537,0.41370517,0.415279031,0.416223377,0.415593833,0.403632402,0.408354014,0.404576719,0.3913562,0.401114196,0.389152765,0.393874377,0.40174374,0.383486837,0.388837993,0.37939477,0.382699907,0.373886198,0.363656044,0.355629295,0.364757746,0.367118567,0.356416225,0.359091818,0.347602546,0.340992272,0.353898048,0.34146446,0.343038321,0.341936618,0.3346968,0.349648595
17,0.0354053602,0.0374907404,0.0384940803,0.0420943126,0.0407171771,0.0427238643,0.0428812504,0.0429402702,0.0429796167,0.0434517786,0.0428615771,0.0407368466,0.0430583097,0.0420352928,0.0441009998,0.04189758,0.0428419039,0.0423303954,0.0420746431,0.0433140621,0.0413467251,0.0427041873,0.040382728,0.0391629785,0.0400286093,0.0412090123,0.0393793844,0.0408155434,0.0387891829,0.0402646884,0.0408352166,0.0396548137,0.0367628224,0.0393006913,0.0373333506,0.038317021,0.0383760408,0.0380022451,0.038238328,0.0368808657,0.0391826481,0.0371562913,0.0407565236,0.0398515463,0.0396744832,0.037687473,0.0366447829,0.0379432291
18,0.0526392572,0.0564263836,0.0561411232,0.0561706312,0.0559148788,0.0544000268,0.0549803898,0.0550394133,0.0529737025,0.0537704751,0.052904848,0.0535245612,0.0540950894,0.053613089,0.0554132052,0.0537016205,0.0554820634,0.0529737025,0.0524818674,0.0549312085,0.054134436,0.0531310923,0.055629611,0.0540852509,0.0525015444,0.054793492,0.053406518,0.0530130491,0.0535245612,0.0544098616,0.0540557429,0.0566231199,0.0547541454,0.054842677,0.0558066741,0.0562739149,0.054842677,0.0551279411,0.0555115715,0.0570018329,0.0573116876,0.0559050404,0.0582855232,0.0567313246,0.058295358,0.0577543415,0.0577149913,0.0589642525
19,0.0284999944,0.0310378633,0.0302312523,0.0297590904,0.0296213776,0.0286573805,0.0291688889,0.0293262787,0.028696727,0.028696727,0.0291295424,0.0288934633,0.0296017043,0.0311755762,0.0316477381,0.0302902721,0.0323953293,0.0315493718,0.0315296985,0.0338118114,0.0334970392,0.0325920619,0.0345594026,0.0342446268,0.0334380195,0.0348545015,0.0340282209,0.0343626663,0.0343036465,0.0360742509,0.0358184986,0.0368218422,0.0376284495,0.0365464166,0.0386711434,0.0385531038,0.0383760408,0.0389072224,0.0398908928,0.0404220745,0.0401073024,0.0398515463,0.0421139896,0.0414844379,0.0410319492,0.0414844379,0.0417795405,0.0422910452
20,0.0669418201,0.0625153035,0.0625448152,0.0625153035,0.0643055812,0.0648564398,0.0683484674,0.0669516549,0.0682402626,0.0699813589,0.0712896362,0.071397841,0.0737783238,0.0738176703,0.0750325024,0.0761391297,0.075529255,0.0759522319,0.0792967156,0.0784409195,0.0788835734,0.0782540217,0.0781261474,0.078480266,0.0773687214,0.0789229199,0.083133027,0.0835855156,0.0843232647,0.081372261,0.0858971402,0.0852184072,0.0831231922,0.0818149075,0.0867135823,0.0862414241,0.0854446515,0.0866742358,0.0842347369,0.0854938328,0.0856118724,0.0856217146,0.0840773508,0.0843134299,0.0833494365,0.0849724859,0.0847560838,0.0850806907
21,0.0264342874,0.026552327,0.0257457197,0.0249587819,0.0249981284,0.0229520947,0.0247227028,0.0230701379,0.0235029496,0.0236603394,0.0229520947,0.0240538046,0.0242111944,0.0248407423,0.0248013958,0.0240144581,0.0246440098,0.024565313,0.0247227028,0.0250768214,0.0261391848,0.0258244127,0.0247227028,0.02448662,0.024565313,0.0249981284,0.0248013958,0.0245259665,0.0238177255,0.0262769014,0.0260604918,0.0260211453,0.0265916735,0.026001472,0.0283426084,0.0287754238,0.0291688889,0.0291492157,0.0299164802,0.0315887183,0.0317461044,0.0312739424,0.0333199762,0.0317067578,0.0331625901,0.0320215337,0.0321002267,0.0314510055
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225567818,0,0.00217698514
23,0.349176407,0.292202234,0.287480623,0.248133838,0.226965249,0.236172408,0.220984548,0.222794503,0.200288117,0.193992645,0.205324501,0.202806324,0.1907662,0.197455168,0.18140167,0.174476624,0.180929497,0.183762461,0.165584236,0.183054224,0.171486259,0.152206331,0.149924219,0.139261246,0.12112236,0.127850667,0.124152064,0.125450507,0.131077111,0.131509915,0.120728895,0.126985043,0.114472747,0.129188448,0.119823918,0.124978349,0.121712565,0.12969996,0.117423758,0.126119405,0.114905566,0.130683631,0.117502451,0.112977579,0.111836515,0.108649425,0.102078512,0.116400748
24,0.000878542662,0.00371151045,0.00249175727,0.0031606555,0.00347542763,0.00497060642,0.00418367237,0.00599362329,0.00516734272,0.00591493025,0.00622970611,0.00599362329,0.00693794712,0.00579689071,0.00898398086,0.00752814859,0.00835443288,0.00945614278,0.00933810323,0.0104791597,0.0104004666,0.00977091864,0.011384137,0.0118562989,0.0124071538,0.0136269033,0.0140990652,0.0132727847,0.0138236396,0.0135088637,0.0150433891,0.0148466565,0.0138629861,0.0155548975,0.0151220821,0.0135088637,0.0152794681,0.0151220821,0.0152007751,0.0135482103,0.0153975114,0.0150827356,0.0160270594,0.0169320367,0.0171681158,0.0177976638,0.0172861554,0.0175222382
25,0.031490352,0.0359365419,0.036330007,0.0369989052,0.0381006151,0.0384744108,0.0380612686,0.0393990576,0.0382776745,0.0388088562,0.0386121199,0.0378645323,0.0394777507,0.0386121199,0.0410909727,0.039025262,0.0407761969,0.0403433815,0.0396744832,0.0414254181,0.0408942364,0.0402843617,0.0436681882,0.0429599434,0.0423500687,0.0449076109,0.0444354489,0.0437272042,0.0449272841,0.0447895676,0.0443174094,0.046028994,0.0449863039,0.0453010798,0.0456945449,0.0441009998,0.0435894914,0.0443370789,0.0442977324,0.0438058972,0.0439436138,0.0436485112,0.0454584658,0.0449666306,0.0450649969,0.0460486673,0.0464519709,0.0477504171
26,0.0228340551,0.0240931511,0.0232668705,0.0211814903,0.0220864676,0.0213388763,0.0220077708,0.0211814903,0.0206699818,0.0213388763,0.0208667144,0.0228340551,0.0230701379,0.0218503848,0.0220471211,0.0226373225,0.0222832002,0.0229520947,0.023227524,0.0223225467,0.0229914412,0.0230307877,0.0223618932,0.0221651606,0.0228340551,0.0214962624,0.0234636031,0.0217716917,0.0218110383,0.022597976,0.023857072,0.0239751115,0.0235816464,0.0232668705,0.0244079269,0.0253915973,0.0261195116,0.0249587819,0.0249194354,0.0263359211,0.0266113468,0.0274966508,0.0262178816,0.0265326537,0.0276343636,0.0269261226,0.0266900435,0.0255096368
27,0.00347542763,0.00678056106,0.00583623722,0.00658382848,0.00721337646,0.00784292445,0.00650513172,0.00768553838,0.00619035959,0.00630839914,0.00587558374,0.00626905262,0.00575754419,0.00587558374,0.00650513172,0.00540342182,0.00583623722,0.00638709217,0.00575754419,0.00591493025,0.00556081161,0.00520668924,0.00764619187,0.00756749883,0.00756749883,0.0094954893,0.00890528783,0.00717402995,0.00890528783,0.00800031051,0.00886594132,0.00941679627,0.00784292445,0.00835443288,0.0100856908,0.00701664016,0.00851181895,0.0094954893,0.00914137065,0.00760684535,0.00910202041,0.00878724828,0.00870855525,0.00937744975,0.00855116546,0.011384137,0.0105185062,0.0109119751
28,0,0,0,0,0,0,0,0,0,0,0.000327683985,0.00107527524,0.000721156597,0.0018228665,0.00221633166,0.00461648777,0.00237371773,0.00481322035,0.00646578521,0.00776423141,0.00670186803,0.00591493025,0.00414432585,0.00548211485,0.0040262863,0.00170482695,0.00379020348,0.00473452732,0.00371151045,0.00422301888,0.00744945556,0.00457714126,0.00646578521,0.00583623722,0.00642643869,0.00855116546,0.00886594132,0.00886594132,0.00859051198,0.00910202041,0.0090626739,0.0117776059,0.0104398131,0.00937744975,0.00855116546,0.00933810323,0.00764619187,0.00678056106
29,0.0542032905,0.0559837334,0.0593282133,0.0606807582,0.06315469,0.0669541135,0.0683632195,0.0679783598,0.070517458,0.0723421648,0.0717716366,0.0720913336,0.0757309124,0.0749242976,0.0748652816,0.0748259351,0.0760506019,0.0766211301,0.0768178627,0.077663824,0.0772801936,0.0778605565,0.0763752162,0.0768572092,0.076286681,0.0761489719,0.077663824,0.0757800937,0.0766801536,0.0764539093,0.0767195001,0.0767195001,0.0748997107,0.0743439347,0.0736996308,0.0763260275,0.0735619143,0.0748259351,0.0724946335,0.0737881586,0.0727061257,0.0739848986,0.0728831887,0.0731979609,0.0722241253,0.0741029382,0.0721405149,0.0728389174
30,0.0291098692,0.0306443945,0.0313329659,0.0309198238,0.0312345959,0.031569045,0.0312936157,0.0301722325,0.0309394971,0.0314706787,0.0304673351,0.0306247212,0.0313723125,0.0303099491,0.0301132128,0.0298181139,0.0303099491,0.0304673351,0.0307821073,0.029503338,0.0296017043,0.0305263549,0.0308411308,0.0299755,0.0317067578,0.0315887183,0.0329068378,0.0299951732,0.0312345959,0.030860804,0.030762434,0.0312542692,0.030132886,0.030132886,0.0304673351,0.0306247212,0.0309591703,0.0312542692,0.0300148465,0.0304673351,0.0308214575,0.0315296985,0.0302312523,0.0314706787,0.030683741,0.0322969593,0.0320018604,0.0312149227
31,0.288267553,0.302904576,0.319587618,0.324781418,0.333437711,0.334382027,0.341779232,0.342408776,0.350278139,0.351537228,0.343353093,0.33705762,0.342408776,0.345399141,0.335011572,0.331863821,0.331391662,0.333595097,0.333122939,0.333595097,0.335326344,0.340834886,0.348389477,0.354999751,0.362239569,0.372312337,0.374830544,0.381126016,0.3861624,0.38694936,0.389152765,0.385532856,0.383644223,0.375460088,0.372312337,0.374673158,0.363498658,0.367118567,0.355157137,0.355629295,0.345399141,0.35263893,0.343510479,0.343667865,0.339733183,0.345556527,0.354370207,0.355786681
32,0.0105578527,0.0103217736,0.00957418233,0.00898398086,0.00851181895,0.0090626739,0.00800031051,0.00843312591,0.00847247243,0.00922006369,0.00945614278,0.0116989128,0.0102824271,0.0103217736,0.0107939355,0.01146283,0.0114234835,0.012013685,0.0132334344,0.0124071538,0.0133514777,0.0126432329,0.0144531876,0.0142958015,0.0153188184,0.0149253495,0.016302485,0.0150040425,0.0154762045,0.0158303231,0.0166566074,0.0168139935,0.0163811818,0.0176402777,0.0175615847,0.0166172609,0.0183878653,0.0174828917,0.0183485188,0.0181517862,0.0189780705,0.0194895789,0.0182304792,0.0196076185,0.0210241042,0.0212208368,0.0197650045,0.0200797804
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0.000209644437,0.00194090605,0.0033967346,0.00587558374,0.00819704682,0.00410497934,0.00363281369,0.00827573985,0.00615101308,0.00701664016,0.00748880208,0.00729206949,0.0083937794,0.0088265948,0.00965287909,0.00717402995,0.00847247243,0.00953483582,0.00764619187,0.00776423141,0.00701664016,0.0100856908,0.00902332738,0.00725272298,0.00898398086,0.0110300146,0.00780357793,0.00918071717,0.00780357793,0.0109906681,0.00768553838,0.0110300146
34,0.0130760483,0.0139416791,0.0143744946,0.0144138411,0.014964696,0.015594244,0.01480731,0.0146499202,0.01480731,0.0153975114,0.0148466565,0.0165385678,0.015672937,0.0157909766,0.0150433891,0.016145099,0.0150433891,0.0159483664,0.016302485,0.0150827356,0.0151220821,0.0157122836,0.0162631385,0.0157909766,0.0167746469,0.0160664059,0.0178763568,0.0149253495,0.0163811818,0.0159090199,0.016223792,0.0166566074,0.0156335905,0.0159877129,0.0172861554,0.0171681158,0.0175222382,0.0175615847,0.0171287693,0.0172074623,0.0177976638,0.0186239481,0.0164205283,0.0182304792,0.0179944001,0.0190567635,0.0186632946,0.0174435452
35,0.000563763082,0.0042623654,0.00300326943,0.00304261595,0.00351477414,0.0040262863,0.00249175727,0.00347542763,0.00150808692,0.00174417347,0.00115396827,0.00237371773,0.00162613392,0.000878542662,0.00158677995,0.000760503113,0.000957235694,0.00142939389,0.00111462176,0.000760503113,0.000563763082,0,0.00276719034,0.00209829211,0.00272784382,0.0042623654,0.00434105843,0.00162613392,0.00355412066,0.00284588337,0.00371151045,0.00477387384,0.00229502469,0.0033967346,0.0046951808,0.0018228665,0.00382955,0.00477387384,0.0040262863,0.00249175727,0.0042623654,0.0040262863,0.00323934853,0.00441975147,0.00414432585,0.00670186803,0.00552146509,0.00579689071
36,0.0737389773,0.0764243975,0.0786081403,0.0789130777,0.0794737712,0.0806836858,0.0813034028,0.079818055,0.0822477192,0.0826903731,0.0814509541,0.0805558115,0.0835855156,0.0827198848,0.0840380043,0.081795238,0.0844314694,0.0842347369,0.0841757208,0.0856905654,0.0864578336,0.0864971802,0.0883661509,0.0883858204,0.0891924351,0.0913368315,0.0922024623,0.091474548,0.0927926674,0.0923008323,0.0910417289,0.0921631157,0.0917106271,0.0911400989,0.0889366791,0.090038389,0.0882087648,0.0897432864,0.0880710483,0.0896252468,0.0881890878,0.0888186395,0.0899990425,0.0899203494,0.0893891677,0.0910417289,0.0914352015,0.0933041722
37,0.0103217736,0.0090626739,0.00855116546,0.00595427677,0.00819704682,0.00709533691,0.00851181895,0.00855116546,0.00780357793,0.00918071717,0.0102430806,0.0124858469,0.012092378,0.0119349919,0.0122891143,0.0140990652,0.0122104175,0.0144138411,0.0160270594,0.0138629861,0.014886003,0.015594244,0.0140203722,0.0152794681,0.0161844455,0.0125251934,0.015515551,0.015515551,0.0146105736,0.0150040425,0.0169713832,0.0158696733,0.0183091722,0.0174041986,0.0177189708,0.0196076185,0.0213388763,0.019804351,0.0205125958,0.0212601833,0.020355206,0.0229914412,0.0211027972,0.0217716917,0.0232668705,0.0205519423,0.0210634507,0.0190567635
38,0,0,0,0,0,0,0,0.000681810081,0,0.0020589456,0.0042623654,0.00438040495,0.00575754419,0.00532472879,0.00607232004,0.00910202041,0.00744945556,0.00965287909,0.0119743384,0.0122497678,0.0119743384,0.0107939355,0.00922006369,0.010754589,0.00977091864,0.00717402995,0.0101643875,0.0104791597,0.00957418233,0.00922006369,0.0129186623,0.0109906681,0.0118956454,0.0115808696,0.0122497678,0.0141384117,0.0148466565,0.0144531876,0.0133908242,0.0137842931,0.0138629861,0.0173648484,0.0148466565,0.014886003,0.0140990652,0.0151614286,0.0135482103,0.0118956454
39,0.00229502469,0.000563763082,9.16048884e-05,0.00111462176,0.000327683985,0.00379020348,0.00217698514,0.00386889651,0.0049312599,0.00654448196,0.00859051198,0.0107939355,0.0103217736,0.012092378,0.0128399692,0.0137842931,0.0146892667,0.0161844455,0.0186632946,0.018938724,0.019725658,0.0189780705,0.0209454075,0.0223618932,0.0229914412,0.0234242566,0.0244079269,0.0238964185,0.0246046595,0.0247620493,0.0267884098,0.0257457197,0.0253522508,0.0277917534,0.0257457197,0.0256670266,0.0275556706,0.0273786113,0.0280868523,0.0265720002,0.0270441622,0.0282442421,0.0264146142,0.030054193,0.0300345197,0.0316280648,0.0280081593,0.0305853747
40,0.112977579,0.111679129,0.112702146,0.113056272,0.111757822,0.112466067,0.114276022,0.112426721,0.116715521,0.116479442,0.114394054,0.114433408,0.118171349,0.117384419,0.118525475,0.117659844,0.119705878,0.120532155,0.121555179,0.124034025,0.126040712,0.12430945,0.122853622,0.125843972,0.124663576,0.128401518,0.127811313,0.131824702,0.130959064,0.132139474,0.132218152,0.131470561,0.13229686,0.133595288,0.130250812,0.132887065,0.130250812,0.133555949,0.132218152,0.133201838,0.133437902,0.136152834,0.136467606,0.137018472,0.136034802,0.138159528,0.135601982,0.138041496
41,0.00497060642,0.00434105843,0.00280653685,0.00198025256,0.0031606555,0.00260979682,0.00347542763,0.00386889651,0.00174417347,0.00379020348,0.00461648777,0.00520668924,0.00457714126,0.00414432585,0.00418367237,0.00654448196,0.00276719034,0.00544276834,0.00630839914,0.00544276834,0.00457714126,0.00512799621,0.00272784382,0.00406563282,0.00320000201,0,0.0020589456,0.00213763863,0.00127200782,0.00103592873,0.00327869505,0.00115396827,0.00304261595,0.00237371773,0.00253110379,0.0042623654,0.00571819767,0.00504930317,0.0049312599,0.00497060642,0.00441975147,0.00685925409,0.00571819767,0.00587558374,0.00646578521,0.00414432585,0.00406563282,0.00166548043
42,0.0289918296,0.0312936157,0.0287360735,0.0283426084,0.0272408985,0.0261785351,0.0265326537,0.0267097168,0.0260211453,0.0252735578,0.0248013958,0.0255883299,0.0268474296,0.0275556706,0.0276737101,0.0265326537,0.0298377872,0.0278310999,0.0282245651,0.0309001505,0.0306443945,0.0289918296,0.0306050479,0.0300148465,0.0301525593,0.0299951732,0.0302705988,0.0302902721,0.0294443183,0.031411659,0.0305263549,0.0335167125,0.0328871645,0.0319428407,0.0342052802,0.0347364619,0.0343233198,0.0337724648,0.0347561352,0.0350905843,0.0353463367,0.0358184986,0.0367038026,0.0364087,0.0365660861,0.037687473,0.0372153111,0.0367234759
