Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
13,0.00445909798,0.0031606555,0.00241306424,0.00209829211,0.00394758955,0.00260979682,0.00241306424,0.00308196247,0.00485256687,0.00438040495,0.00504930317,0.00320000201,0.0040262863,0.00489191338,0.00587558374,0.00587558374,0.00504930317,0.00556081161,0.00599362329,0.00630839914,0.00827573985,0.00689860061,0.00803965703,0.0099283047,0.0100069977,0.0102824271,0.0110300146,0.0112660974,0.0133908242,0.0132727847,0.00957418233,0.0118562989,0.0105185062,0.012721926,0.0136269033,0.011384137,0.0129186623,0.0115808696,0.0140990652,0.0118956454,0.0118956454,0.0125251934,0.0113447905,0.014335148,0.012171071,0.0119349919,0.0130760483,0.0140990652
14,0.0106365457,0.00945614278,0.0123678073,0.0146499202,0.0134695172,0.0132334344,0.0143744946,0.0130760483,0.0146499202,0.0158303231,0.0140203722,0.0131547414,0.0131153949,0.0129973553,0.0109119751,0.0118562989,0.0115021765,0.0099283047,0.0081577003,0.0109513216,0.00831508636,0.0088265948,0.00831508636,0.0088265948,0.010203734,0.00843312591,0.0090626739,0.0083937794,0.00977091864,0.0109513216,0.00819704682,0.0103217736,0.00744945556,0.00819704682,0.00658382848,0.00988895819,0.00748880208,0.00567885116,0.00666252151,0.00733141601,0.00866920874,0.00756749883,0.00701664016,0.00689860061,0.00441975147,0.00634774566,0.00819704682,0.00776423141
15,0.041818887,0.0412877053,0.0394777507,0.0375497565,0.0387695096,0.0358578488,0.035070911,0.0344216861,0.0340478942,0.0334576927,0.031569045,0.032749448,0.0328674875,0.0309394971,0.0319034941,0.0301919058,0.0305853747,0.0307821073,0.0317657776,0.030860804,0.0321199,0.0303492956,0.031569045,0.0305657014,0.031569045,0.0310378633,0.0313329659,0.0317854509,0.031569045,0.0320215337,0.0329658575,0.0323953293,0.0325527154,0.032749448,0.0334576927,0.0334576927,0.0345594026,0.0346971154,0.0359758884,0.0365857631,0.0349135213,0.0360349044,0.0358184986,0.0382580012,0.0394384041,0.0378055125,0.0393203646,0.0381399617
16,0.249707699,0.27079758,0.285749376,0.311560869,0.343982637,0.362396955,0.382227719,0.390726656,0.409613103,0.422518849,0.416852921,0.433221191,0.442979187,0.440775782,0.452107638,0.446126938,0.448330343,0.453366756,0.449589461,0.43448028,0.432591647,0.44046101,0.433850735,0.434165508,0.426296145,0.425351828,0.422833622,0.425351828,0.418426782,0.428184807,0.418741554,0.420315444,0.411186963,0.408668786,0.403947175,0.410242647,0.402373284,0.408668786,0.402058512,0.40174374,0.400484651,0.387578905,0.388837993,0.383801609,0.384745926,0.380339086,0.366803795,0.371682793
17,0.0475831926,0.0493734702,0.05003253,0.0476225391,0.0435107984,0.0512227714,0.0489603281,0.0470815226,0.0464618094,0.0478389487,0.0479471497,0.0484193116,0.0448879376,0.0434124321,0.048065193,0.0469438061,0.0419959463,0.0448682606,0.0471503772,0.0485275164,0.0455371588,0.0450059772,0.0443174094,0.0448092446,0.0471897237,0.0433927588,0.0430583097,0.0462650731,0.0437272042,0.0463437662,0.0457338914,0.0441600233,0.0450453237,0.0449076109,0.0466487035,0.0486160442,0.0433927588,0.0456551984,0.0430189632,0.0436485112,0.0438255742,0.0444157757,0.0459109545,0.0459896475,0.0431370065,0.0431960225,0.0448682606,0.047966823
18,0.0356611125,0.0355037227,0.035621766,0.0334183462,0.0333003029,0.032041207,0.0316083916,0.0298771337,0.0315296985,0.0308411308,0.0297197439,0.0314706787,0.0329658575,0.0308804773,0.0318051241,0.0311165564,0.0323166326,0.0321199,0.032041207,0.0318444744,0.0346774422,0.0338118114,0.0331822634,0.0332412831,0.036330007,0.0363890305,0.0369989052,0.0381399617,0.0351299308,0.0377071463,0.0370775983,0.0380415916,0.0400679559,0.0384153873,0.0411106423,0.0394580774,0.0415631309,0.0413467251,0.0395564437,0.0427041873,0.0414647646,0.0436681882,0.0439829603,0.045851931,0.0439436138,0.0436878577,0.0481733941,0.0470421761
19,0.0448092446,0.0416811705,0.0429796167,0.043255046,0.0414647646,0.040540114,0.0388088562,0.0384940803,0.0414057449,0.0399302393,0.0399105661,0.0386121199,0.039831873,0.0382973477,0.0381006151,0.0392613448,0.0403237082,0.0396744832,0.039123632,0.0405204445,0.043255046,0.0392613448,0.0406975001,0.0416221544,0.0430189632,0.0425074548,0.0438452438,0.0420549661,0.0419762731,0.0448879376,0.0440026335,0.0451043434,0.0448289141,0.0475831926,0.0476028658,0.0453600958,0.0481143743,0.0460683405,0.0464224592,0.0471503772,0.0483012721,0.0503768176,0.0501112267,0.0502194278,0.0491767377,0.0504456721,0.0532589704,0.052098237
20,0.0550590828,0.0528064817,0.0497177541,0.0470421761,0.0475930274,0.0467372388,0.0465896875,0.046579849,0.0450453237,0.0447108746,0.0436681882,0.0453994423,0.0466782153,0.0455174856,0.0466487035,0.0472487435,0.0454191193,0.0462945849,0.0485078432,0.0477307439,0.0478979647,0.0468060933,0.0480848625,0.0462355651,0.0465995222,0.0472979285,0.0498653054,0.0501899198,0.050839141,0.0512621179,0.0518228114,0.0525605604,0.0528458282,0.0534655377,0.0540163964,0.0561706312,0.0557968356,0.0566821396,0.0549312085,0.0556394495,0.0541934557,0.055629611,0.0558656938,0.0557870008,0.05706577,0.054134436,0.056278836,0.0557181425
21,0.0463142581,0.043884594,0.0436091647,0.0419172533,0.0432156995,0.0409729294,0.0400286093,0.0387891829,0.0408942364,0.0387498364,0.0383760408,0.0400876254,0.0378645323,0.0385137573,0.0381989814,0.0406384841,0.0381006151,0.0383760408,0.0389268957,0.0376284495,0.03975318,0.0380219221,0.0394384041,0.0380809382,0.0421533361,0.0391433015,0.0406581536,0.0410712957,0.0402253419,0.0428615771,0.0403237082,0.0434124321,0.0410712957,0.0413073786,0.0421926826,0.0412286818,0.0444551222,0.0447895676,0.0439436138,0.0440026335,0.0431370065,0.0461076871,0.0447502211,0.0475536808,0.0455371588,0.0454584658,0.048802942,0.0439239405
22,0,0,0,0,0,0,0,0,0,0,0,0,0.000878542662,0.000721156597,0.00099658221,0.00245241076,0.00127200782,0.00225567818,9.16048884e-05,0.00327869505,0.00162613392,0.00308196247,0.000839196146,0.00398693979,0.00166548043,0.0031606555,0.00335738808,0.00276719034,0.00457714126,0.00123266131,0.00394758955,0.00441975147,0.0042623654,0.00622970611,0.00375085697,0.00465583429,0.00284588337,0.00260979682,0.00410497934,0.00382955,0.00587558374,0.00359346718,0.00587558374,0.00504930317,0.0020589456,0.00414432585,0.00213763863,0.00489191338
23,0.378135651,0.322263211,0.302904576,0.276148766,0.271584511,0.266075969,0.250337243,0.244199157,0.241051406,0.232552499,0.245143473,0.240579247,0.223345339,0.227988273,0.224368364,0.218466341,0.214689046,0.201075047,0.196432143,0.194779575,0.196196049,0.186674133,0.162279114,0.162672579,0.157793581,0.142763108,0.138671041,0.139851436,0.12253885,0.125371814,0.145792812,0.137648016,0.144022197,0.142999172,0.141189232,0.126906335,0.142999172,0.138198882,0.139733404,0.11714834,0.125332475,0.114669487,0.137018472,0.126866996,0.113410383,0.107901841,0.10935767,0.116322055
24,0.0230307877,0.0207486749,0.019725658,0.0173255019,0.0142564513,0.0141777582,0.0128399692,0.0101250373,0.0119743384,0.0124465004,0.0115021765,0.0106365457,0.012092378,0.0129186623,0.0109906681,0.0113447905,0.0107152425,0.0110693611,0.0088265948,0.0119743384,0.0111874044,0.0133121312,0.0115021765,0.0140203722,0.0124465004,0.0137055963,0.0123678073,0.0125645399,0.0124858469,0.012721926,0.0125645399,0.0122104175,0.0124071538,0.0142564513,0.0112267509,0.012092378,0.0118169524,0.0122104175,0.0122891143,0.0124465004,0.0152794681,0.0130367018,0.0131940879,0.0124071538,0.0099283047,0.0118169524,0.0116989128,0.0168139935
25,0.0303886421,0.0292279087,0.029345952,0.0290901959,0.0255883299,0.025116168,0.0234636031,0.0223225467,0.0228340551,0.023778379,0.0205519423,0.0214962624,0.0224405862,0.0203945525,0.0203945525,0.0197650045,0.0194502324,0.0192928426,0.0179944001,0.0206306353,0.0195289254,0.019804351,0.0195682719,0.020355206,0.0207880214,0.0202371664,0.0200404339,0.0209060609,0.0191354565,0.0197650045,0.0201191269,0.019646965,0.0187419876,0.0215356126,0.0212208368,0.0198830441,0.0193715356,0.0183878653,0.019017417,0.0208273679,0.020355206,0.0194108821,0.0211421438,0.0208667144,0.0186632946,0.0211027972,0.0221651606,0.0247620493
26,0.00654448196,0.00764619187,0.00532472879,0.00638709217,0.00670186803,0.00666252151,0.00717402995,0.00737076253,0.00807900354,0.00681990758,0.00914137065,0.0105578527,0.0118956454,0.0115808696,0.011384137,0.0126825795,0.0134695172,0.0151220821,0.0154762045,0.0151220821,0.0160270594,0.0166566074,0.0177583173,0.0174828917,0.0192928426,0.020433899,0.0218503848,0.0214962624,0.0230307877,0.0243685804,0.0235029496,0.0242898874,0.0245259665,0.0228340551,0.0266703665,0.0252735578,0.0280868523,0.0269064493,0.0270638354,0.0270835087,0.0275359973,0.0284999944,0.0281065255,0.0311165564,0.0294049717,0.0289721563,0.0312936157,0.0274769776
27,0.0203945525,0.0195682719,0.0200404339,0.0213388763,0.0184272155,0.0183485188,0.0183485188,0.014886003,0.0165779144,0.0166959539,0.015594244,0.01480731,0.0154368579,0.0150433891,0.0140597187,0.0138236396,0.012171071,0.0139023326,0.0100463443,0.0129186623,0.0107939355,0.0099283047,0.00929875672,0.0104004666,0.0110300146,0.0115021765,0.00965287909,0.00752814859,0.0119743384,0.0103611201,0.00981026515,0.0111874044,0.00996765122,0.00988895819,0.00878724828,0.0117382593,0.0103217736,0.00855116546,0.00922006369,0.010675896,0.0135482103,0.0119349919,0.0116989128,0.0102430806,0.0083937794,0.010833282,0.0114234835,0.0099283047
28,0.00961352885,0.00819704682,0.00626905262,0.00666252151,0.00658382848,0.00441975147,0.0049312599,0.00264914334,0.0026884973,0.00174417347,0.000721156597,0.0014687404,0.00245241076,0.0033967346,0.00166548043,0.00312130898,0.000839196146,0.00245241076,0.00131135434,0.0042623654,0.00174417347,0.00142939389,0.00249175727,0.0029245764,0.00131135434,0.00367216021,0.00371151045,0.00327869505,0.00575754419,0.00422301888,0.00646578521,0.00418367237,0.00587558374,0.0040262863,0.00634774566,0.00560015813,0.00528538227,0.00473452732,0.00485256687,0.00567885116,0.00689860061,0.00709533691,0.00689860061,0.00741010904,0.00485256687,0.00607232004,0.00548211485,0.00473452732
29,0.0501013882,0.0523638278,0.0549902283,0.0599971078,0.0616595112,0.0676008761,0.0687714443,0.0704240128,0.0743193403,0.0728290826,0.0807131976,0.082454294,0.0831526965,0.0840576738,0.0859463215,0.0903531611,0.0893694907,0.0931861326,0.0951337963,0.0930680931,0.0967076719,0.0973175466,0.0961764902,0.098556973,0.0974355862,0.09857665,0.0994226038,0.0994619429,0.0994816199,0.100268558,0.101468638,0.102314591,0.10278675,0.102196552,0.101842433,0.101881772,0.106642738,0.105029523,0.101370268,0.102117859,0.101527654,0.102039158,0.10288512,0.102668718,0.101724386,0.0995799899,0.0990291387,0.0998554155
30,0.0131547414,0.00969222561,0.0120530315,0.0121317245,0.00748880208,0.00847247243,0.00642643869,0.00548211485,0.0081577003,0.00701664016,0.00764619187,0.00560015813,0.00717402995,0.00733141601,0.00516734272,0.00760684535,0.00670186803,0.00780357793,0.00524603575,0.00654448196,0.00481322035,0.00744945556,0.00733141601,0.0094954893,0.00709533691,0.00831508636,0.00898398086,0.00563950464,0.00729206949,0.00796096399,0.00595427677,0.0077248849,0.00465583429,0.00866920874,0.0053640753,0.0077248849,0.00556081161,0.00788227096,0.006623175,0.00693794712,0.00725272298,0.00866920874,0.00622970611,0.00689860061,0.0040262863,0.0088265948,0.00768553838,0.00969222561
31,0.297868192,0.310459167,0.322420597,0.33107689,0.3406775,0.344769567,0.346500844,0.338631481,0.342566162,0.350592911,0.341621846,0.341307074,0.338474095,0.333595097,0.338788867,0.335011572,0.324466616,0.324151844,0.319745004,0.316754669,0.321948439,0.321476281,0.325725734,0.333909869,0.336742818,0.345556527,0.350907683,0.351852,0.359878749,0.363183886,0.36381343,0.365702063,0.361609995,0.354055434,0.355944067,0.350120753,0.345556527,0.344297409,0.334067255,0.333437711,0.32950303,0.32509619,0.323364913,0.3235223,0.321948439,0.324466616,0.320531964,0.326670051
32,0.00929875672,0.00898398086,0.00685925409,0.00666252151,0.0077248849,0.00556081161,0.00544276834,0.00658382848,0.00701664016,0.00729206949,0.00646578521,0.00811835378,0.0107939355,0.00843312591,0.0109906681,0.0111480542,0.0107152425,0.0118956454,0.01146283,0.0121317245,0.0135088637,0.0142171048,0.0151614286,0.0147679597,0.0160270594,0.0165779144,0.0169320367,0.0169713832,0.0176402777,0.019017417,0.0183091722,0.0179944001,0.018466562,0.0201584734,0.0210634507,0.0197650045,0.0218110383,0.0202371664,0.0222832002,0.0229520947,0.0232668705,0.0229914412,0.0235422961,0.0248800889,0.0249587819,0.0247620493,0.0266703665,0.0250374749
33,0.00379020348,0.00630839914,0.00595427677,0.00796096399,0.0102430806,0.00874790177,0.00788227096,0.00752814859,0.00914137065,0.00984961167,0.0090626739,0.00862986222,0.00945614278,0.00945614278,0.0114234835,0.0113447905,0.00902332738,0.010203734,0.00937744975,0.0112660974,0.00977091864,0.0117776059,0.0118169524,0.0146892667,0.0125645399,0.0136269033,0.0150827356,0.0146105736,0.015594244,0.0130760483,0.014886003,0.0151220821,0.0152007751,0.0165779144,0.0146105736,0.0150040425,0.014335148,0.0126038864,0.0133514777,0.0136662498,0.0145712271,0.0120530315,0.0141384117,0.0142958015,0.0144531876,0.0146105736,0.0150433891,0.014964696
34,0.0020589456,0.0031606555,0.00394758955,0.00575754419,0.00434105843,0.0053640753,0.00296392292,0.00434105843,0.00445909798,0.00603297353,0.00898398086,0.00516734272,0.010754589,0.00658382848,0.0090626739,0.0123284608,0.00713468343,0.0105185062,0.00855116546,0.0099283047,0.00744945556,0.0118169524,0.0136269033,0.0111087076,0.0111874044,0.0132727847,0.0157909766,0.0125645399,0.0139416791,0.0157122836,0.0101250373,0.0130760483,0.0114234835,0.0154762045,0.0137055963,0.0135088637,0.0151220821,0.0122104175,0.0111480542,0.0150040425,0.0137055963,0.0126432329,0.0147286132,0.0131547414,0.0135088637,0.0122891143,0.016302485,0.01685334
35,0.00678056106,0.0031606555,0.00567885116,0.00622970611,0.00355412066,0.00363281369,0.0026884973,0.00107527524,0.0018228665,0.00249175727,1.29118562e-05,0.000130951405,0.00174417347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0408155434,0.0385334268,0.0381793082,0.0405204445,0.0424877815,0.0412483588,0.0414057449,0.0447108746,0.0488422886,0.0502784476,0.0503571406,0.0534950495,0.0552754924,0.0576461367,0.059859395,0.0623603761,0.0649449676,0.0655351728,0.0666319653,0.0695485473,0.0724602044,0.0739504695,0.076306358,0.0784310848,0.0781458169,0.0807328746,0.0824838057,0.0823264122,0.0846380442,0.0851987302,0.0848642886,0.0884251744,0.0871857479,0.0908843428,0.090136759,0.0882284343,0.0906876102,0.0903138146,0.0899203494,0.0898416564,0.0909630358,0.0910220593,0.0927336439,0.0917106271,0.0932254791,0.0930680931,0.0947009847,0.0937566608
37,0.0253915973,0.0237390324,0.0224012397,0.0209060609,0.0216929987,0.0186632946,0.0179944001,0.0170894228,0.0168139935,0.0153188184,0.0149253495,0.0157122836,0.0146499202,0.016145099,0.0150827356,0.0137449428,0.0144138411,0.0144925341,0.0144531876,0.0140203722,0.0161057524,0.0146105736,0.0144531876,0.0154762045,0.0152794681,0.0163811818,0.0150040425,0.0154762045,0.015594244,0.0169320367,0.0175615847,0.0150433891,0.0177976638,0.0153188184,0.0180337466,0.0166959539,0.0177976638,0.019804351,0.0206699818,0.01909611,0.0182304792,0.0206306353,0.0195289254,0.0218503848,0.0209454075,0.0209060609,0.0206306353,0.0199223906
38,0.0238964185,0.023778379,0.0204732455,0.0214962624,0.0202371664,0.0194895789,0.0192928426,0.0183878653,0.0171287693,0.0152401216,0.0174041986,0.0182698257,0.0180337466,0.0184272155,0.0196863115,0.0205519423,0.0192928426,0.0208667144,0.0222045071,0.0228340551,0.0222045071,0.0210634507,0.023306217,0.0228734016,0.0206306353,0.023227524,0.0236209929,0.0236996859,0.0255096368,0.0249587819,0.0272999182,0.0246440098,0.0270441622,0.0269654691,0.0297000706,0.0289328098,0.0294443183,0.0293262787,0.0277917534,0.0282245651,0.028067179,0.0308411308,0.0297197439,0.0301722325,0.0308017805,0.0311165564,0.0305460282,0.0297197439
39,0,0,0,0,0,0,0,0,0,0.000288337469,0.00331804156,0.000642463565,0.00477387384,0.00744945556,0.00922006369,0.00996765122,0.0104004666,0.00756749883,0.0115808696,0.0134301707,0.0119743384,0.0138236396,0.015515551,0.0144925341,0.0112660974,0.0142958015,0.014886003,0.0153975114,0.0172468089,0.0140597187,0.0122104175,0.0139023326,0.0169320367,0.0129186623,0.0136662498,0.0135088637,0.0124465004,0.0155548975,0.0157122836,0.0138629861,0.0135088637,0.0118956454,0.00890528783,0.00866920874,0.00709533691,0.00744945556,0.00638709217,0.0114234835
40,0.148429036,0.146146923,0.145045221,0.14189747,0.142094195,0.140795767,0.141385972,0.138789073,0.141425312,0.13949731,0.135208517,0.137962788,0.139536664,0.139064506,0.137136519,0.136743039,0.138041496,0.137215197,0.137962788,0.138631687,0.141504005,0.146619081,0.145596072,0.150317684,0.153150648,0.150947243,0.150317684,0.148507744,0.147248626,0.151498094,0.151812866,0.147406027,0.147327334,0.145123899,0.148979902,0.146422356,0.14508456,0.148507744,0.14945206,0.147327334,0.147248626,0.152127638,0.148901194,0.152835876,0.15464583,0.154016286,0.161570877,0.156534478
41,0.00835443288,0.00701664016,0.00552146509,0.00457714126,0.00520668924,0.00371151045,0.00422301888,0.00453779474,0.00260979682,0.00186221302,0.00131135434,0.00260979682,0.00241306424,0.00284588337,0.0026884973,0.00198025256,0.00308196247,0.00198025256,0.00375085697,0.00331804156,0.00312130898,0.00245241076,0.0029245764,0.00253110379,0.00209829211,0.00280653685,0.00359346718,0.00394758955,0.00386889651,0.00438040495,0.00583623722,0.00323934853,0.00489191338,0.00394758955,0.00619035959,0.00504930317,0.00473452732,0.00508864969,0.00453779474,0.00504930317,0.00497060642,0.00556081161,0.00575754419,0.00630839914,0.00642643869,0.00583623722,0.00571819767,0.00591493025
